timestamp_us,position
19146492162,100
19146508181,100
19146524200,100
19146540109,100
19146556123,100
19146572142,100
19146588149,100
19146604131,100
19146620177,100
19146636177,100
19146652120,100
19146668275,100
19146684149,100
19146700063,100
19146716083,100
19146732022,100
19146748093,100
19146764272,100
19146780248,100
19146796130,100
19146812131,100
19146827983,100
19146844036,100
19146859951,100
19146876033,100
19146892052,100
19146908191,100
19146924139,100
19146940091,100
19146955992,100
19146972051,100
19147003941,100
19147019920,101
19147036034,103
19147068022,104
19147084094,107
19147100039,108
19147131926,109
19147147948,111
19147163895,112
19147195987,113
19147211931,115
19147227835,116
19147259991,117
19147275809,119
19147291893,120
19147324017,122
19147339885,123
19147355793,124
19147387817,126
19147403760,127
19147419762,128
19147451811,130
19147467930,131
19147483901,132
19147515755,134
19147531718,136
19147547690,137
19147579700,138
19147595884,140
19147611892,141
19147643747,142
19147659700,144
19147675691,145
19147707844,146
19147723620,148
19147739843,149
19147771650,150
19147787734,152
19147803581,153
19147835622,154
19147851588,156
19147867541,157
19147899595,158
19147915537,160
19147931789,161
19147963690,163
19147979700,163
19147995523,163
19148027529,163
19148043461,163
19148059483,163
19148091481,163
19148107611,163
19148123611,163
19148139446,163
19148155453,163
19148171476,163
19148187638,163
19148203656,163
19148219370,163
19148235413,163
19148251368,163
19148267520,163
19148283602,163
19148299583,163
19148315602,163
19148331343,163
19148347576,163
19148363570,163
19148379338,163
19148395348,163
19148411406,163
19148427278,163
19148443354,163
19148459262,163
19148475248,163
19148491363,163
19148507241,163
19148523490,163
19148539324,163
19148555340,163
19148571279,163
19148603243,163
19148619276,164
19148635266,165
19148667177,167
19148683221,169
19148699165,171
19148731150,172
19148747240,174
19148763056,175
19148795143,176
19148811198,176
19148827194,176
19148859283,176
19148875201,176
19148891051,176
19148923142,176
19148939223,176
19148955167,176
19148971063,176
19148987031,176
19149002958,176
19149019133,176
19149035023,176
19149051102,176
19149066934,176
19149083051,176
19149098945,176
19149114952,176
19149131027,176
19149146830,176
19149162892,176
19149179029,176
19149194989,176
19149210977,176
19149226817,176
19149242927,176
19149259016,176
19149274798,176
19149290887,176
19149306882,176
19149322903,176
19149338843,176
19149354879,176
19149370984,176
19149386887,176
19149402796,176
19149434792,176
19149450902,175
19149466738,174
19149498740,172
19149514700,170
19149530906,169
19149562720,167
19149578632,165
19149594846,165
19149626811,163
19149642724,163
19149658672,163
19149690624,163
19149706790,163
19149722581,163
19149754779,163
19149770607,163
19149786609,163
19149802772,163
19149818666,163
19149834559,163
19149850625,163
19149866732,163
19149882744,163
19149898606,163
19149914677,163
19149930525,163
19149946582,163
19149962647,163
19149978592,163
19149994535,163
19150010422,163
19150026409,163
19150042434,163
19150058448,163
19150074396,163
19150090466,163
19150106405,163
19150122367,163
19150138403,163
19150154354,163
19150170400,163
19150186474,163
19150202334,163
19150218348,163
19150234342,163
19150266405,163
19150282511,162
19150298338,161
19150330280,160
19150346282,158
19150362411,156
19150394261,155
19150410289,153
19150426368,152
19150458249,151
19150474209,149
19150490259,148
19150522298,147
19150538208,145
19150554282,144
19150586153,143
19150602234,141
19150618249,140
19150650184,138
19150666146,137
19150682193,136
19150714155,134
19150730142,133
19150746158,132
19150778084,130
19150794280,129
19150810135,128
19150842135,126
19150858039,125
19150874017,124
19150905974,123
19150922155,121
19150938086,120
19150970048,118
19150986024,117
19151001882,116
19151033883,114
19151049975,113
19151065948,112
19151098070,111
19151114066,109
19151130045,108
19151161915,106
19151177889,105
19151193823,103
19151225867,102
19151241883,100
19151257942,100
19151289901,100
19151305874,100
19151321971,100
19151353836,100
19151369957,100
19151385776,100
19151417849,100
19151433826,100
19151449973,100
19151465823,100
19151481818,100
19151497810,100
19151513739,100
19151529877,100
19151545924,100
19151561794,100
19151577701,100
19151593843,100
19151609892,100
19151625658,100
19151641752,100
19151657866,100
19151673666,100
19151689711,100
19151705829,100
19151721725,100
19151737618,100
19151753576,100
19151769729,100
19151785641,100
19151801565,100
19151817797,100
19151833561,100
19151849565,100
19151865515,100
19151881654,100
19151897734,100
