timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-04T18:06:53.352312,-52.0,2.0,-59.0,13.0,12.0,23.0,7.0,-65.0,73.0,22.0,16.0,-43.0,-32.4,-24.34,-27.6,16.27,4.69,24.03,-10.149999999999999,-72.63,58.92,11.49,5.539999999999999,-10.18
2025-08-04T18:06:53.356350,-52.0,17.0,-29.0,-3.0,12.0,-26.0,14.0,52.0,17.0,84.0,-9.0,-81.0,-32.4,-9.34,2.3999999999999986,0.27,4.69,-24.97,-3.1499999999999986,44.37,2.92,73.49,-19.46,-48.18
2025-08-04T18:06:53.364506,-93.0,55.0,-84.0,-48.0,-30.0,-10.0,29.0,-6.0,46.0,5.0,4.0,-17.0,-73.4,28.66,-52.6,-44.73,-37.31,-8.97,11.850000000000001,-13.629999999999999,31.92,-5.51,-6.460000000000001,15.82
2025-08-04T18:06:53.368768,-92.0,35.0,12.0,-56.0,-7.0,39.0,-58.0,-6.0,6.0,9.0,-38.0,-24.0,-72.4,8.66,43.4,-52.73,-14.309999999999999,40.03,-75.15,-13.629999999999999,-8.08,-1.5099999999999998,-48.46,8.82
2025-08-04T18:06:53.376849,-29.0,-2.0,-20.0,-19.0,38.0,20.0,38.0,11.0,44.0,5.0,-12.0,-14.0,-9.399999999999999,-28.34,11.399999999999999,-15.73,30.69,21.03,20.85,3.37,29.92,-5.51,-22.46,18.82
2025-08-04T18:06:53.381305,-28.0,45.0,-49.0,26.0,15.0,-55.0,16.0,63.0,-4.0,27.0,-85.0,-42.0,-8.399999999999999,18.66,-17.6,29.27,7.69,-53.97,-1.1499999999999986,55.37,-18.08,16.490000000000002,-95.46000000000001,-9.18
2025-08-04T18:06:53.389092,-7.0,14.0,-102.0,6.0,-12.0,-59.0,74.0,59.0,15.0,14.0,50.0,-68.0,12.600000000000001,-12.34,-70.6,9.27,-19.31,-57.97,56.85,51.37,0.9199999999999999,3.49,39.54,-35.18
2025-08-04T18:06:53.393317,-17.0,-3.0,-96.0,0.0,29.0,-5.0,29.0,55.0,-13.0,62.0,-47.0,-28.0,2.6000000000000014,-29.34,-64.6,3.27,21.69,-3.9699999999999998,11.850000000000001,47.37,-27.08,51.49,-57.46,4.82
2025-08-04T18:06:53.401332,36.0,142.0,-80.0,32.0,19.0,-5.0,41.0,31.0,-7.0,51.0,3.0,-16.0,55.6,115.66,-48.6,35.27,11.690000000000001,-3.9699999999999998,23.85,23.37,-21.08,40.49,-7.460000000000001,16.82
2025-08-04T18:06:53.405601,-3.0,-45.0,-67.0,-22.0,8.0,-8.0,38.0,-3.0,-50.0,-10.0,-9.0,12.0,16.6,-71.34,-35.6,-18.73,0.6900000000000004,-6.97,20.85,-10.629999999999999,-64.08,-20.509999999999998,-19.46,44.82
