timestamp_us,position
19162356647,100
19162372624,100
19162388645,100
19162404584,100
19162420636,100
19162436684,100
19162452661,100
19162468610,100
19162484633,100
19162500784,100
19162516675,100
19162532543,100
19162548535,100
19162564581,100
19162580593,100
19162596750,100
19162612501,100
19162628561,100
19162644539,100
19162660672,100
19162676628,100
19162692631,100
19162708447,100
19162724417,100
19162740444,100
19162756431,100
19162772476,100
19162788552,100
19162804396,100
19162820415,100
19162836463,100
19162868403,100
19162884301,101
19162900428,103
19162932491,104
19162948525,107
19162964488,108
19162996296,109
19163012430,111
19163028367,112
19163060277,113
19163076269,115
19163092335,116
19163124241,117
19163140288,119
19163156259,120
19163188263,122
19163204213,123
19163220287,124
19163252245,126
19163268436,127
19163284193,128
19163316176,130
19163332168,131
19163348134,132
19163380377,134
19163396205,136
19163412197,137
19163444218,138
19163460141,140
19163476128,141
19163508381,142
19163524135,144
19163540104,145
19163572057,146
19163588008,148
19163604275,149
19163636074,150
19163651984,152
19163668150,153
19163700219,154
19163716068,156
19163732029,157
19163763968,158
19163780162,160
19163796048,161
19163828017,163
19163843921,163
19163860066,163
19163891908,163
19163907928,163
19163923875,163
19163955877,163
19163971958,163
19163987891,163
19164003880,163
19164019895,163
19164036100,163
19164051921,163
19164067964,163
19164083869,163
19164100023,163
19164116019,163
19164131918,163
19164147791,163
19164163874,163
19164179782,163
19164195970,163
19164211950,163
19164227836,163
19164243803,163
19164259915,163
19164275823,163
19164291773,163
19164307723,163
19164323743,163
19164339825,163
19164355797,163
19164371838,163
19164387827,163
19164403773,163
19164419719,163
19164435888,163
19164467702,163
19164483792,164
19164499642,165
19164531833,167
19164547825,169
19164563805,171
19164595661,172
19164611725,174
19164627827,175
19164659660,176
19164675611,176
19164691785,176
19164723652,176
19164739571,176
19164755584,176
19164787758,176
19164803714,176
19164819554,176
19164835581,176
19164851692,176
19164867657,176
19164883570,176
19164899603,176
19164915508,176
19164931526,176
19164947686,176
19164963689,176
19164979650,176
19164995464,176
19165011623,176
19165027480,176
19165043627,176
19165059374,176
19165075428,176
19165091438,176
19165107533,176
19165123420,176
19165139346,176
19165155397,176
19165171359,176
19165187560,176
19165203559,176
19165219364,176
19165235477,176
19165251355,176
19165267361,176
19165299502,176
19165315460,175
19165331300,174
19165363412,172
19165379471,170
19165395446,169
19165427290,167
19165443291,166
19165459360,165
19165491193,164
19165507186,163
19165523216,163
19165555123,163
19165571271,163
19165587178,163
19165619281,163
19165635212,163
19165651203,163
19165667168,163
19165683137,163
19165699134,163
19165715139,163
19165731034,163
19165747142,163
19165763142,163
19165779060,163
19165795039,163
19165811130,163
19165827056,163
19165843168,163
19165859189,163
19165875087,163
19165891083,163
19165906980,163
19165922959,163
19165939195,163
19165955090,163
19165970960,163
19165986977,163
19166002951,163
19166019079,163
19166035049,163
19166050876,163
19166066909,163
19166082868,163
19166099023,163
19166130919,163
19166146986,162
19166162925,161
19166194871,160
19166211039,158
19166226931,156
19166258812,155
19166274889,153
19166290763,152
19166322878,151
19166338765,149
19166354969,148
19166386821,147
19166402776,145
19166418723,144
19166450818,143
19166466954,141
19166482948,140
19166514900,138
19166530780,137
19166546931,136
19166578689,134
19166594701,133
19166610681,132
19166642706,130
19166658665,129
19166674691,128
19166706790,126
19166722624,125
19166738678,124
19166770557,122
19166786597,121
19166802649,120
19166834641,118
19166850652,117
19166866756,116
19166898761,114
19166914683,113
19166930551,112
19166962738,111
19166978580,109
19166994515,108
19167026696,106
19167042679,104
19167058551,103
19167090488,102
19167106569,100
19167122446,100
19167154493,100
19167170394,100
19167186584,100
19167218408,100
19167234649,100
19167250436,100
19167282432,100
19167298344,100
19167314548,100
19167330423,100
19167346374,100
19167362560,100
19167378511,100
19167394292,100
19167410423,100
19167426347,100
19167442315,100
19167458393,100
19167474427,100
19167490454,100
19167506326,100
19167522260,100
19167538277,100
19167554529,100
19167570500,100
19167586350,100
19167602320,100
19167618295,100
19167634413,100
19167650268,100
19167666380,100
19167682243,100
19167698287,100
19167714275,100
19167730180,100
19167746232,100
19167762254,100
