timestamp_us,position
17267227329,100
17267243283,100
17267259299,100
17267275285,100
17267291308,100
17267307258,100
17267323280,100
17267339260,100
17267355262,100
17267371286,100
17267387217,100
17267403324,100
17267419178,100
17267435142,100
17267451180,100
17267467245,100
17267483194,100
17267499151,100
17267515201,100
17267531206,100
17267547268,100
17267563170,100
17267579153,100
17267595122,100
17267611057,100
17267627188,100
17267643249,100
17267659240,100
17267675073,100
17267691103,100
17267707249,100
17267739074,100
17267755124,101
17267771042,103
17267803135,104
17267819045,107
17267835129,108
17267866997,109
17267883024,111
17267898966,112
17267930950,113
17267946971,115
17267962919,116
17267995184,117
17268011056,119
17268027152,120
17268059022,122
17268075155,123
17268090921,124
17268122898,125
17268138937,127
17268154885,128
17268187012,130
17268202980,131
17268218982,132
17268250903,134
17268266851,136
17268282768,137
17268314781,138
17268330743,140
17268346974,141
17268378985,142
17268395030,144
17268410756,145
17268442737,146
17268458721,148
17268474924,149
17268506938,150
17268522729,152
17268538684,153
17268570656,154
17268586779,156
17268602630,157
17268634722,158
17268650888,160
17268666927,161
17268698637,162
17268714634,163
17268730662,163
17268762676,163
17268778689,163
17268794670,163
17268826612,163
17268842588,163
17268858676,163
17268874592,163
17268890572,163
17268906657,163
17268922787,163
17268938548,163
17268954600,163
17268970593,163
17268986587,163
17269002548,163
17269018659,163
17269034572,163
17269050473,163
17269066431,163
17269082688,163
17269098519,163
17269114457,163
17269130474,163
17269146680,163
17269162691,163
17269178629,163
17269194616,163
17269210627,163
17269226437,163
17269242403,163
17269258557,163
17269274402,163
17269290428,163
17269306421,163
17269338357,163
17269354622,164
17269370363,165
17269402442,167
17269418449,169
17269434324,171
17269466375,172
17269482508,174
17269498477,175
17269530351,176
17269546506,176
17269562466,176
17269594285,176
17269610282,176
17269626272,176
17269658330,176
17269674335,176
17269690273,176
17269706217,176
17269722156,176
17269738149,176
17269754188,176
17269770218,176
17269786195,176
17269802182,176
17269818119,176
17269834221,176
17269850181,176
17269866237,176
17269882165,176
17269898195,176
17269914157,176
17269930205,176
17269946110,176
17269962122,176
17269978120,176
17269994274,176
17270010101,176
17270026213,176
17270042136,176
17270058072,176
17270074209,176
17270090083,176
17270106099,176
17270122100,176
17270138128,176
17270170042,176
17270186068,175
17270202223,174
17270234214,172
17270250164,170
17270266118,169
17270297975,167
17270313956,166
17270330044,165
17270361946,163
17270378184,163
17270394131,163
17270425921,163
17270442037,163
17270457919,163
17270490110,163
17270506092,163
17270521910,163
17270538035,163
17270553938,163
17270569916,163
17270585982,163
17270602039,163
17270618041,163
17270633952,163
17270649955,163
17270665934,163
17270682147,163
17270698161,163
17270714107,163
17270730038,163
17270745819,163
17270761864,163
17270777964,163
17270793817,163
17270809829,163
17270825825,163
17270842013,163
17270858029,163
17270874012,163
17270890009,163
17270905879,163
17270921838,163
17270937893,163
17270953928,163
17270969855,163
17271001867,163
17271017870,162
17271033754,161
17271066029,159
17271081719,158
17271097722,156
17271129770,155
17271145776,153
17271161747,152
17271193924,151
17271209709,149
17271225725,148
17271257679,147
17271273692,145
17271289742,144
17271321634,143
17271337726,141
17271353607,140
17271385851,139
17271401832,137
17271417611,136
17271449867,134
17271465667,133
17271481705,132
17271513896,130
17271529827,129
17271545600,128
17271577743,126
17271593788,125
17271609779,124
17271641567,123
17271657534,121
17271673542,120
17271705635,118
17271721681,117
17271737526,116
17271769736,114
17271785658,113
17271801577,112
17271833492,111
17271849522,109
17271865728,108
17271897562,106
17271913528,105
17271929671,103
17271961524,102
17271977531,100
17271993428,100
17272025483,100
17272041473,100
17272057431,100
17272089457,100
17272105417,100
17272121412,100
17272153388,100
17272169373,100
17272185380,100
17272201381,100
17272217372,100
17272235087,100
17272265433,100
17272281347,100
17272297473,100
17272313386,100
17272329355,100
17272345503,100
17272361436,100
17272377321,100
17272393560,100
17272409338,100
17272425322,100
17272441289,100
17272457256,100
17272473251,100
17272489283,100
17272505264,100
17272521393,100
17272537389,100
17272553388,100
17272569385,100
17272585381,100
17272601329,100
17272617271,100
17272633469,100
