timestamp_us,position
40722547280,100
40722563395,100
40722579268,100
40722595263,100
40722611236,100
40722627257,100
40722643215,100
40722659253,100
40722675210,100
40722691110,100
40722707074,100
40722723174,100
40722739117,100
40722755133,100
40722771055,100
40722786991,100
40722803055,100
40722819036,100
40722835021,100
40722850995,100
40722866969,100
40722882978,100
40722898959,100
40722914920,100
40722930960,100
40722946902,100
40722962886,100
40722978864,100
40722994892,100
40723010834,100
40723026803,100
40723058837,100
40723074853,101
40723090740,103
40723122698,104
40723138698,107
40723154876,108
40723186678,109
40723202858,111
40723218651,112
40723250799,113
40723266562,115
40723282547,116
40723314547,118
40723330569,119
40723346489,120
40723378480,122
40723394517,123
40723410489,124
40723442519,126
40723458369,127
40723474426,128
40723506479,130
40723522312,131
40723538450,132
40723570300,134
40723586224,136
40723602330,137
40723634268,138
40723650196,140
40723666136,141
40723698087,142
40723714126,144
40723730144,145
40723762092,146
40723778088,148
40723794134,149
40723826081,150
40723842178,152
40723858243,153
40723890220,154
40723905980,156
40723921908,157
40723953873,159
40723970067,160
40723985845,161
40724018107,163
40724033798,163
40724049866,163
40724081776,163
40724097699,163
40724113707,163
40724145746,163
40724161691,163
40724177680,163
40724193640,163
40724209642,163
40724225637,163
40724241604,163
40724257560,163
40724273511,163
40724289549,163
40724305768,163
40724321553,163
40724337711,163
40724353503,163
40724369516,163
40724385685,163
40724401407,163
40724417401,163
40724433481,163
40724449364,163
40724465367,163
40724481337,163
40724497310,163
40724513342,163
40724529325,163
40724545296,163
40724561228,163
40724577318,163
40724593259,163
40724609232,163
40724625255,163
40724657285,163
40724673205,164
40724689196,165
40724721141,167
40724737170,169
40724753045,170
40724785033,172
40724801040,174
40724817069,175
40724849012,176
40724864955,176
40724880947,176
40724912885,176
40724928933,176
40724944899,176
40724976845,176
40724993055,176
40725009040,176
40725024885,176
40725040819,176
40725056819,176
40725072789,176
40725088743,176
40725104716,176
40725120721,176
40725136707,176
40725152665,176
40725168900,176
40725184855,176
40725200635,176
40725216762,176
40725232601,176
40725248541,176
40725264570,176
40725280548,176
40725296610,176
40725312548,176
40725328614,176
40725344479,176
40725360479,176
40725376438,176
40725392442,176
40725408426,176
40725424476,176
40725440410,176
40725456358,176
40725488388,176
40725504442,175
40725520306,174
40725552417,172
40725568237,170
40725584277,169
40725616366,167
40725632324,166
40725648489,165
40725680309,164
40725696091,163
40725712239,163
40725744117,163
40725760062,163
40725776070,163
40725808053,163
40725824030,163
40725840279,163
40725856042,163
40725872014,163
40725887936,163
40725904059,163
40725919950,163
40725936030,163
40725952063,163
40725968063,163
40725983854,163
40725999919,163
40726015897,163
40726031824,163
40726047919,163
40726063800,163
40726079761,163
40726095827,163
40726111941,163
40726127844,163
40726143751,163
40726159698,163
40726175622,163
40726191770,163
40726207654,163
40726223658,163
40726239648,163
40726255623,163
40726271633,163
40726287584,163
40726319589,163
40726335551,162
40726351598,161
40726383498,160
40726399468,158
40726415484,157
40726447456,155
40726463422,153
40726479416,152
40726511349,151
40726527344,149
40726543330,148
40726575273,147
40726591271,145
40726607274,144
40726639224,143
40726655251,141
40726671240,140
40726703242,138
40726719187,137
40726735141,136
40726767262,134
40726783123,133
40726799087,132
40726831041,130
40726847027,129
40726863019,128
40726895030,126
40726910962,125
40726927031,124
40726959154,122
40726974921,121
40726990914,120
40727022861,118
40727038832,117
40727054845,116
40727086830,114
40727102775,112
40727118960,112
40727150795,110
40727166803,109
40727182754,107
40727214656,106
40727230678,104
40727246663,103
40727278709,102
40727294681,100
40727310573,100
40727342779,100
40727358577,100
40727374511,100
40727406556,100
40727422501,100
40727438399,100
40727454418,100
40727470642,100
40727486427,100
40727502424,100
40727518582,100
40727534437,100
40727550410,100
40727566384,100
40727582500,100
40727598306,100
40727614254,100
40727630258,100
40727646228,100
40727662213,100
40727678221,100
40727694331,100
40727710243,100
40727726241,100
40727742232,100
40727758108,100
40727774144,100
40727790196,100
40727806052,100
40727822096,100
40727838058,100
40727854012,100
40727870064,100
40727885973,100
