timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-05T16:59:48.883520,-19.0,11.0,-54.0,-34.0,37.0,-27.0,8.0,29.0,-43.0,27.0,52.0,1.0,-32.93,-5.870000000000001,-20.22,-17.21,18.3,-20.34,7.11,0.3000000000000007,-23.86,35.24,28.19,12.11
2025-08-05T16:59:48.886705,38.0,79.0,-55.0,31.0,31.0,-11.0,-5.0,59.0,-51.0,-6.0,60.0,-52.0,24.07,62.129999999999995,-21.22,47.79,12.3,-4.34,-5.89,30.3,-31.86,2.24,36.19,-40.89
2025-08-05T16:59:48.894930,3.0,48.0,-41.0,-6.0,-4.0,10.0,6.0,33.0,-19.0,48.0,29.0,16.0,-10.93,31.13,-7.219999999999999,10.79,-22.7,16.66,5.11,4.300000000000001,0.14000000000000057,56.24,5.190000000000001,27.11
2025-08-05T16:59:48.899027,6.0,-15.0,-70.0,-30.0,51.0,-34.0,53.0,120.0,-44.0,27.0,12.0,32.0,-7.93,-31.87,-36.22,-13.21,32.3,-27.34,52.11,91.3,-24.86,35.24,-11.809999999999999,43.11
2025-08-05T16:59:48.907634,69.0,36.0,-85.0,2.0,4.0,-34.0,-2.0,89.0,8.0,-45.0,-3.0,-117.0,55.07,19.13,-51.22,18.79,-14.7,-27.34,-2.89,60.3,27.14,-36.76,-26.81,-105.89
2025-08-05T16:59:48.911546,12.0,-50.0,-68.0,48.0,-24.0,-39.0,11.0,31.0,-13.0,-48.0,-18.0,-10.0,-1.9299999999999997,-66.87,-34.22,64.78999999999999,-42.7,-32.34,10.11,2.3000000000000007,6.140000000000001,-39.76,-41.81,1.1099999999999994
2025-08-05T16:59:48.919889,4.0,1.0,-69.0,30.0,-51.0,-55.0,71.0,56.0,24.0,41.0,49.0,-74.0,-9.93,-15.870000000000001,-35.22,46.79,-69.7,-48.34,70.11,27.3,43.14,49.24,25.19,-62.89
2025-08-05T16:59:48.923596,1.0,-13.0,-95.0,-7.0,37.0,2.0,21.0,44.0,57.0,64.0,65.0,-7.0,-12.93,-29.87,-61.22,9.79,18.3,8.66,20.11,15.3,76.14,72.24,41.19,4.109999999999999
2025-08-05T16:59:48.932093,25.0,-40.0,-50.0,-83.0,-26.0,9.0,19.0,40.0,14.0,-18.0,-31.0,-49.0,11.07,-56.870000000000005,-16.22,-66.21000000000001,-44.7,15.66,18.11,11.3,33.14,-9.76,-54.81,-37.89
2025-08-05T16:59:48.935901,-26.0,-60.0,-44.0,26.0,11.0,-85.0,10.0,85.0,-24.0,2.0,-50.0,-50.0,-39.93,-76.87,-10.219999999999999,42.79,-7.699999999999999,-78.34,9.11,56.3,-4.859999999999999,10.24,-73.81,-38.89
2025-08-05T16:59:48.944206,-2.0,49.0,12.0,-9.0,52.0,12.0,-37.0,0.0,17.0,-5.0,-29.0,-38.0,-15.93,32.129999999999995,45.78,7.789999999999999,33.3,18.66,-37.89,-28.7,36.14,3.24,-52.81,-26.89
