timestamp_us,position
34932544339,100
34932560308,100
34932576436,100
34932592409,100
34932608338,100
34932624229,100
34932640286,100
34932656249,100
34932672303,100
34932688372,100
34932704283,100
34932720268,100
34932736269,100
34932752207,100
34932768194,100
34932784094,100
34932800035,100
34932816029,100
34932832088,100
34932848064,100
34932864027,100
34932880190,100
34932896114,100
34932911962,100
34932928029,100
34932944023,100
34932960088,100
34932975867,100
34932991897,100
34933007948,100
34933023870,100
34933055893,100
34933071909,101
34933087799,102
34933119865,104
34933136017,106
34933151745,108
34933183779,109
34933199904,111
34933215853,112
34933247754,113
34933263597,115
34933279592,116
34933311564,118
34933327733,119
34933343575,120
34933375586,122
34933391485,123
34933407425,124
34933439425,126
34933455374,127
34933471464,128
34933503544,130
34933519358,131
34933535436,132
34933567415,134
34933583231,136
34933599257,137
34933631246,138
34933647285,140
34933663214,141
34933695193,142
34933711267,144
34933727209,145
34933759141,146
34933775083,148
34933791233,149
34933823274,150
34933838987,152
34933854990,153
34933887205,154
34933903049,156
34933919023,157
34933950938,159
34933966891,160
34933983015,161
34934014892,163
34934030940,163
34934046818,163
34934078914,163
34934094821,163
34934111020,163
34934142894,163
34934158773,163
34934174682,163
34934190943,163
34934206829,163
34934222692,163
34934238748,163
34934254634,163
34934270714,163
34934286609,163
34934302756,163
34934318640,163
34934334550,163
34934350503,163
34934366690,163
34934382464,163
34934398607,163
34934414460,163
34934430457,163
34934446520,163
34934462568,163
34934478473,163
34934494341,163
34934510339,163
34934526367,163
34934542344,163
34934558450,163
34934574389,163
34934590300,163
34934606312,163
34934622485,163
34934654262,163
34934670190,164
34934686295,165
34934718197,167
34934734229,169
34934750170,171
34934782211,172
34934798111,174
34934814109,175
34934846011,176
34934862194,176
34934878068,176
34934910050,176
34934925980,176
34934941909,176
34934973992,176
34934989943,176
34935006043,176
34935022030,176
34935038026,176
34935053962,176
34935069815,176
34935085868,176
34935102025,176
34935118048,176
34935133918,176
34935149745,176
34935165721,176
34935181915,176
34935197880,176
34935213883,176
34935229599,176
34935245653,176
34935261827,176
34935277833,176
34935293820,176
34935309559,176
34935325541,176
34935341550,176
34935357507,176
34935373682,176
34935389616,176
34935405457,176
34935421626,176
34935437646,176
34935453590,176
34935485370,176
34935501469,175
34935517432,174
34935549567,172
34935565335,170
34935581288,169
34935613472,167
34935629234,166
34935645254,165
34935677279,163
34935693196,163
34935709173,163
34935741184,163
34935757254,163
34935773208,163
34935805090,163
34935821074,163
34935837061,163
34935853056,163
34935869098,163
34935884951,163
34935900972,163
34935917102,163
34935932962,163
34935949037,163
34935965040,163
34935980967,163
34935997157,163
34936012858,163
34936028838,163
34936044936,163
34936060885,163
34936077017,163
34936093029,163
34936108883,163
34936124845,163
34936140893,163
34936156885,163
34936172802,163
34936188689,163
34936204935,163
34936220745,163
34936236612,163
34936252848,163
34936268714,163
34936284589,163
34936316589,163
34936332522,162
34936348724,161
34936380664,160
34936396536,158
34936412703,157
34936444544,155
34936460564,153
34936476499,152
34936508483,151
34936524434,149
34936540306,148
34936572470,147
34936588488,145
34936604492,144
34936636291,143
34936652315,141
34936668218,140
34936700443,139
34936716176,137
34936732147,136
34936764204,134
34936780173,133
34936796115,132
34936828101,131
34936844030,129
34936860230,128
34936891993,126
34936908040,125
34936924054,124
34936955902,123
34936971849,121
34936988136,120
34937019829,118
34937035833,117
34937051872,116
34937083984,114
34937099908,113
34937115825,112
34937147718,110
34937163884,109
34937179755,108
34937211681,106
34937227851,104
34937243651,103
34937275662,102
34937291593,100
34937307732,100
34937339763,100
34937355734,100
34937371504,100
34937403617,100
34937419656,100
34937435566,100
34937467636,100
34937483348,100
34937499633,100
34937515581,100
34937531386,100
34937547477,100
34937563438,100
34937579339,100
34937595437,100
34937611278,100
34937627260,100
34937643182,100
34937659232,100
34937675259,100
34937691231,100
34937707102,100
34937723234,100
34937739187,100
34937755201,100
34937771101,100
34937787097,100
34937803268,100
34937819193,100
34937835104,100
34937851047,100
34937866994,100
34937882974,100
34937898970,100
34937915082,100
34937931007,100
34937946915,100
