timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-05T15:23:26.760543,-28.0,26.0,13.0,67.0,10.0,10.0,57.0,-23.0,-44.0,7.0,1.0,-4.0,-36.81,29.57,13.26,66.51,11.11,34.36,52.2,-40.82,-36.58,7.87,-29.41,24.93
2025-08-05T15:23:26.764620,-11.0,-2.0,-55.0,-48.0,-41.0,-5.0,26.0,-30.0,-1.0,-13.0,74.0,26.0,-19.810000000000002,1.5699999999999998,-54.74,-48.49,-39.89,19.36,21.2,-47.82,6.42,-12.13,43.59,54.93
2025-08-05T15:23:26.772766,-48.0,83.0,-24.0,7.0,2.0,-49.0,23.0,-33.0,0.0,-3.0,-16.0,-26.0,-56.81,86.57,-23.74,6.51,3.1100000000000003,-24.64,18.2,-50.82,7.42,-2.13,-46.41,2.9299999999999997
2025-08-05T15:23:26.776982,39.0,-5.0,-74.0,-58.0,-8.0,22.0,-59.0,39.0,3.0,-36.0,39.0,-23.0,30.189999999999998,-1.4300000000000002,-73.74,-58.49,-6.89,46.36,-63.8,21.18,10.42,-35.13,8.59,5.93
2025-08-05T15:23:26.784961,47.0,-9.0,-19.0,27.0,-28.0,-53.0,-16.0,42.0,-3.0,3.0,-2.0,18.0,38.19,-5.43,-18.74,26.51,-26.89,-28.64,-20.8,24.18,4.42,3.87,-32.41,46.93
2025-08-05T15:23:26.789208,9.0,-7.0,11.0,8.0,-48.0,16.0,23.0,55.0,-3.0,-18.0,6.0,-38.0,0.1899999999999995,-3.43,11.26,7.51,-46.89,40.36,18.2,37.18,4.42,-17.13,-24.41,-9.07
2025-08-05T15:23:26.797305,-46.0,-56.0,-9.0,44.0,28.0,21.0,-1.0,-9.0,20.0,-10.0,85.0,-40.0,-54.81,-52.43,-8.74,43.51,29.11,45.36,-5.8,-26.82,27.42,-9.13,54.59,-11.07
2025-08-05T15:23:26.801589,13.0,14.0,-48.0,28.0,16.0,42.0,76.0,18.0,-2.0,-36.0,70.0,-33.0,4.1899999999999995,17.57,-47.74,27.51,17.11,66.36,71.2,0.17999999999999972,5.42,-35.13,39.59,-4.07
2025-08-05T15:23:26.809575,1.0,-35.0,21.0,-33.0,-25.0,65.0,5.0,-26.0,-25.0,-35.0,94.0,16.0,-7.8100000000000005,-31.43,21.26,-33.49,-23.89,89.36,0.20000000000000018,-43.82,-17.58,-34.13,63.59,44.93
2025-08-05T15:23:26.813795,-14.0,34.0,-9.0,1.0,-11.0,-3.0,32.0,-3.0,19.0,23.0,69.0,-39.0,-22.810000000000002,37.57,-8.74,0.51,-9.89,21.36,27.2,-20.82,26.42,23.87,38.59,-10.07
2025-08-05T15:23:26.821733,51.0,-7.0,24.0,-19.0,42.0,-19.0,42.0,10.0,-5.0,44.0,51.0,-31.0,42.19,-3.43,24.26,-19.49,43.11,5.359999999999999,37.2,-7.82,2.42,44.87,20.59,-2.0700000000000003
2025-08-05T15:23:26.826252,53.0,-10.0,7.0,-4.0,-28.0,-1.0,7.0,16.0,-14.0,-30.0,-20.0,-35.0,44.19,-6.43,7.26,-4.49,-26.89,23.36,2.2,-1.8200000000000003,-6.58,-29.13,-50.41,-6.07
2025-08-05T15:23:26.830260,19.0,-85.0,26.0,94.0,-13.0,-3.0,-17.0,39.0,17.0,34.0,63.0,-20.0,10.19,-81.43,26.26,93.51,-11.89,21.36,-21.8,21.18,24.42,34.87,32.59,8.93
2025-08-05T15:23:26.838472,-15.0,54.0,-61.0,-42.0,-11.0,-28.0,-72.0,3.0,-17.0,32.0,86.0,-66.0,-23.810000000000002,57.57,-60.74,-42.49,-9.89,-3.6400000000000006,-76.8,-14.82,-9.58,32.87,55.59,-37.07
2025-08-05T15:23:26.846482,12.0,-46.0,-102.0,-21.0,-43.0,-74.0,-34.0,61.0,16.0,15.0,36.0,-5.0,3.1899999999999995,-42.43,-101.74,-21.49,-41.89,-49.64,-38.8,43.18,23.42,15.87,5.59,23.93
2025-08-05T15:23:26.850700,-30.0,-12.0,-29.0,6.0,3.0,-33.0,-28.0,-5.0,-3.0,34.0,-34.0,-17.0,-38.81,-8.43,-28.74,5.51,4.11,-8.64,-32.8,-22.82,4.42,34.87,-64.41,11.93
2025-08-05T15:23:26.854819,8.0,-15.0,28.0,3.0,-21.0,-6.0,16.0,52.0,-8.0,41.0,58.0,-37.0,-0.8100000000000005,-11.43,28.26,2.51,-19.89,18.36,11.2,34.18,-0.5800000000000001,41.87,27.59,-8.07
2025-08-05T15:23:26.862932,83.0,-43.0,1.0,-7.0,-1.0,-46.0,33.0,72.0,-45.0,11.0,62.0,-51.0,74.19,-39.43,1.26,-7.49,0.1100000000000001,-21.64,28.2,54.18,-37.58,11.87,31.59,-22.07
2025-08-05T15:23:26.867016,-22.0,-22.0,49.0,-20.0,-22.0,-4.0,29.0,22.0,-49.0,7.0,-8.0,-30.0,-30.810000000000002,-18.43,49.26,-20.49,-20.89,20.36,24.2,4.18,-41.58,7.87,-38.41,-1.0700000000000003
2025-08-05T15:23:26.875169,69.0,1.0,34.0,-45.0,-54.0,-118.0,-30.0,8.0,-46.0,3.0,-16.0,3.0,60.19,4.57,34.26,-45.49,-52.89,-93.64,-34.8,-9.82,-38.58,3.87,-46.41,31.93
2025-08-05T15:23:26.879304,39.0,-47.0,34.0,27.0,46.0,13.0,-57.0,45.0,0.0,27.0,54.0,-34.0,30.189999999999998,-43.43,34.26,26.51,47.11,37.36,-61.8,27.18,7.42,27.87,23.59,-5.07
2025-08-05T15:23:26.887517,-33.0,35.0,8.0,1.0,-1.0,-58.0,5.0,-8.0,1.0,-41.0,13.0,-43.0,-41.81,38.57,8.26,0.51,0.1100000000000001,-33.64,0.20000000000000018,-25.82,8.42,-40.13,-17.41,-14.07
2025-08-05T15:23:26.891874,4.0,-41.0,49.0,-43.0,37.0,-40.0,40.0,-11.0,27.0,-1.0,-1.0,-29.0,-4.8100000000000005,-37.43,49.26,-43.49,38.11,-15.64,35.2,-28.82,34.42,-0.13,-31.41,-0.07000000000000028
2025-08-05T15:23:26.899778,1.0,-75.0,55.0,15.0,0.0,-58.0,3.0,3.0,-5.0,53.0,33.0,42.0,-7.8100000000000005,-71.43,55.26,14.51,1.11,-33.64,-1.7999999999999998,-14.82,2.42,53.87,2.59,70.93
2025-08-05T15:23:26.904201,-47.0,-62.0,29.0,-53.0,6.0,-31.0,22.0,16.0,-10.0,21.0,103.0,20.0,-55.81,-58.43,29.26,-53.49,7.11,-6.640000000000001,17.2,-1.8200000000000003,-2.58,21.87,72.59,48.93
2025-08-05T15:23:26.912131,31.0,13.0,52.0,-50.0,-39.0,-23.0,-19.0,-12.0,10.0,-18.0,-30.0,-15.0,22.189999999999998,16.57,52.26,-50.49,-37.89,1.3599999999999994,-23.8,-29.82,17.42,-17.13,-60.41,13.93
2025-08-05T15:23:26.916519,44.0,49.0,33.0,-31.0,-18.0,-22.0,0.0,-19.0,45.0,-19.0,10.0,-74.0,35.19,52.57,33.26,-31.49,-16.89,2.3599999999999994,-4.8,-36.82,52.42,-18.13,-20.41,-45.07
2025-08-05T15:23:26.924460,-33.0,53.0,-15.0,4.0,-62.0,-64.0,-7.0,15.0,-8.0,-13.0,12.0,3.0,-41.81,56.57,-14.74,3.51,-60.89,-39.64,-11.8,-2.8200000000000003,-0.5800000000000001,-12.13,-18.41,31.93
2025-08-05T15:23:26.928594,-64.0,26.0,7.0,62.0,23.0,18.0,19.0,-15.0,67.0,-13.0,26.0,-22.0,-72.81,29.57,7.26,61.51,24.11,42.36,14.2,-32.82,74.42,-12.13,-4.41,6.93
2025-08-05T15:23:26.936507,-8.0,45.0,-65.0,17.0,-31.0,53.0,18.0,-4.0,15.0,-5.0,92.0,-56.0,-16.810000000000002,48.57,-64.74,16.51,-29.89,77.36,13.2,-21.82,22.42,-4.13,61.59,-27.07
2025-08-05T15:23:26.940807,30.0,3.0,-24.0,18.0,-18.0,16.0,-86.0,43.0,-34.0,2.0,62.0,7.0,21.189999999999998,6.57,-23.74,17.51,-16.89,40.36,-90.8,25.18,-26.58,2.87,31.59,35.93
2025-08-05T15:23:26.949072,-14.0,-13.0,-32.0,-72.0,13.0,-16.0,-8.0,-13.0,-23.0,-51.0,8.0,-28.0,-22.810000000000002,-9.43,-31.74,-72.49,14.11,8.36,-12.8,-30.82,-15.58,-50.13,-22.41,0.9299999999999997
2025-08-05T15:23:26.953066,6.0,3.0,-69.0,9.0,53.0,-77.0,-33.0,86.0,32.0,52.0,35.0,-4.0,-2.8100000000000005,6.57,-68.74,8.51,54.11,-52.64,-37.8,68.18,39.42,52.87,4.59,24.93
2025-08-05T15:23:26.960982,-53.0,15.0,-62.0,10.0,23.0,-23.0,-37.0,33.0,44.0,6.0,20.0,-64.0,-61.81,18.57,-61.74,9.51,24.11,1.3599999999999994,-41.8,15.18,51.42,6.87,-10.41,-35.07
2025-08-05T15:23:26.965492,-4.0,69.0,-18.0,-33.0,-15.0,-68.0,-3.0,3.0,-26.0,25.0,17.0,4.0,-12.81,72.57,-17.74,-33.49,-13.89,-43.64,-7.8,-14.82,-18.58,25.87,-13.41,32.93
2025-08-05T15:23:26.969498,82.0,-34.0,9.0,-36.0,7.0,11.0,6.0,9.0,13.0,17.0,67.0,-44.0,73.19,-30.43,9.26,-36.49,8.11,35.36,1.2000000000000002,-8.82,20.42,17.87,36.59,-15.07
2025-08-05T15:23:26.977604,3.0,30.0,-9.0,-24.0,-24.0,-56.0,-90.0,28.0,16.0,-13.0,72.0,-73.0,-5.8100000000000005,33.57,-8.74,-24.49,-22.89,-31.64,-94.8,10.18,23.42,-12.13,41.59,-44.07
2025-08-05T15:23:26.981684,20.0,28.0,37.0,8.0,19.0,-55.0,-9.0,36.0,51.0,28.0,17.0,-73.0,11.19,31.57,37.26,7.51,20.11,-30.64,-13.8,18.18,58.42,28.87,-13.41,-44.07
2025-08-05T15:23:26.989823,-5.0,17.0,2.0,38.0,-11.0,-20.0,-12.0,6.0,19.0,103.0,23.0,-26.0,-13.81,20.57,2.26,37.51,-9.89,4.359999999999999,-16.8,-11.82,26.42,103.87,-7.41,2.9299999999999997
2025-08-05T15:23:26.993990,64.0,68.0,-29.0,32.0,-11.0,-91.0,-21.0,71.0,-39.0,66.0,-40.0,-37.0,55.19,71.57,-28.74,31.51,-9.89,-66.64,-25.8,53.18,-31.58,66.87,-70.41,-8.07
2025-08-05T15:23:27.002166,-13.0,-38.0,-29.0,19.0,56.0,-17.0,40.0,-37.0,2.0,15.0,30.0,-65.0,-21.810000000000002,-34.43,-28.74,18.51,57.11,7.359999999999999,35.2,-54.82,9.42,15.87,-0.41000000000000014,-36.07
2025-08-05T15:23:27.006448,60.0,-3.0,5.0,-7.0,-33.0,-86.0,-10.0,30.0,22.0,-1.0,49.0,-18.0,51.19,0.5699999999999998,5.26,-7.49,-31.89,-61.64,-14.8,12.18,29.42,-0.13,18.59,10.93
2025-08-05T15:23:27.014590,33.0,-10.0,-3.0,-73.0,-34.0,-60.0,-23.0,85.0,-39.0,29.0,34.0,-18.0,24.189999999999998,-6.43,-2.74,-73.49,-32.89,-35.64,-27.8,67.18,-31.58,29.87,3.59,10.93
2025-08-05T15:23:27.018820,12.0,-23.0,13.0,33.0,-22.0,7.0,-27.0,22.0,-26.0,-3.0,25.0,-9.0,3.1899999999999995,-19.43,13.26,32.51,-20.89,31.36,-31.8,4.18,-18.58,-2.13,-5.41,19.93
2025-08-05T15:23:27.026738,111.0,-54.0,-1.0,24.0,-28.0,-55.0,-11.0,54.0,-34.0,1.0,30.0,-48.0,102.19,-50.43,-0.74,23.51,-26.89,-30.64,-15.8,36.18,-26.58,1.87,-0.41000000000000014,-19.07
2025-08-05T15:23:27.031008,-42.0,-31.0,35.0,-12.0,67.0,-75.0,56.0,-29.0,-45.0,12.0,38.0,-71.0,-50.81,-27.43,35.26,-12.49,68.11,-50.64,51.2,-46.82,-37.58,12.87,7.59,-42.07
2025-08-05T15:23:27.039011,-29.0,6.0,9.0,-18.0,2.0,-34.0,-67.0,-30.0,-8.0,-15.0,25.0,5.0,-37.81,9.57,9.26,-18.49,3.1100000000000003,-9.64,-71.8,-47.82,-0.5800000000000001,-14.13,-5.41,33.93
2025-08-05T15:23:27.043427,-27.0,33.0,17.0,-34.0,8.0,-26.0,-46.0,29.0,-20.0,-6.0,28.0,-38.0,-35.81,36.57,17.26,-34.49,9.11,-1.6400000000000006,-50.8,11.18,-12.58,-5.13,-2.41,-9.07
2025-08-05T15:23:27.051419,-40.0,31.0,31.0,18.0,-24.0,-11.0,22.0,41.0,18.0,33.0,-7.0,-8.0,-48.81,34.57,31.26,17.51,-22.89,13.36,17.2,23.18,25.42,33.87,-37.41,20.93
2025-08-05T15:23:27.055610,-42.0,37.0,29.0,15.0,28.0,-72.0,-23.0,1.0,-25.0,48.0,26.0,-97.0,-50.81,40.57,29.26,14.51,29.11,-47.64,-27.8,-16.82,-17.58,48.87,-4.41,-68.07
2025-08-05T15:23:27.063698,40.0,-35.0,63.0,0.0,-21.0,-65.0,-80.0,32.0,-44.0,1.0,9.0,17.0,31.189999999999998,-31.43,63.26,-0.49,-19.89,-40.64,-84.8,14.18,-36.58,1.87,-21.41,45.93
2025-08-05T15:23:27.068016,-55.0,32.0,46.0,-10.0,14.0,-39.0,-97.0,14.0,-37.0,-46.0,39.0,-9.0,-63.81,35.57,46.26,-10.49,15.11,-14.64,-101.8,-3.8200000000000003,-29.58,-45.13,8.59,19.93
2025-08-05T15:23:27.075966,7.0,31.0,-41.0,9.0,-25.0,35.0,4.0,7.0,-24.0,-81.0,25.0,-40.0,-1.8100000000000005,34.57,-40.74,8.51,-23.89,59.36,-0.7999999999999998,-10.82,-16.58,-80.13,-5.41,-11.07
2025-08-05T15:23:27.080346,-20.0,25.0,-12.0,10.0,-10.0,-27.0,-32.0,14.0,-8.0,-22.0,24.0,-19.0,-28.810000000000002,28.57,-11.74,9.51,-8.89,-2.6400000000000006,-36.8,-3.8200000000000003,-0.5800000000000001,-21.13,-6.41,9.93
