timestamp_us,position
17674523495,100
17674539522,100
17674555519,100
17674571619,100
17674587700,100
17674603546,100
17674619540,100
17674635455,100
17674651410,100
17674667454,100
17674683656,100
17674699593,100
17674715481,100
17674731408,100
17674747472,100
17674763393,100
17674779579,100
17674795444,100
17674811390,100
17674827359,100
17674843402,100
17674859541,100
17674875446,100
17674891344,100
17674907295,100
17674923325,100
17674939495,100
17674955329,100
17674971485,100
17674987513,100
17675003279,100
17675035311,100
17675051371,102
17675067291,103
17675099326,105
17675115383,107
17675131284,108
17675163469,109
17675179302,111
17675195425,112
17675227333,113
17675243200,115
17675259169,116
17675291233,117
17675307265,119
17675323522,120
17675355366,122
17675371238,123
17675387246,124
17675419172,125
17675435167,127
17675451172,128
17675483120,129
17675499192,131
17675515103,132
17675547186,134
17675563175,136
17675579178,137
17675611070,138
17675627258,140
17675643096,141
17675675112,142
17675691241,144
17675707100,145
17675739049,146
17675755250,148
17675771191,149
17675803107,150
17675819054,152
17675835111,153
17675867071,154
17675883056,156
17675898995,157
17675930913,158
17675946987,160
17675963066,161
17675994978,162
17676010937,163
17676027018,163
17676058919,163
17676074866,163
17676091080,163
17676122993,163
17676138811,163
17676154850,163
17676170841,163
17676186869,163
17676202962,163
17676218903,163
17676234817,163
17676250925,163
17676266932,163
17676282777,163
17676298790,163
17676314720,163
17676330964,163
17676346768,163
17676362799,163
17676378939,163
17676394808,163
17676410705,163
17676426699,163
17676442800,163
17676458800,163
17676474754,163
17676490646,163
17676506754,163
17676522667,163
17676538718,163
17676554618,163
17676570738,163
17676586776,163
17676602826,163
17676634668,163
17676650654,164
17676666618,165
17676698641,167
17676714618,169
17676730739,171
17676762663,172
17676778542,174
17676794583,175
17676826545,176
17676842535,176
17676858529,176
17676890623,176
17676906498,176
17676922655,176
17676954556,176
17676970647,176
17676986640,176
17677002429,176
17677018431,176
17677034688,176
17677050545,176
17677066459,176
17677082451,176
17677098484,176
17677114430,176
17677130613,176
17677146638,176
17677162587,176
17677178506,176
17677194541,176
17677210413,176
17677226467,176
17677242345,176
17677258513,176
17677274563,176
17677290455,176
17677306557,176
17677322552,176
17677338304,176
17677354335,176
17677370320,176
17677386288,176
17677402429,176
17677418282,176
17677434433,176
17677466312,176
17677482332,175
17677498436,174
17677530299,172
17677546354,170
17677562217,169
17677594277,167
17677610246,166
17677626207,165
17677658291,163
17677674177,163
17677690180,163
17677722213,163
17677738140,163
17677754125,163
17677786233,163
17677802099,163
17677818065,163
17677834215,163
17677850089,163
17677866127,163
17677882135,163
17677898104,163
17677914067,163
17677930108,163
17677946046,163
17677961999,163
17677978193,163
17677994113,163
17678010092,163
17678026053,163
17678042224,163
17678058106,163
17678074101,163
17678089933,163
17678106075,163
17678122121,163
17678137916,163
17678153957,163
17678169972,163
17678185932,163
17678201968,163
17678217927,163
17678234046,163
17678249900,163
17678265906,163
17678297892,163
17678313933,162
17678329994,161
17678361860,160
17678377924,158
17678393889,156
17678425828,155
17678441984,153
17678457800,152
17678489808,151
17678505801,149
17678521753,148
17678553823,147
17678569751,145
17678585773,144
17678617920,143
17678633883,141
17678649809,140
17678681782,138
17678697643,137
17678713725,136
17678745664,134
17678761694,133
17678777711,132
17678809750,130
17678825705,129
17678841716,128
17678873566,126
17678889632,125
17678905671,124
17678937709,123
17678953665,121
17678969738,120
17679001572,118
17679017545,117
17679033515,116
17679065497,114
17679081456,113
17679097453,112
17679129577,111
17679145527,109
17679161655,108
17679193463,106
17679209614,105
17679225608,103
17679257504,102
17679273386,100
17679289398,100
17679321378,100
17679337571,100
17679353343,100
17679385547,100
17679401573,100
17679417352,100
17679449486,100
17679465289,100
17679481291,100
17679497481,100
17679513328,100
17679529301,100
17679545315,100
17679561486,100
17679577392,100
17679593327,100
17679609436,100
17679625458,100
17679641461,100
17679657215,100
17679673199,100
17679689325,100
17679705218,100
17679721342,100
17679737268,100
17679753511,100
17679769224,100
17679785300,100
17679801177,100
17679817249,100
17679833180,100
17679849157,100
17679865179,100
17679881161,100
17679897285,100
17679913151,100
17679929167,100
