timestamp_us,position
17690388450,100
17690404400,100
17690420464,100
17690436402,100
17690452354,100
17690468536,100
17690484341,100
17690500363,100
17690516579,100
17690532490,100
17690548493,100
17690564362,100
17690580378,100
17690596287,100
17690612357,100
17690628333,100
17690644512,100
17690660239,100
17690676226,100
17690692415,100
17690708327,100
17690724292,100
17690740274,100
17690756296,100
17690772171,100
17690788324,100
17690804210,100
17690820170,100
17690836181,100
17690852165,100
17690868142,100
17690900157,100
17690916273,102
17690932130,103
17690964171,105
17690980172,107
17690996098,108
17691028081,109
17691044079,111
17691060085,112
17691092024,113
17691108008,115
17691124218,116
17691156203,117
17691172048,119
17691188181,120
17691219971,122
17691236208,123
17691251940,124
17691284104,125
17691299970,127
17691315934,128
17691347966,129
17691364174,131
17691380010,132
17691412024,134
17691427978,135
17691443912,136
17691475948,138
17691491910,140
17691507931,141
17691539886,142
17691556056,144
17691572043,144
17691603850,146
17691619895,148
17691635882,149
17691667798,150
17691683887,152
17691699957,153
17691731819,154
17691747949,156
17691763752,157
17691795727,158
17691811916,160
17691827707,161
17691859731,162
17691875738,163
17691891633,163
17691923755,163
17691939639,163
17691955812,163
17691987822,163
17692003613,163
17692019678,163
17692035734,163
17692051573,163
17692067605,163
17692083538,163
17692099538,163
17692115574,163
17692131520,163
17692147547,163
17692163504,163
17692179531,163
17692195758,163
17692211715,163
17692227631,163
17692243487,163
17692259543,163
17692275558,163
17692291482,163
17692307679,163
17692323650,163
17692339488,163
17692355575,163
17692371666,163
17692387649,163
17692403580,163
17692419375,163
17692435504,163
17692451468,163
17692467426,163
17692499380,163
17692515386,164
17692531441,165
17692563567,167
17692579442,169
17692595590,171
17692627497,172
17692643438,174
17692659439,175
17692691403,176
17692707552,176
17692723557,176
17692755403,176
17692771269,176
17692787290,176
17692819469,176
17692835439,176
17692851244,176
17692867244,176
17692883313,176
17692899276,176
17692915313,176
17692931178,176
17692947214,176
17692963246,176
17692979142,176
17692995176,176
17693011205,176
17693027146,176
17693043253,176
17693059247,176
17693075183,176
17693091176,176
17693107173,176
17693123089,176
17693139242,176
17693155142,176
17693171050,176
17693187084,176
17693203086,176
17693219192,176
17693235249,176
17693251170,176
17693267090,176
17693283052,176
17693299271,176
17693331075,176
17693347029,175
17693363071,174
17693394943,172
17693411048,170
17693427111,169
17693459100,167
17693474942,166
17693491018,165
17693522967,163
17693539065,163
17693555100,163
17693587111,163
17693602949,163
17693618857,163
17693650918,163
17693666869,163
17693682940,163
17693698947,163
17693714880,163
17693731042,163
17693747030,163
17693762793,163
17693778890,163
17693794811,163
17693810984,163
17693826958,163
17693842891,163
17693858768,163
17693875010,163
17693890877,163
17693906743,163
17693922845,163
17693938746,163
17693954795,163
17693970889,163
17693986967,163
17694002731,163
17694018832,163
17694034758,163
17694050829,163
17694066757,163
17694082816,163
17694098773,163
17694114708,163
17694130675,163
17694162638,163
17694178689,162
17694194668,161
17694226801,160
17694242793,158
17694258691,156
17694290594,155
17694306605,153
17694322779,152
17694354520,151
17694370705,149
17694386615,148
17694418686,147
17694434697,145
17694450567,144
17694482687,143
17694498718,141
17694514590,140
17694546728,138
17694562698,137
17694578415,136
17694610486,134
17694626429,133
17694642526,132
17694674649,131
17694690433,129
17694706386,128
17694738452,126
17694754376,125
17694770544,124
17694802389,123
17694818582,121
17694834386,120
17694866390,118
17694882417,117
17694898288,116
17694930290,114
17694946412,113
17694962282,112
17694994461,111
17695010238,109
17695026287,108
17695058286,106
17695074238,105
17695090455,103
17695122256,102
17695138236,101
17695154263,100
17695186226,100
17695202231,100
17695218215,100
17695250184,100
17695266296,100
17695282272,100
17695314220,100
17695330229,100
17695346143,100
17695362121,100
17695378110,100
17695394272,100
17695410284,100
17695426208,100
17695442201,100
17695458161,100
17695474193,100
17695490058,100
17695506119,100
17695522119,100
17695538022,100
17695554215,100
17695570272,100
17695586085,100
17695602241,100
17695617983,100
17695634030,100
17695650163,100
17695666030,100
17695682083,100
17695697987,100
17695713975,100
17695730009,100
17695746038,100
17695762132,100
17695778064,100
17695793934,100
