timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-05T18:37:17.278772,12.0,107.0,33.0,-6.0,15.0,-37.0,57.0,-87.0,26.0,-2.0,-60.0,-75.0,-4.59,74.3,36.83,-0.7999999999999998,-1.2699999999999996,-14.120000000000001,36.370000000000005,-82.19,35.89,-14.69,-20.78,-87.42
2025-08-05T18:37:17.282899,-22.0,85.0,-33.0,-25.0,-71.0,16.0,37.0,-22.0,-2.0,-53.0,-40.0,-8.0,-38.59,52.3,-29.17,-19.8,-87.27,38.879999999999995,16.37,-17.19,7.890000000000001,-65.69,-0.7800000000000011,-20.42
2025-08-05T18:37:17.291048,24.0,97.0,-28.0,-43.0,-11.0,-75.0,53.0,-12.0,35.0,-49.0,13.0,-40.0,7.41,64.3,-24.17,-37.8,-27.27,-52.120000000000005,32.370000000000005,-7.19,44.89,-61.69,52.22,-52.42
2025-08-05T18:37:17.295282,37.0,61.0,-30.0,-13.0,20.0,-71.0,33.0,1.0,-1.0,-26.0,-18.0,16.0,20.41,28.299999999999997,-26.17,-7.8,3.7300000000000004,-48.120000000000005,12.370000000000001,5.81,8.89,-38.69,21.22,3.58
2025-08-05T18:37:17.303544,79.0,-7.0,-41.0,33.0,-41.0,-25.0,36.0,-19.0,17.0,-12.0,-43.0,-25.0,62.41,-39.7,-37.17,38.2,-57.269999999999996,-2.120000000000001,15.370000000000001,-14.190000000000001,26.89,-24.689999999999998,-3.780000000000001,-37.42
2025-08-05T18:37:17.307532,-4.0,-59.0,-79.0,3.0,30.0,-30.0,-57.0,2.0,-26.0,22.0,1.0,-25.0,-20.59,-91.7,-75.17,8.2,13.73,-7.120000000000001,-77.63,6.81,-16.11,9.31,40.22,-37.42
2025-08-05T18:37:17.315763,152.0,45.0,-68.0,-23.0,-71.0,70.0,-23.0,-60.0,-23.0,-19.0,40.0,-31.0,135.41,12.299999999999997,-64.17,-17.8,-87.27,92.88,-43.629999999999995,-55.19,-13.11,-31.689999999999998,79.22,-43.42
2025-08-05T18:37:17.319705,48.0,-67.0,31.0,39.0,-23.0,-96.0,55.0,12.0,-11.0,-23.0,-5.0,-69.0,31.41,-99.7,34.83,44.2,-39.269999999999996,-73.12,34.370000000000005,16.81,-1.1099999999999994,-35.69,34.22,-81.42
2025-08-05T18:37:17.327742,-1.0,-1.0,-26.0,-58.0,77.0,-51.0,20.0,14.0,38.0,-22.0,-57.0,25.0,-17.59,-33.7,-22.17,-52.8,60.730000000000004,-28.12,-0.629999999999999,18.81,47.89,-34.69,-17.78,12.58
2025-08-05T18:37:17.332173,10.0,48.0,47.0,-61.0,44.0,-167.0,-8.0,-6.0,-20.0,3.0,-46.0,-87.0,-6.59,15.299999999999997,50.83,-55.8,27.73,-144.12,-28.63,-1.1900000000000004,-10.11,-9.69,-6.780000000000001,-99.42
2025-08-05T18:37:17.340465,-42.0,32.0,32.0,-12.0,58.0,-103.0,-46.0,-22.0,-49.0,-86.0,106.0,-53.0,-58.59,-0.7000000000000028,35.83,-6.8,41.730000000000004,-80.12,-66.63,-17.19,-39.11,-98.69,145.22,-65.42
2025-08-05T18:37:17.344418,2.0,16.0,-72.0,12.0,-39.0,-43.0,-20.0,22.0,-5.0,-17.0,13.0,-43.0,-14.59,-16.700000000000003,-68.17,17.2,-55.269999999999996,-20.12,-40.629999999999995,26.81,4.890000000000001,-29.689999999999998,52.22,-55.42
2025-08-05T18:37:17.352429,-11.0,63.0,-77.0,-15.0,-17.0,5.0,61.0,-33.0,50.0,-6.0,-50.0,-57.0,-27.59,30.299999999999997,-73.17,-9.8,-33.269999999999996,27.88,40.370000000000005,-28.19,59.89,-18.689999999999998,-10.780000000000001,-69.42
2025-08-05T18:37:17.356674,-33.0,33.0,39.0,-17.0,26.0,1.0,42.0,34.0,-45.0,-20.0,-30.0,-32.0,-49.59,0.29999999999999716,42.83,-11.8,9.73,23.88,21.37,38.81,-35.11,-32.69,9.219999999999999,-44.42
2025-08-05T18:37:17.364695,66.0,88.0,-37.0,-98.0,38.0,-27.0,1.0,55.0,-53.0,-65.0,-51.0,24.0,49.41,55.3,-33.17,-92.8,21.73,-4.120000000000001,-19.63,59.81,-43.11,-77.69,-11.780000000000001,11.58
2025-08-05T18:37:17.368935,64.0,40.0,-17.0,-3.0,39.0,-57.0,61.0,-21.0,0.0,-92.0,-32.0,-36.0,47.41,7.299999999999997,-13.17,2.2,22.73,-34.120000000000005,40.370000000000005,-16.19,9.89,-104.69,7.219999999999999,-48.42
2025-08-05T18:37:17.377004,45.0,24.0,-12.0,-2.0,20.0,6.0,35.0,5.0,-31.0,-77.0,24.0,-51.0,28.41,-8.700000000000003,-8.17,3.2,3.7300000000000004,28.88,14.370000000000001,9.809999999999999,-21.11,-89.69,63.22,-63.42
2025-08-05T18:37:17.381306,7.0,-24.0,-5.0,-25.0,47.0,-43.0,61.0,68.0,-51.0,-79.0,24.0,-32.0,-9.59,-56.7,-1.17,-19.8,30.73,-20.12,40.370000000000005,72.81,-41.11,-91.69,63.22,-44.42
