timestamp_us,position
46515685795,100
46515701703,100
46515717565,100
46515733557,100
46515749531,100
46515765788,100
46515781640,100
46515797586,100
46515813513,100
46515829492,100
46515845465,100
46515861442,100
46515877575,100
46515893481,100
46515909528,100
46515925471,100
46515941649,100
46515957634,100
46515973319,100
46515989336,100
46516005419,100
46516021328,100
46516037405,100
46516053292,100
46516069313,100
46516085374,100
46516101276,100
46516117447,100
46516133218,100
46516149265,100
46516165235,100
46516197222,100
46516213169,101
46516229079,102
46516261236,104
46516277258,107
46516293171,108
46516325054,109
46516341200,111
46516357092,112
46516389080,113
46516405075,115
46516420955,116
46516452966,118
46516468970,119
46516484909,120
46516516962,122
46516532940,123
46516548948,124
46516581054,126
46516596755,127
46516613027,128
46516644774,130
46516660792,131
46516676816,133
46516708803,134
46516724698,136
46516740758,137
46516772750,138
46516788851,140
46516804702,141
46516836581,142
46516852546,144
46516868532,145
46516900549,146
46516916540,148
46516932455,149
46516964522,150
46516980461,152
46516996608,153
46517028465,155
46517044465,156
46517060497,157
46517092362,159
46517108369,160
46517124334,161
46517156404,163
46517172405,163
46517188498,163
46517220331,163
46517236364,163
46517252335,163
46517284215,163
46517300175,163
46517316233,163
46517332246,163
46517348191,163
46517364197,163
46517380177,163
46517396236,163
46517412096,163
46517428257,163
46517444256,163
46517460105,163
46517475996,163
46517492053,163
46517508039,163
46517524067,163
46517540053,163
46517555914,163
46517572099,163
46517587954,163
46517604098,163
46517619975,163
46517635923,163
46517651893,163
46517668096,163
46517683922,163
46517699883,163
46517715816,163
46517731825,163
46517747968,163
46517763779,163
46517795782,163
46517811755,164
46517827783,165
46517859786,167
46517875766,169
46517891691,171
46517923709,172
46517939679,174
46517955702,175
46517987670,176
46518003574,176
46518019705,176
46518051523,176
46518067508,176
46518083763,176
46518115494,176
46518131527,176
46518147672,176
46518163473,176
46518179384,176
46518195539,176
46518211470,176
46518227583,176
46518243449,176
46518259341,176
46518275335,176
46518291313,176
46518307394,176
46518323460,176
46518339455,176
46518355438,176
46518371228,176
46518387278,176
46518403273,176
46518419337,176
46518435410,176
46518451192,176
46518467230,176
46518483253,176
46518499266,176
46518515161,176
46518531150,176
46518547196,176
46518563128,176
46518579038,176
46518595136,176
46518626997,176
46518643020,175
46518659119,174
46518691054,172
46518706936,170
46518722968,169
46518755007,167
46518770868,166
46518786852,165
46518818899,163
46518834757,163
46518850908,163
46518882933,163
46518898953,163
46518914752,163
46518946755,163
46518962758,163
46518978842,163
46518994697,163
46519010589,163
46519026697,163
46519042707,163
46519058593,163
46519074814,163
46519090827,163
46519106662,163
46519122726,163
46519138564,163
46519154723,163
46519170722,163
46519186532,163
46519202516,163
46519218675,163
46519234659,163
46519250615,163
46519266431,163
46519282398,163
46519298631,163
46519314573,163
46519330530,163
46519346521,163
46519362313,163
46519378513,163
46519394394,163
46519410390,163
46519426301,163
46519458229,163
46519474295,162
46519490272,161
46519522257,160
46519538242,158
46519554249,156
46519586143,155
46519602097,153
46519618083,152
46519650151,151
46519666277,149
46519682151,148
46519714079,147
46519730010,145
46519745936,144
46519777933,143
46519793954,141
46519809914,140
46519841915,139
46519857919,137
46519873859,136
46519905848,134
46519921816,133
46519937832,132
46519969864,131
46519985783,129
46520001811,128
46520033714,126
46520049751,125
46520065775,124
46520097643,123
46520113710,121
46520129714,120
46520161589,118
46520177523,117
46520193570,116
46520225642,114
46520241749,113
46520257597,112
46520289596,110
46520305495,109
46520321448,108
46520353432,106
46520369606,104
46520385596,103
46520417448,102
46520433365,100
46520449319,100
46520481427,100
46520497301,100
46520513251,100
46520545364,100
46520561229,100
46520577277,100
46520609359,100
46520625193,100
46520641277,100
46520657202,100
46520673144,100
46520689487,100
46520705129,100
46520721181,100
46520737074,100
46520753079,100
46520769122,100
46520785177,100
46520801037,100
46520817027,100
46520833033,100
46520848982,100
46520865045,100
46520881028,100
46520896971,100
46520913031,100
46520928900,100
46520945017,100
46520960937,100
46520976874,100
46520992984,100
46521008864,100
46521024903,100
46521041017,100
46521056888,100
46521072756,100
46521088797,100
