timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-04T19:15:01.625702,83.0,46.0,-12.0,-21.0,5.0,29.0,-43.0,-18.0,-4.0,45.0,32.0,13.0,74.16,61.95,-39.120000000000005,-0.9499999999999993,12.469999999999999,39.67,-58.44,-12.36,11.95,34.37,39.19,26.93
2025-08-04T19:15:01.633801,3.0,-73.0,-13.0,-33.0,43.0,-27.0,-1.0,8.0,1.0,40.0,-37.0,11.0,-5.84,-57.05,-40.120000000000005,-12.95,50.47,-16.33,-16.439999999999998,13.64,16.95,29.369999999999997,-29.81,24.93
2025-08-04T19:15:01.638152,39.0,-41.0,20.0,-51.0,30.0,-22.0,-37.0,13.0,-9.0,56.0,-71.0,-48.0,30.16,-25.05,-7.120000000000001,-30.95,37.47,-11.33,-52.44,18.64,6.949999999999999,45.37,-63.81,-34.07
2025-08-04T19:15:01.646080,21.0,-79.0,70.0,-75.0,25.0,-18.0,2.0,14.0,-43.0,31.0,-26.0,-7.0,12.16,-63.05,42.879999999999995,-54.95,32.47,-7.33,-13.44,19.64,-27.05,20.369999999999997,-18.81,6.93
2025-08-04T19:15:01.650454,105.0,-111.0,32.0,3.0,24.0,0.0,-7.0,-7.0,-21.0,53.0,-51.0,50.0,96.16,-95.05,4.879999999999999,23.05,31.47,10.67,-22.439999999999998,-1.3600000000000003,-5.050000000000001,42.37,-43.81,63.93
2025-08-04T19:15:01.658530,6.0,-54.0,20.0,17.0,7.0,-14.0,-87.0,30.0,-54.0,15.0,-77.0,-25.0,-2.84,-38.05,-7.120000000000001,37.05,14.469999999999999,-3.33,-102.44,35.64,-38.05,4.369999999999999,-69.81,-11.07
2025-08-04T19:15:01.662634,2.0,13.0,69.0,-63.0,-17.0,-9.0,56.0,37.0,27.0,57.0,43.0,-2.0,-6.84,28.95,41.879999999999995,-42.95,-9.530000000000001,1.67,40.56,42.64,42.95,46.37,50.19,11.93
2025-08-04T19:15:01.670645,6.0,-30.0,87.0,-16.0,-80.0,-62.0,-19.0,3.0,6.0,23.0,-47.0,13.0,-2.84,-14.05,59.879999999999995,4.050000000000001,-72.53,-51.33,-34.44,8.64,21.95,12.37,-39.81,26.93
2025-08-04T19:15:01.675008,-29.0,-57.0,2.0,-5.0,8.0,-1.0,29.0,-30.0,20.0,15.0,-27.0,-43.0,-37.84,-41.05,-25.12,15.05,15.469999999999999,9.67,13.56,-24.36,35.95,4.369999999999999,-19.81,-29.07
2025-08-04T19:15:01.682882,79.0,7.0,50.0,-62.0,-5.0,-38.0,-7.0,-21.0,-21.0,31.0,-11.0,6.0,70.16,22.95,22.88,-41.95,2.4699999999999998,-27.33,-22.439999999999998,-15.36,-5.050000000000001,20.369999999999997,-3.8099999999999996,19.93
2025-08-04T19:15:01.687146,-44.0,57.0,32.0,75.0,-18.0,57.0,3.0,-14.0,4.0,45.0,-24.0,9.0,-52.84,72.95,4.879999999999999,95.05,-10.530000000000001,67.67,-12.44,-8.36,19.95,34.37,-16.81,22.93
2025-08-04T19:15:01.691349,-61.0,9.0,0.0,-72.0,-52.0,-61.0,1.0,-40.0,4.0,50.0,20.0,35.0,-69.84,24.95,-27.12,-51.95,-44.53,-50.33,-14.44,-34.36,19.95,39.37,27.19,48.93
2025-08-04T19:15:01.699404,26.0,-20.0,39.0,-71.0,16.0,-6.0,4.0,14.0,7.0,0.0,34.0,-18.0,17.16,-4.050000000000001,11.879999999999999,-50.95,23.47,4.67,-11.44,19.64,22.95,-10.63,41.19,-4.07
2025-08-04T19:15:01.703520,-50.0,92.0,8.0,-18.0,-48.0,48.0,5.0,-19.0,27.0,-9.0,76.0,-86.0,-58.84,107.95,-19.12,2.0500000000000007,-40.53,58.67,-10.44,-13.36,42.95,-19.630000000000003,83.19,-72.07
2025-08-04T19:15:01.711839,-70.0,30.0,-16.0,-49.0,-20.0,13.0,-39.0,-16.0,-8.0,-7.0,23.0,-70.0,-78.84,45.95,-43.120000000000005,-28.95,-12.530000000000001,23.67,-54.44,-10.36,7.949999999999999,-17.630000000000003,30.19,-56.07
2025-08-04T19:15:01.716135,-22.0,-19.0,19.0,-61.0,-8.0,-16.0,10.0,49.0,13.0,7.0,70.0,-23.0,-30.84,-3.0500000000000007,-8.120000000000001,-40.95,-0.5300000000000002,-5.33,-5.4399999999999995,54.64,28.95,-3.630000000000001,77.19,-9.07
2025-08-04T19:15:01.723999,-19.0,-10.0,-42.0,7.0,18.0,-32.0,42.0,22.0,3.0,-98.0,-5.0,-54.0,-27.84,5.949999999999999,-69.12,27.05,25.47,-21.33,26.560000000000002,27.64,18.95,-108.63,2.1900000000000004,-40.07
2025-08-04T19:15:01.728262,16.0,9.0,24.0,-18.0,31.0,-39.0,29.0,46.0,4.0,-46.0,4.0,-33.0,7.16,24.95,-3.120000000000001,2.0500000000000007,38.47,-28.33,13.56,51.64,19.95,-56.63,11.190000000000001,-19.07
2025-08-04T19:15:01.736181,-10.0,-22.0,0.0,-47.0,6.0,-17.0,9.0,9.0,11.0,-84.0,10.0,-1.0,-18.84,-6.050000000000001,-27.12,-26.95,13.469999999999999,-6.33,-6.4399999999999995,14.64,26.95,-94.63,17.19,12.93
2025-08-04T19:15:01.740580,-7.0,20.0,-73.0,4.0,-55.0,-78.0,30.0,20.0,-6.0,53.0,59.0,-61.0,-15.84,35.95,-100.12,24.05,-47.53,-67.33,14.56,25.64,9.95,42.37,66.19,-47.07
2025-08-04T19:15:01.748502,-33.0,32.0,-13.0,22.0,-66.0,-21.0,-48.0,-18.0,-32.0,-1.0,73.0,-84.0,-41.84,47.95,-40.120000000000005,42.05,-58.53,-10.33,-63.44,-12.36,-16.05,-11.63,80.19,-70.07
2025-08-04T19:15:01.752881,96.0,-4.0,-6.0,14.0,10.0,26.0,-46.0,-60.0,-27.0,-67.0,40.0,-66.0,87.16,11.95,-33.120000000000005,34.05,17.47,36.67,-61.44,-54.36,-11.05,-77.63,47.19,-52.07
2025-08-04T19:15:01.760780,60.0,90.0,-25.0,-51.0,-78.0,-14.0,-17.0,77.0,-5.0,25.0,39.0,-6.0,51.16,105.95,-52.120000000000005,-30.95,-70.53,-3.33,-32.44,82.64,10.95,14.37,46.19,7.93
2025-08-04T19:15:01.765211,18.0,-39.0,-29.0,-36.0,-8.0,26.0,59.0,-42.0,-6.0,-47.0,38.0,-40.0,9.16,-23.05,-56.120000000000005,-15.95,-0.5300000000000002,36.67,43.56,-36.36,9.95,-57.63,45.19,-26.07
2025-08-04T19:15:01.773124,79.0,-104.0,40.0,-77.0,-29.0,-48.0,41.0,-20.0,-34.0,-43.0,32.0,-15.0,70.16,-88.05,12.879999999999999,-56.95,-21.53,-37.33,25.560000000000002,-14.36,-18.05,-53.63,39.19,-1.0700000000000003
2025-08-04T19:15:01.777376,-11.0,4.0,8.0,-55.0,-66.0,-32.0,-5.0,6.0,0.0,-18.0,57.0,-102.0,-19.84,19.95,-19.12,-34.95,-58.53,-21.33,-20.439999999999998,11.64,15.95,-28.630000000000003,64.19,-88.07
2025-08-04T19:15:01.785298,-22.0,-29.0,59.0,9.0,46.0,-65.0,-37.0,-9.0,-10.0,47.0,21.0,-3.0,-30.84,-13.05,31.88,29.05,53.47,-54.33,-52.44,-3.3600000000000003,5.949999999999999,36.37,28.19,10.93
2025-08-04T19:15:01.789702,-80.0,-31.0,37.0,-36.0,-13.0,-20.0,-46.0,7.0,7.0,-45.0,64.0,-15.0,-88.84,-15.05,9.879999999999999,-15.95,-5.53,-9.33,-61.44,12.64,22.95,-55.63,71.19,-1.0700000000000003
2025-08-04T19:15:01.797769,-45.0,-3.0,75.0,11.0,76.0,-43.0,10.0,23.0,-7.0,-32.0,22.0,-49.0,-53.84,12.95,47.879999999999995,31.05,83.47,-32.33,-5.4399999999999995,28.64,8.95,-42.63,29.19,-35.07
2025-08-04T19:15:01.801867,-1.0,-5.0,59.0,-38.0,21.0,-6.0,-20.0,10.0,13.0,-26.0,-1.0,-24.0,-9.84,10.95,31.88,-17.95,28.47,4.67,-35.44,15.64,28.95,-36.63,6.19,-10.07
2025-08-04T19:15:01.806000,-1.0,-76.0,50.0,-111.0,2.0,38.0,18.0,0.0,-29.0,40.0,56.0,-32.0,-9.84,-60.05,22.88,-90.95,9.469999999999999,48.67,2.5600000000000005,5.64,-13.05,29.369999999999997,63.19,-18.07
2025-08-04T19:15:01.814240,38.0,47.0,42.0,28.0,-6.0,-38.0,53.0,60.0,-34.0,36.0,-10.0,-70.0,29.16,62.95,14.879999999999999,48.05,1.4699999999999998,-27.33,37.56,65.64,-18.05,25.369999999999997,-2.8099999999999996,-56.07
2025-08-04T19:15:01.822319,56.0,-9.0,-32.0,-81.0,-59.0,-50.0,-19.0,-20.0,-15.0,-11.0,47.0,-70.0,47.16,6.949999999999999,-59.120000000000005,-60.95,-51.53,-39.33,-34.44,-14.36,0.9499999999999993,-21.630000000000003,54.19,-56.07
2025-08-04T19:15:01.826403,81.0,-76.0,-31.0,21.0,-7.0,0.0,-5.0,-11.0,0.0,20.0,70.0,-7.0,72.16,-60.05,-58.120000000000005,41.05,0.46999999999999975,10.67,-20.439999999999998,-5.36,15.95,9.37,77.19,6.93
2025-08-04T19:15:01.830492,48.0,-2.0,-10.0,-12.0,-17.0,-71.0,33.0,-9.0,-46.0,-26.0,22.0,-86.0,39.16,13.95,-37.120000000000005,8.05,-9.530000000000001,-60.33,17.560000000000002,-3.3600000000000003,-30.05,-36.63,29.19,-72.07
2025-08-04T19:15:01.838855,54.0,-70.0,62.0,-16.0,-63.0,-95.0,42.0,-7.0,-88.0,-79.0,64.0,10.0,45.16,-54.05,34.879999999999995,4.050000000000001,-55.53,-84.33,26.560000000000002,-1.3600000000000003,-72.05,-89.63,71.19,23.93
2025-08-04T19:15:01.842973,34.0,-50.0,18.0,12.0,6.0,-7.0,12.0,-25.0,-52.0,-18.0,29.0,-76.0,25.16,-34.05,-9.120000000000001,32.05,13.469999999999999,3.67,-3.4399999999999995,-19.36,-36.05,-28.630000000000003,36.19,-62.07
2025-08-04T19:15:01.850913,53.0,-46.0,-13.0,-96.0,-34.0,12.0,58.0,24.0,2.0,-43.0,31.0,-29.0,44.16,-30.05,-40.120000000000005,-75.95,-26.53,22.67,42.56,29.64,17.95,-53.63,38.19,-15.07
2025-08-04T19:15:01.855252,99.0,25.0,48.0,-65.0,74.0,-6.0,10.0,-15.0,-15.0,-6.0,32.0,-93.0,90.16,40.95,20.88,-44.95,81.47,4.67,-5.4399999999999995,-9.36,0.9499999999999993,-16.630000000000003,39.19,-79.07
2025-08-04T19:15:01.863169,56.0,-8.0,59.0,-27.0,-42.0,-85.0,20.0,-18.0,-36.0,-43.0,41.0,-89.0,47.16,7.949999999999999,31.88,-6.949999999999999,-34.53,-74.33,4.5600000000000005,-12.36,-20.05,-53.63,48.19,-75.07
