timestamp_us,position
23163370818,100
23163386704,100
23163402754,100
23163418665,100
23163434719,100
23163450800,100
23163466793,100
23163482603,100
23163498659,100
23163514768,100
23163530785,100
23163546757,100
23163562722,100
23163578672,100
23163594649,100
23163610599,100
23163626818,100
23163642570,100
23163658542,100
23163674643,100
23163690764,100
23163706649,100
23163722668,100
23163738722,100
23163754699,100
23163770578,100
23163786498,100
23163802518,100
23163818520,100
23163834518,100
23163850496,100
23163882570,100
23163898532,101
23163914457,102
23163946704,104
23163962501,106
23163978671,107
23164010478,109
23164026613,110
23164042520,111
23164074398,113
23164090489,114
23164106474,115
23164138607,117
23164154436,119
23164170411,120
23164202467,121
23164218562,123
23164234378,124
23164266420,125
23164282580,127
23164298398,128
23164330302,129
23164346360,131
23164362393,132
23164394541,133
23164410326,135
23164426478,136
23164458368,138
23164474319,139
23164490294,140
23164522331,142
23164538355,143
23164554439,144
23164586455,146
23164602348,147
23164618245,148
23164650249,150
23164666324,151
23164682231,152
23164714385,154
23164730281,156
23164746266,157
23164778226,158
23164794313,160
23164810318,161
23164842284,162
23164858199,163
23164874075,163
23164906248,163
23164922289,163
23164938162,163
23164970467,163
23164986205,163
23165002162,163
23165018073,163
23165034081,163
23165050115,163
23165066049,163
23165082188,163
23165098066,163
23165114092,163
23165130051,163
23165146058,163
23165162074,163
23165178035,163
23165193976,163
23165210184,163
23165226105,163
23165241972,163
23165257948,163
23165273946,163
23165289949,163
23165305927,163
23165321907,163
23165337991,163
23165353934,163
23165370076,163
23165386109,163
23165402108,163
23165417958,163
23165433987,163
23165449880,163
23165481862,163
23165497926,164
23165513795,165
23165545903,167
23165562030,169
23165578048,171
23165609766,172
23165625827,174
23165641794,175
23165673781,176
23165689752,176
23165705735,176
23165737723,176
23165753836,176
23165769713,176
23165801754,176
23165817753,176
23165833763,176
23165849710,176
23165865759,176
23165881742,176
23165897836,176
23165913772,176
23165929889,176
23165945721,176
23165961839,176
23165977892,176
23165993897,176
23166009771,176
23166025654,176
23166041789,176
23166057623,176
23166073889,176
23166089747,176
23166105753,176
23166121680,176
23166137844,176
23166153725,176
23166169875,176
23166185739,176
23166201666,176
23166217769,176
23166233814,176
23166249805,176
23166265664,176
23166281627,176
23166313618,176
23166329680,175
23166345609,174
23166377766,172
23166393631,170
23166409578,169
23166441620,167
23166457574,166
23166473476,165
23166505538,163
23166521556,163
23166537474,163
23166569688,163
23166585665,163
23166601707,163
23166633674,163
23166649524,163
23166665525,163
23166681532,163
23166697511,163
23166713393,163
23166729477,163
23166745469,163
23166761590,163
23166777503,163
23166793484,163
23166809551,163
23166825548,163
23166841378,163
23166857503,163
23166873402,163
23166889622,163
23166905494,163
23166921392,163
23166937320,163
23166953403,163
23166969369,163
23166985552,163
23167001551,163
23167017530,163
23167033400,163
23167049381,163
23167065503,163
23167081283,163
23167097495,163
23167113486,163
23167145398,163
23167161472,162
23167177304,161
23167209343,160
23167225400,158
23167241498,156
23167273271,155
23167289276,153
23167305258,152
23167337286,151
23167353210,149
23167369235,148
23167401223,147
23167417252,145
23167433230,144
23167465251,143
23167481242,141
23167497238,140
23167529142,139
23167545234,137
23167561172,136
23167593150,134
23167609188,133
23167625375,132
23167657257,130
23167673092,129
23167689175,128
23167721209,126
23167737104,125
23167753182,124
23167785169,123
23167801085,121
23167817245,120
23167849059,118
23167865136,117
23167881036,116
23167913269,114
23167929230,113
23167945014,112
23167977063,111
23167993019,109
23168009070,108
23168041014,106
23168056934,105
23168073016,104
23168105051,102
23168120998,100
23168137032,100
23168168973,100
23168185164,100
23168200950,100
23168233161,100
23168249098,100
23168265156,100
23168296912,100
23168312918,100
23168328968,100
23168344919,100
23168361016,100
23168376909,100
23168392945,100
23168409042,100
23168424944,100
23168440986,100
23168456939,100
23168472900,100
23168488841,100
23168504830,100
23168521038,100
23168536896,100
23168552875,100
23168568987,100
23168585041,100
23168601043,100
23168617039,100
23168632891,100
23168648842,100
23168664813,100
23168680837,100
23168696826,100
23168712933,100
23168728805,100
23168744832,100
23168760796,100
23168776901,100
