timestamp_us,position
24136797916,100
24136813779,100
24136829746,100
24136845853,100
24136861685,100
24136877739,100
24136893753,100
24136909733,100
24136925628,100
24136941637,100
24136957681,100
24136973771,100
24136989692,100
24137005623,100
24137021615,100
24137037625,100
24137053597,100
24137069631,100
24137085605,100
24137101534,100
24137117606,100
24137133586,100
24137149564,100
24137165542,100
24137181526,100
24137197510,100
24137213511,100
24137229478,100
24137245445,100
24137261604,100
24137277440,100
24137309496,100
24137325481,101
24137341670,103
24137373445,105
24137389475,107
24137405552,108
24137437477,109
24137453486,111
24137469581,112
24137501413,113
24137517361,115
24137533344,116
24137565492,117
24137581522,119
24137597403,120
24137629475,122
24137645342,123
24137661466,124
24137693335,126
24137709376,127
24137725242,128
24137757258,130
24137773192,131
24137789132,132
24137821091,134
24137837236,135
24137853139,137
24137885190,138
24137901215,140
24137917152,141
24137949217,142
24137965127,144
24137981248,145
24138013110,146
24138029019,148
24138045067,149
24138077301,150
24138093162,152
24138109247,153
24138140981,154
24138157221,156
24138172965,157
24138204974,158
24138220974,160
24138237153,161
24138269124,163
24138284966,163
24138301102,163
24138332930,163
24138348873,163
24138364930,163
24138396872,163
24138412867,163
24138429063,163
24138445040,163
24138461017,163
24138477039,163
24138492818,163
24138508860,163
24138524896,163
24138540818,163
24138556805,163
24138572957,163
24138588762,163
24138604906,163
24138620725,163
24138636745,163
24138652921,163
24138668729,163
24138684753,163
24138700765,163
24138716798,163
24138732778,163
24138748764,163
24138764686,163
24138780865,163
24138796806,163
24138812885,163
24138828823,163
24138844747,163
24138860724,163
24138876665,163
24138908760,163
24138924737,164
24138940620,165
24138972690,167
24138988685,169
24139004553,171
24139036595,172
24139052573,174
24139068706,175
24139100712,176
24139116580,176
24139132679,176
24139164728,176
24139180679,176
24139196521,176
24139228526,176
24139244669,176
24139260527,176
24139276596,176
24139292440,176
24139308543,176
24139324595,176
24139340350,176
24139356544,176
24139372440,176
24139388358,176
24139404496,176
24139420425,176
24139436597,176
24139452437,176
24139468331,176
24139484487,176
24139500383,176
24139516436,176
24139532450,176
24139548374,176
24139564253,176
24139580460,176
24139596251,176
24139612392,176
24139628372,176
24139644280,176
24139660255,176
24139676448,176
24139692321,176
24139708301,176
24139740199,176
24139756303,175
24139772208,174
24139804157,172
24139820142,170
24139836175,169
24139868174,167
24139884191,166
24139900195,165
24139932155,164
24139948135,163
24139964127,163
24139996247,163
24140012044,163
24140028061,163
24140060061,163
24140076253,163
24140092102,163
24140107995,163
24140124099,163
24140139968,163
24140156160,163
24140172047,163
24140187940,163
24140203938,163
24140219871,163
24140235980,163
24140251963,163
24140268122,163
24140284121,163
24140299871,163
24140316108,163
24140332103,163
24140348102,163
24140363890,163
24140379879,163
24140395839,163
24140411963,163
24140427844,163
24140443855,163
24140459790,163
24140475855,163
24140491997,163
24140507889,163
24140523790,163
24140539792,163
24140571811,163
24140587884,162
24140603954,161
24140635754,160
24140651790,158
24140667871,156
24140699688,155
24140715723,153
24140731719,152
24140763883,151
24140779892,149
24140795956,148
24140827887,147
24140843641,145
24140859659,144
24140891701,143
24140907638,141
24140923692,140
24140955829,138
24140971533,137
24140987585,136
24141019622,134
24141035544,133
24141051578,132
24141083696,130
24141099701,129
24141115586,128
24141147727,126
24141163729,125
24141179475,124
24141211435,122
24141227468,121
24141243456,120
24141275455,118
24141291552,117
24141307650,116
24141339493,114
24141355650,113
24141371468,112
24141403390,110
24141419581,109
24141435581,108
24141467551,106
24141483344,104
24141499444,103
24141531370,102
24141547421,100
24141563362,100
24141595492,100
24141611316,100
24141627361,100
24141659335,100
24141675237,100
24141691361,100
24141723306,100
24141739281,100
24141755441,100
24141771205,100
24141787219,100
24141803205,100
24141819651,100
24141835218,100
24141851298,100
24141867235,100
24141883195,100
24141899205,100
24141915243,100
24141931205,100
24141947239,100
24141963172,100
24141979216,100
24141995152,100
24142011064,100
24142027068,100
24142043039,100
24142059143,100
24142075051,100
24142091194,100
24142107229,100
24142123229,100
24142139041,100
24142155036,100
24142170986,100
24142186999,100
24142203054,100
