timestamp_us,position
24168525652,100
24168541458,100
24168557450,100
24168573426,100
24168589457,100
24168605459,100
24168621365,100
24168637369,100
24168653316,100
24168669350,100
24168685437,100
24168701315,100
24168717533,100
24168733349,100
24168749533,100
24168765296,100
24168781354,100
24168797309,100
24168813222,100
24168829264,100
24168845330,100
24168861250,100
24168877523,100
24168893226,100
24168909254,100
24168925212,100
24168941285,100
24168957212,100
24168973129,100
24168989132,100
24169005236,100
24169037209,100
24169053174,101
24169069185,103
24169101097,105
24169117114,107
24169133088,108
24169165104,109
24169181253,111
24169197118,112
24169229062,113
24169245056,115
24169261051,116
24169293040,117
24169309023,119
24169325017,120
24169357015,122
24169372979,123
24169388990,124
24169420929,126
24169436937,127
24169452932,128
24169484940,130
24169500891,131
24169517014,132
24169548952,134
24169565080,136
24169580888,137
24169612846,138
24169628847,140
24169644882,141
24169676997,142
24169693035,144
24169708840,145
24169740803,146
24169756828,148
24169772812,149
24169804778,150
24169820754,152
24169836774,153
24169868897,154
24169884895,156
24169900895,157
24169932748,158
24169948695,160
24169964692,161
24169996668,162
24170012773,163
24170028644,163
24170060620,163
24170076585,163
24170092609,163
24170124598,163
24170140552,163
24170156583,163
24170172575,163
24170188573,163
24170204529,163
24170220607,163
24170236507,163
24170252467,163
24170268538,163
24170284473,163
24170300514,163
24170316466,163
24170332453,163
24170348462,163
24170364455,163
24170380425,163
24170396653,163
24170412632,163
24170428458,163
24170444652,163
24170460436,163
24170476329,163
24170492382,163
24170508363,163
24170524441,163
24170540583,163
24170556458,163
24170572457,163
24170588367,163
24170604347,163
24170636329,163
24170652341,164
24170668346,165
24170700469,167
24170716372,169
24170732266,171
24170764282,172
24170780386,174
24170796259,175
24170828225,176
24170844203,176
24170860241,176
24170892205,176
24170908110,176
24170924145,176
24170956095,176
24170972130,176
24170988121,176
24171004053,176
24171020134,176
24171036057,176
24171052278,176
24171068132,176
24171084241,176
24171100061,176
24171116063,176
24171132010,176
24171148027,176
24171163987,176
24171180220,176
24171195983,176
24171212012,176
24171228007,176
24171244178,176
24171260026,176
24171275944,176
24171291982,176
24171307920,176
24171323967,176
24171339892,176
24171355897,176
24171371882,176
24171387997,176
24171403949,176
24171419901,176
24171435919,176
24171467888,176
24171483814,175
24171499838,174
24171532040,172
24171547827,170
24171563771,169
24171595884,168
24171611799,166
24171627978,165
24171659793,164
24171675739,163
24171691782,163
24171723676,163
24171739664,163
24171755632,163
24171787651,163
24171803645,163
24171819682,163
24171835668,163
24171851669,163
24171867825,163
24171883755,163
24171899606,163
24171915721,163
24171931793,163
24171947669,163
24171963578,163
24171979587,163
24171995555,163
24172011605,163
24172027792,163
24172043559,163
24172059552,163
24172075528,163
24172091696,163
24172107451,163
24172123478,163
24172139467,163
24172155457,163
24172171517,163
24172187551,163
24172203517,163
24172219625,163
24172235632,163
24172251413,163
24172267542,163
24172299373,163
24172315388,162
24172331376,161
24172363352,160
24172379367,158
24172395332,156
24172427348,155
24172443345,153
24172459334,152
24172491359,151
24172507412,149
24172523492,148
24172555273,147
24172571333,145
24172587236,144
24172619350,143
24172635231,141
24172651207,140
24172683180,138
24172699268,137
24172715230,136
24172747246,134
24172763165,133
24172779143,132
24172811120,130
24172827128,129
24172843083,128
24172875082,126
24172891063,125
24172907124,124
24172939056,122
24172955012,121
24172971053,120
24173003021,118
24173018998,117
24173035005,116
24173067047,114
24173083010,113
24173098983,112
24173130979,111
24173146962,109
24173162934,108
24173194959,106
24173210969,104
24173226911,103
24173259009,102
24173274867,100
24173290905,100
24173322907,100
24173338832,100
24173354904,100
24173387044,100
24173402839,100
24173418861,100
24173450824,100
24173466850,100
24173482783,100
24173498735,100
24173514783,100
24173530793,100
24173546763,100
24173562741,100
24173578741,100
24173594713,100
24173610686,100
24173626696,100
24173642729,100
24173658723,100
24173674721,100
24173690909,100
24173706695,100
24173722930,100
24173738794,100
24173754654,100
24173770647,100
24173786841,100
24173802649,100
24173818704,100
24173834621,100
24173850638,100
24173866657,100
24173882793,100
24173898759,100
24173914729,100
24173930619,100
