timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-04T19:31:07.116781,-57.0,-44.0,55.0,-9.0,-71.0,14.0,-13.0,-85.0,13.0,-58.0,31.0,-25.0,-59.06,-16.88,38.739999999999995,-11.21,-40.34,16.69,-19.16,-70.78,22.7,-41.46,76.53999999999999,-25.77
2025-08-04T19:31:07.121568,-28.0,16.0,9.0,24.0,20.0,57.0,46.0,-24.0,-15.0,-66.0,47.0,-102.0,-30.06,43.120000000000005,-7.260000000000002,21.79,50.66,59.69,39.84,-9.78,-5.300000000000001,-49.46,92.53999999999999,-102.77
2025-08-04T19:31:07.128986,-6.0,15.0,-22.0,-16.0,-32.0,-9.0,-3.0,38.0,33.0,-28.0,-10.0,-2.0,-8.06,42.120000000000005,-38.260000000000005,-18.21,-1.3399999999999999,-6.3100000000000005,-9.16,52.22,42.7,-11.46,35.54,-2.77
2025-08-04T19:31:07.133718,-5.0,11.0,36.0,-28.0,27.0,-57.0,-43.0,13.0,57.0,-21.0,-35.0,9.0,-7.0600000000000005,38.120000000000005,19.74,-30.21,57.66,-54.31,-49.16,27.22,66.7,-4.460000000000001,10.54,8.23
2025-08-04T19:31:07.141185,41.0,8.0,3.0,41.0,33.0,-29.0,-22.0,-15.0,8.0,-22.0,-35.0,-40.0,38.94,35.120000000000005,-13.260000000000002,38.79,63.66,-26.31,-28.16,-0.7799999999999994,17.7,-5.460000000000001,10.54,-40.77
2025-08-04T19:31:07.145759,25.0,-29.0,7.0,18.0,-38.0,-8.0,27.0,-8.0,3.0,-11.0,-8.0,-14.0,22.94,-1.879999999999999,-9.260000000000002,15.79,-7.34,-5.3100000000000005,20.84,6.220000000000001,12.7,5.539999999999999,37.54,-14.77
2025-08-04T19:31:07.151270,22.0,-61.0,20.0,8.0,-50.0,7.0,6.0,-22.0,-11.0,-56.0,-22.0,-28.0,19.94,-33.879999999999995,3.7399999999999984,5.79,-19.34,9.69,-0.16000000000000014,-7.779999999999999,-1.3000000000000007,-39.46,23.54,-28.77
2025-08-04T19:31:07.158234,50.0,-37.0,7.0,13.0,-63.0,13.0,-30.0,4.0,34.0,-26.0,-49.0,-17.0,47.94,-9.879999999999999,-9.260000000000002,10.79,-32.34,15.69,-36.16,18.22,43.7,-9.46,-3.460000000000001,-17.77
2025-08-04T19:31:07.162276,58.0,-66.0,2.0,-4.0,57.0,29.0,32.0,-2.0,38.0,-42.0,-46.0,16.0,55.94,-38.879999999999995,-14.260000000000002,-6.21,87.66,31.69,25.84,12.22,47.7,-25.46,-0.46000000000000085,15.23
2025-08-04T19:31:07.170216,60.0,-75.0,66.0,-18.0,34.0,45.0,5.0,-12.0,-6.0,-103.0,-18.0,-95.0,57.94,-47.879999999999995,49.739999999999995,-20.21,64.66,47.69,-1.1600000000000001,2.2200000000000006,3.6999999999999993,-86.46000000000001,27.54,-95.77
2025-08-04T19:31:07.174628,12.0,-100.0,15.0,51.0,60.0,-63.0,28.0,7.0,48.0,-24.0,-13.0,-69.0,9.94,-72.88,-1.2600000000000016,48.79,90.66,-60.31,21.84,21.22,57.7,-7.460000000000001,32.54,-69.77
