timestamp_us,position
7497449573,100
7497465639,100
7497481637,100
7497497714,100
7497513498,100
7497529518,100
7497545543,100
7497561508,100
7497577514,100
7497593480,100
7497609576,100
7497625491,100
7497641463,100
7497657667,100
7497673522,100
7497689643,100
7497705636,100
7497721480,100
7497737663,100
7497753486,100
7497769594,100
7497785367,100
7497801395,100
7497817365,100
7497833418,100
7497849394,100
7497865476,100
7497881501,100
7497897389,100
7497913519,100
7497929468,100
7497961352,100
7497977320,101
7497993283,102
7498025347,104
7498041273,107
7498057293,108
7498089354,109
7498105358,111
7498121251,112
7498153184,113
7498169291,115
7498185147,116
7498217115,117
7498233131,119
7498249263,120
7498281066,122
7498297113,123
7498313140,124
7498345132,125
7498361189,127
7498377076,128
7498409051,129
7498425023,131
7498441048,132
7498473200,134
7498489234,135
7498505032,137
7498537088,138
7498553020,140
7498569101,141
7498601017,142
7498617043,144
7498633088,145
7498665116,146
7498681040,148
7498697031,149
7498728972,150
7498745022,152
7498761009,153
7498792938,154
7498808886,156
7498825080,157
7498857083,158
7498873037,160
7498888930,161
7498920872,162
7498936943,163
7498952939,163
7498984828,163
7499000858,163
7499017048,163
7499048907,163
7499064805,163
7499080981,163
7499096976,163
7499112811,163
7499128777,163
7499144812,163
7499160731,163
7499176787,163
7499192916,163
7499208758,163
7499224728,163
7499240856,163
7499256885,163
7499272848,163
7499288771,163
7499304761,163
7499320776,163
7499336784,163
7499352754,163
7499368767,163
7499384608,163
7499400633,163
7499416751,163
7499432679,163
7499448644,163
7499464615,163
7499480755,163
7499496600,163
7499512715,163
7499528621,163
7499560563,163
7499576535,164
7499592506,165
7499624519,167
7499640530,169
7499656687,171
7499688563,172
7499704643,174
7499720518,175
7499752623,176
7499768634,176
7499784457,176
7499816601,176
7499832569,176
7499848568,176
7499880570,176
7499896387,176
7499912392,176
7499928371,176
7499944395,176
7499960317,176
7499976481,176
7499992536,176
7500008456,176
7500024464,176
7500040351,176
7500056372,176
7500072309,176
7500088503,176
7500104328,176
7500120461,176
7500136297,176
7500152316,176
7500168321,176
7500184327,176
7500200284,176
7500216460,176
7500232253,176
7500248188,176
7500264185,176
7500280212,176
7500296212,176
7500312273,176
7500328172,176
7500344172,176
7500360178,176
7500392154,176
7500408145,175
7500424134,174
7500456125,172
7500472094,170
7500488250,169
7500520253,167
7500536091,166
7500552106,165
7500584213,163
7500600159,163
7500616108,163
7500648167,163
7500664102,163
7500680102,163
7500712028,163
7500727956,163
7500744083,163
7500760098,163
7500776047,163
7500791982,163
7500807963,163
7500824119,163
7500839950,163
7500855908,163
7500871997,163
7500887998,163
7500903894,163
7500919957,163
7500935990,163
7500951924,163
7500967884,163
7500983980,163
7500999979,163
7501016071,163
7501032084,163
7501047984,163
7501063921,163
7501079834,163
7501095927,163
7501111827,163
7501127827,163
7501143817,163
7501160013,163
7501176024,163
7501191816,163
7501223756,163
7501239739,162
7501255817,161
7501287733,160
7501303737,158
7501319688,156
7501351663,155
7501367668,153
7501383702,152
7501415670,151
7501431702,149
7501447627,148
7501479647,147
7501495653,145
7501511606,144
7501543578,143
7501559673,141
7501575614,140
7501607767,138
7501623671,137
7501639634,136
7501671721,134
7501687629,133
7501703599,132
7501735584,130
7501751496,129
7501767692,128
7501799497,126
7501815446,125
7501831641,124
7501863692,122
7501879662,121
7501895453,120
7501927631,118
7501943496,117
7501959597,116
7501991550,114
7502007374,113
7502023576,112
7502055361,111
7502071345,109
7502087333,108
7502119537,106
7502135393,105
7502151309,103
7502183367,102
7502199286,100
7502215342,100
7502247268,100
7502263412,100
7502279333,100
7502311257,100
7502327272,100
7502343276,100
7502375234,100
7502391196,100
7502407147,100
7502423151,100
7502439169,100
7502455208,100
7502471147,100
7502487248,100
7502503158,100
7502519250,100
7502535103,100
7502551197,100
7502567152,100
7502583117,100
7502599113,100
7502615170,100
7502631168,100
7502647056,100
7502663194,100
7502679082,100
7502695051,100
7502711057,100
7502727022,100
7502743077,100
7502759121,100
7502774966,100
7502791084,100
7502807024,100
7502823042,100
7502839122,100
7502855136,100
