timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-04T14:53:55.699499,-15.0,31.0,25.0,-1.0,-26.0,62.0,-35.0,38.0,-66.0,23.0,46.0,80.0,-7.79,11.68,14.71,20.65,-31.740000000000002,54.93,-22.64,45.66,-54.49,29.09,26.77,83.81
2025-08-04T14:53:55.703775,26.0,-1.0,82.0,-49.0,-5.0,-16.0,-51.0,34.0,-35.0,20.0,-34.0,-19.0,33.21,-20.32,71.71000000000001,-27.35,-10.74,-23.07,-38.64,41.66,-23.490000000000002,26.09,-53.230000000000004,-15.19
2025-08-04T14:53:55.711564,-34.0,9.0,3.0,-22.0,8.0,-40.0,-1.0,-21.0,-17.0,-10.0,16.0,29.0,-26.79,-10.32,-7.289999999999999,-0.3500000000000014,2.26,-47.07,11.36,-13.34,-5.49,-3.91,-3.2300000000000004,32.81
2025-08-04T14:53:55.715844,-42.0,5.0,77.0,35.0,-28.0,-15.0,-18.0,62.0,-2.0,11.0,16.0,37.0,-34.79,-14.32,66.71000000000001,56.65,-33.74,-22.07,-5.640000000000001,69.66,9.51,17.09,-3.2300000000000004,40.81
2025-08-04T14:53:55.724036,-48.0,35.0,54.0,-5.0,-46.0,-37.0,-23.0,54.0,-65.0,3.0,41.0,10.0,-40.79,15.68,43.71,16.65,-51.74,-44.07,-10.64,61.66,-53.49,9.09,21.77,13.81
2025-08-04T14:53:55.728100,-30.0,-31.0,38.0,-23.0,-16.0,50.0,-26.0,34.0,-19.0,45.0,-29.0,6.0,-22.79,-50.32,27.71,-1.3500000000000014,-21.740000000000002,42.93,-13.64,41.66,-7.49,51.09,-48.230000000000004,9.81
2025-08-04T14:53:55.736173,-71.0,41.0,48.0,-51.0,-68.0,-50.0,22.0,-22.0,-9.0,3.0,-1.0,19.0,-63.79,21.68,37.71,-29.35,-73.74,-57.07,34.36,-14.34,2.51,9.09,-20.23,22.81
2025-08-04T14:53:55.740373,-10.0,11.0,68.0,-71.0,-15.0,-50.0,15.0,89.0,-55.0,-4.0,-28.0,16.0,-2.79,-8.32,57.71,-49.35,-20.740000000000002,-57.07,27.36,96.66,-43.49,2.09,-47.230000000000004,19.81
2025-08-04T14:53:55.748416,-59.0,65.0,22.0,10.0,8.0,-37.0,-31.0,74.0,-48.0,15.0,-2.0,17.0,-51.79,45.68,11.71,31.65,2.26,-44.07,-18.64,81.66,-36.49,21.09,-21.23,20.81
2025-08-04T14:53:55.752760,45.0,78.0,0.0,21.0,25.0,-17.0,8.0,30.0,7.0,23.0,-10.0,15.0,52.21,58.68,-10.29,42.65,19.259999999999998,-24.07,20.36,37.66,18.509999999999998,29.09,-29.23,18.81
