timestamp_us,position
11427207836,100
11427223842,100
11427239882,100
11427255987,100
11427271747,100
11427287706,100
11427303838,100
11427319814,100
11427335880,100
11427351743,100
11427367660,100
11427383757,100
11427399683,100
11427415731,100
11427431880,100
11427447655,100
11427463821,100
11427479630,100
11427495604,100
11427511852,100
11427527738,100
11427543677,100
11427559563,100
11427575626,100
11427591775,100
11427607529,100
11427623562,100
11427639670,100
11427655544,100
11427671746,100
11427687494,100
11427719541,100
11427735568,101
11427751526,103
11427783461,104
11427799533,107
11427815648,108
11427847610,109
11427863402,111
11427879418,112
11427911416,113
11427927566,115
11427943534,116
11427975610,117
11427991458,119
11428007385,120
11428039319,122
11428055378,123
11428071284,124
11428103260,126
11428119296,127
11428135270,128
11428167220,130
11428183292,131
11428199201,132
11428231214,134
11428247248,135
11428263176,137
11428295231,138
11428311148,140
11428327071,141
11428359183,142
11428375064,144
11428391071,145
11428423074,146
11428439088,148
11428455084,149
11428487050,150
11428503090,152
11428519120,153
11428551121,154
11428566991,156
11428583177,157
11428615219,158
11428631166,160
11428647201,161
11428678937,162
11428695082,163
11428710974,163
11428742931,163
11428759017,163
11428775088,163
11428807119,163
11428823122,163
11428839115,163
11428854885,163
11428870862,163
11428886897,163
11428902777,163
11428919039,163
11428934954,163
11428950974,163
11428966974,163
11428982866,163
11428998825,163
11429014988,163
11429030887,163
11429046801,163
11429062808,163
11429078840,163
11429094804,163
11429110907,163
11429127050,163
11429142900,163
11429158886,163
11429174871,163
11429190730,163
11429206747,163
11429222686,163
11429238689,163
11429254755,163
11429270891,163
11429286632,163
11429318624,163
11429334686,164
11429350710,165
11429382633,167
11429398563,169
11429414586,171
11429446555,172
11429462574,174
11429478584,175
11429510744,176
11429526628,176
11429542465,176
11429574540,176
11429590633,176
11429606655,176
11429638458,176
11429654418,176
11429670575,176
11429686566,176
11429702345,176
11429718495,176
11429734364,176
11429750605,176
11429766299,176
11429782481,176
11429798314,176
11429814306,176
11429830282,176
11429846352,176
11429862420,176
11429878238,176
11429894161,176
11429910165,176
11429926214,176
11429942251,176
11429958236,176
11429974272,176
11429990227,176
11430006235,176
11430022214,176
11430038211,176
11430054197,176
11430070098,176
11430086255,176
11430102251,176
11430118250,176
11430150121,176
11430166169,175
11430182082,174
11430214084,172
11430230059,170
11430246035,169
11430278254,167
11430294034,166
11430309984,165
11430342225,163
11430358106,163
11430373984,163
11430406031,163
11430421980,163
11430438094,163
11430469935,163
11430486148,163
11430502139,163
11430518113,163
11430533985,163
11430549893,163
11430565906,163
11430581880,163
11430598034,163
11430613988,163
11430629851,163
11430645957,163
11430661846,163
11430678047,163
11430693867,163
11430709817,163
11430725773,163
11430741778,163
11430757925,163
11430773966,163
11430789951,163
11430805830,163
11430821943,163
11430837882,163
11430854018,163
11430869890,163
11430885781,163
11430901746,163
11430917849,163
11430933806,163
11430949687,163
11430981712,163
11430997723,162
11431013663,161
11431045646,160
11431061611,158
11431078049,156
11431109609,155
11431125702,153
11431141687,152
11431173808,151
11431189700,149
11431205651,148
11431237582,147
11431253586,145
11431269701,144
11431301706,143
11431317481,141
11431333718,140
11431365457,138
11431381472,137
11431397460,136
11431429497,134
11431445554,133
11431461390,132
11431493592,130
11431509445,129
11431525534,128
11431557421,126
11431573425,125
11431589499,124
11431621380,123
11431637508,121
11431653425,120
11431685475,118
11431701483,117
11431717285,116
11431749332,114
11431765384,113
11431781287,112
11431813441,111
11431829245,109
11431845287,108
11431877213,106
11431893153,105
11431909286,103
11431941249,102
11431957237,100
11431973147,100
11432005158,100
11432021116,100
11432037094,100
11432069127,100
11432085049,100
11432101256,100
11432133069,100
11432149144,100
11432165079,100
11432181057,100
11432197011,100
11432213032,100
11432228960,100
11432244982,100
11432260942,100
11432277176,100
11432293190,100
11432308911,100
11432324879,100
11432341149,100
11432357043,100
11432372978,100
11432388901,100
11432404870,100
11432420999,100
11432436890,100
11432452849,100
11432469077,100
11432484902,100
11432501081,100
11432516968,100
11432532881,100
11432548909,100
11432565028,100
11432580835,100
11432596998,100
11432612848,100
