timestamp_us,position
10332202997,100
10332219076,100
10332234961,100
10332250957,100
10332267033,100
10332283047,100
10332298942,100
10332314891,100
10332331006,100
10332346899,100
10332363131,100
10332378955,100
10332394882,100
10332410953,100
10332426891,100
10332443040,100
10332459060,100
10332474862,100
10332491059,100
10332506929,100
10332522840,100
10332538798,100
10332554880,100
10332570813,100
10332586849,100
10332602818,100
10332618939,100
10332634922,100
10332650917,100
10332666741,100
10332682900,100
10332714723,100
10332730736,101
10332746727,102
10332778913,104
10332794786,106
10332810762,108
10332842642,109
10332858843,111
10332874628,112
10332906749,113
10332922666,115
10332938755,116
10332970840,117
10332986798,119
10333002564,120
10333034546,122
10333050513,123
10333066536,124
10333098545,125
10333114588,127
10333130672,128
10333162678,129
10333178540,131
10333194607,132
10333226418,134
10333242446,135
10333258448,136
10333290528,138
10333306390,140
10333322552,141
10333354454,142
10333370549,144
10333386364,145
10333418439,146
10333434394,148
10333450385,149
10333482353,150
10333498311,152
10333514303,153
10333546451,154
10333562237,156
10333578349,157
10333610366,158
10333626264,160
10333642317,161
10333674323,162
10333690250,163
10333706225,163
10333738259,163
10333754174,163
10333770235,163
10333802125,163
10333818247,163
10333834254,163
10333850174,163
10333866256,163
10333882172,163
10333898047,163
10333914036,163
10333930176,163
10333946188,163
10333962248,163
10333978250,163
10333994256,163
10334010087,163
10334026081,163
10334042074,163
10334058106,163
10334074036,163
10334089998,163
10334105994,163
10334122049,163
10334137946,163
10334154117,163
10334169978,163
10334186025,163
10334202127,163
10334217938,163
10334233981,163
10334250053,163
10334265891,163
10334281880,163
10334313883,163
10334330074,164
10334346040,165
10334377975,167
10334393870,169
10334409930,171
10334442014,172
10334458049,174
10334473910,175
10334505893,176
10334521821,176
10334537917,176
10334569789,176
10334585928,176
10334601765,176
10334633960,176
10334649755,176
10334665793,176
10334681753,176
10334697789,176
10334713819,176
10334729715,176
10334745769,176
10334761658,176
10334777869,176
10334793820,176
10334809703,176
10334825780,176
10334841844,176
10334857846,176
10334873803,176
10334889642,176
10334905646,176
10334921685,176
10334937643,176
10334953739,176
10334969774,176
10334985738,176
10335001596,176
10335017635,176
10335033544,176
10335049792,176
10335065532,176
10335081579,176
10335097510,176
10335113485,176
10335145550,176
10335161554,175
10335177483,174
10335209649,172
10335225585,170
10335241464,169
10335273528,167
10335289592,166
10335305656,165
10335337496,163
10335353578,163
10335369369,163
10335401398,163
10335417520,163
10335433292,163
10335465329,163
10335481337,163
10335497398,163
10335513417,163
10335529484,163
10335545267,163
10335561435,163
10335577250,163
10335593270,163
10335609284,163
10335625279,163
10335641345,163
10335657234,163
10335673224,163
10335689238,163
10335705227,163
10335721380,163
10335737172,163
10335753239,163
10335769168,163
10335785269,163
10335801218,163
10335817241,163
10335833183,163
10335849153,163
10335865144,163
10335881189,163
10335897175,163
10335913131,163
10335929192,163
10335945178,163
10335977195,163
10335993146,162
10336009044,161
10336041147,160
10336057057,158
10336073021,156
10336105076,155
10336121235,153
10336137035,152
10336169022,151
10336185178,149
10336201208,148
10336233029,147
10336248984,145
10336265013,144
10336297151,143
10336312921,141
10336329024,140
10336360904,139
10336376987,137
10336392963,136
10336424981,134
10336440871,133
10336456843,132
10336489049,131
10336504818,129
10336520966,128
10336552971,127
10336568813,125
10336584835,124
10336616853,123
10336632914,121
10336648813,120
10336680696,118
10336696708,117
10336712903,116
10336744718,115
10336760826,113
10336776770,112
10336808678,111
10336824629,109
10336840700,108
10336872648,106
10336888831,105
10336904637,103
10336936620,102
10336952704,101
10336968725,100
10337000662,100
10337016524,100
10337032626,100
10337064538,100
10337080560,100
10337096657,100
10337128786,100
10337144549,100
10337160637,100
10337176556,100
10337192556,100
10337208498,100
10337224443,100
10337240566,100
10337256541,100
10337272452,100
10337288617,100
10337304604,100
10337320589,100
10337336630,100
10337352369,100
10337368400,100
10337384436,100
10337400405,100
10337416402,100
10337432529,100
10337448410,100
10337464459,100
10337480499,100
10337496506,100
10337512582,100
10337528326,100
10337544297,100
10337560325,100
10337576352,100
10337592378,100
10337608318,100
