timestamp_us,position
25260801613,100
25260817533,100
25260833496,100
25260849566,100
25260865591,100
25260881485,100
25260897593,100
25260913540,100
25260929453,100
25260945508,100
25260961494,100
25260977416,100
25260993578,100
25261009395,100
25261025424,100
25261041578,100
25261057381,100
25261073318,100
25261089384,100
25261105327,100
25261121348,100
25261137360,100
25261153382,100
25261169532,100
25261185502,100
25261201485,100
25261217446,100
25261233251,100
25261249232,100
25261265258,100
25261281313,100
25261313231,100
25261329286,101
25261345360,102
25261377256,104
25261393252,106
25261409221,108
25261441231,109
25261457177,111
25261473104,112
25261505356,113
25261521172,115
25261537254,116
25261569322,117
25261585133,119
25261601049,120
25261633065,122
25261649005,123
25261665070,124
25261697031,125
25261713038,127
25261729076,128
25261760942,129
25261776973,131
25261793094,132
25261824961,134
25261841177,135
25261857125,136
25261889050,138
25261905123,140
25261920816,140
25261952972,142
25261968873,144
25261984912,145
25262016923,146
25262032965,148
25262048844,149
25262080990,150
25262096766,152
25262112737,153
25262144844,154
25262160788,156
25262176948,157
25262208926,158
25262224756,160
25262240817,161
25262272724,162
25262288721,163
25262304821,163
25262336886,163
25262352775,163
25262368680,163
25262400883,163
25262416789,163
25262432663,163
25262448847,163
25262464843,163
25262480626,163
25262496563,163
25262512533,163
25262528591,163
25262544658,163
25262560667,163
25262576569,163
25262592571,163
25262608567,163
25262624707,163
25262640536,163
25262656487,163
25262672657,163
25262688398,163
25262704608,163
25262720640,163
25262736427,163
25262752440,163
25262768445,163
25262784415,163
25262800660,163
25262816383,163
25262832513,163
25262848340,163
25262864592,163
25262880520,163
25262912351,163
25262928334,164
25262944334,165
25262976337,167
25262992318,169
25263008380,171
25263040495,172
25263056245,174
25263072440,175
25263104283,176
25263120418,176
25263136209,176
25263168249,176
25263184148,176
25263200202,176
25263232245,176
25263248180,176
25263264217,176
25263280126,176
25263296178,176
25263312171,176
25263328270,176
25263344170,176
25263360209,176
25263376207,176
25263392205,176
25263408109,176
25263424055,176
25263440073,176
25263456210,176
25263472070,176
25263487957,176
25263504200,176
25263520205,176
25263536038,176
25263552171,176
25263568105,176
25263583909,176
25263599959,176
25263616027,176
25263632029,176
25263647911,176
25263664113,176
25263679923,176
25263695911,176
25263711881,176
25263743849,176
25263759834,175
25263775886,174
25263807826,172
25263823814,170
25263839855,169
25263871959,167
25263887736,166
25263903921,165
25263935749,163
25263951930,163
25263967856,163
25263999837,163
25264015683,163
25264031874,163
25264063701,163
25264079822,163
25264095812,163
25264111690,163
25264127876,163
25264143772,163
25264159743,163
25264175744,163
25264191788,163
25264207634,163
25264223819,163
25264239508,163
25264255537,163
25264271532,163
25264287505,163
25264303553,163
25264319545,163
25264335685,163
25264351483,163
25264367573,163
25264383561,163
25264399622,163
25264415446,163
25264431448,163
25264447582,163
25264463466,163
25264479434,163
25264495552,163
25264511678,163
25264527661,163
25264543637,163
25264575405,163
25264591471,162
25264607334,161
25264639340,160
25264655364,158
25264671447,156
25264703369,155
25264719509,153
25264735445,152
25264767308,151
25264783294,149
25264799303,148
25264831270,147
25264847266,145
25264863272,144
25264895276,143
25264911189,141
25264927243,140
25264959250,139
25264975243,137
25264991105,136
25265023160,134
25265039083,133
25265055107,132
25265087091,131
25265103064,129
25265119026,128
25265151047,126
25265167060,125
25265182991,124
25265215019,123
25265231081,121
25265246926,120
25265279018,118
25265295007,117
25265310915,116
25265343102,115
25265358916,113
25265375033,112
25265406826,111
25265422930,109
25265438874,108
25265471031,106
25265486798,105
25265502850,103
25265534964,102
25265550991,101
25265566812,100
25265598866,100
25265614730,100
25265630774,100
25265662916,100
25265678878,100
25265694869,100
25265726808,100
25265742658,100
25265758683,100
25265774576,100
25265790733,100
25265806608,100
25265822575,100
25265838649,100
25265854517,100
25265870540,100
25265886576,100
25265902634,100
25265918624,100
25265934603,100
25265950738,100
25265966743,100
25265982533,100
25265998475,100
25266014584,100
25266030476,100
25266046531,100
25266062672,100
25266078618,100
25266094633,100
25266110429,100
25266126617,100
25266142436,100
25266158346,100
25266174370,100
25266190575,100
25266206369,100
