timestamp_us,position
12079302641,100
12079318687,100
12079334662,100
12079350641,100
12079366920,100
12079382633,100
12079398695,100
12079414687,100
12079430874,100
12079446574,100
12079462593,100
12079478594,100
12079494620,100
12079510591,100
12079526585,100
12079542584,100
12079558579,100
12079574506,100
12079590780,100
12079606569,100
12079622536,100
12079638576,100
12079654539,100
12079670558,100
12079686449,100
12079702468,100
12079718461,100
12079734451,100
12079750496,100
12079766505,100
12079782501,100
12079814555,100
12079830461,101
12079846420,102
12079878532,104
12079894468,106
12079910468,107
12079942480,109
12079958397,111
12079974442,111
12080006356,113
12080022396,114
12080038383,116
12080070337,117
12080086435,119
12080102366,120
12080134287,121
12080150296,123
12080166265,124
12080198367,125
12080214252,127
12080230256,128
12080262248,129
12080278229,131
12080294217,132
12080326231,133
12080342165,135
12080358190,136
12080390166,138
12080406267,139
12080422198,140
12080454206,142
12080470146,143
12080486101,144
12080518071,146
12080534115,147
12080550053,148
12080582246,150
12080598155,152
12080614076,153
12080646032,154
12080662016,156
12080678004,157
12080709992,158
12080726066,160
12080741991,161
12080774024,162
12080789979,163
12080806047,163
12080837978,163
12080853944,163
12080870016,163
12080902188,163
12080917901,163
12080933899,163
12080950024,163
12080965916,163
12080981888,163
12080997857,163
12081013798,163
12081029817,163
12081045839,163
12081061960,163
12081077855,163
12081093777,163
12081109825,163
12081125843,163
12081141832,163
12081157810,163
12081173828,163
12081189729,163
12081205977,163
12081221740,163
12081237857,163
12081253707,163
12081269735,163
12081285990,163
12081301763,163
12081317736,163
12081333670,163
12081349662,163
12081365732,163
12081381642,163
12081413734,163
12081429693,164
12081445612,165
12081477649,167
12081493621,169
12081509598,171
12081541594,172
12081557693,174
12081573593,175
12081605598,176
12081621573,176
12081637570,176
12081669526,176
12081685497,176
12081701535,176
12081733517,176
12081749692,176
12081765485,176
12081781465,176
12081797480,176
12081813581,176
12081829451,176
12081845413,176
12081861444,176
12081877406,176
12081893588,176
12081909497,176
12081925586,176
12081941423,176
12081957353,176
12081973321,176
12081989323,176
12082005347,176
12082021367,176
12082037357,176
12082053302,176
12082069296,176
12082085349,176
12082101346,176
12082117299,176
12082133289,176
12082149251,176
12082165255,176
12082181235,176
12082197256,176
12082213286,176
12082245273,176
12082261253,175
12082277222,174
12082309215,172
12082325213,170
12082341221,169
12082373168,167
12082389087,166
12082405207,165
12082437148,164
12082453079,163
12082469070,163
12082501134,163
12082517062,163
12082533072,163
12082565144,163
12082581235,163
12082596992,163
12082613261,163
12082629061,163
12082644977,163
12082660933,163
12082677027,163
12082693020,163
12082709208,163
12082724977,163
12082741021,163
12082757166,163
12082772977,163
12082788975,163
12082805051,163
12082820930,163
12082836917,163
12082852941,163
12082868948,163
12082884877,163
12082900936,163
12082916908,163
12082932881,163
12082948861,163
12082964915,163
12082980965,163
12082996869,163
12083012833,163
12083028822,163
12083045034,163
12083076892,163
12083092795,162
12083108821,161
12083140810,160
12083156756,158
12083172761,156
12083204779,155
12083220961,153
12083236742,152
12083268726,151
12083284803,149
12083300664,148
12083332724,147
12083348696,145
12083364643,144
12083396680,143
12083412649,141
12083428816,140
12083460631,139
12083476644,137
12083492590,136
12083524590,134
12083540571,133
12083556534,132
12083588548,130
12083604669,129
12083620598,128
12083652559,126
12083668516,125
12083684532,124
12083716579,123
12083732509,121
12083748557,120
12083780504,118
12083796487,117
12083812504,116
12083844452,114
12083860428,113
12083876386,112
12083908446,111
12083924355,109
12083940372,108
12083972397,106
12083988459,105
12084004376,103
12084036351,102
12084052428,100
12084068395,100
12084100372,100
12084116377,100
12084132265,100
12084164272,100
12084180317,100
12084196260,100
12084228271,100
12084244246,100
12084260317,100
12084276251,100
12084292260,100
12084308275,100
12084324240,100
12084340317,100
12084356206,100
12084372146,100
12084388369,100
12084404265,100
12084420175,100
12084436199,100
12084452175,100
12084468152,100
12084484201,100
12084500165,100
12084516168,100
12084532143,100
12084548065,100
12084564076,100
12084580101,100
12084596079,100
12084612054,100
12084628067,100
12084644063,100
12084660056,100
12084676019,100
12084692013,100
12084708030,100
