timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-04T18:03:15.614795,-24.0,2.0,-2.0,-44.0,26.0,56.0,0.0,73.0,-46.0,-43.0,3.0,-63.0,-32.53,-12.31,7.710000000000001,-44.61,11.13,39.489999999999995,-8.3,72.93,-47.09,-68.53,20.45,-85.69
2025-08-04T18:03:15.619010,-88.0,22.0,53.0,-13.0,46.0,6.0,-9.0,2.0,-57.0,-23.0,106.0,-73.0,-96.53,7.6899999999999995,62.71,-13.61,31.130000000000003,-10.510000000000002,-17.3,1.93,-58.09,-48.53,123.45,-95.69
2025-08-04T18:03:15.627065,18.0,14.0,46.0,13.0,2.0,54.0,36.0,12.0,-3.0,3.0,64.0,-33.0,9.47,-0.3100000000000005,55.71,12.39,-12.87,37.489999999999995,27.7,11.93,-4.09,-22.53,81.45,-55.69
2025-08-04T18:03:15.632840,25.0,-50.0,-15.0,-48.0,13.0,-50.0,5.0,-8.0,-21.0,-5.0,33.0,29.0,16.47,-64.31,-5.289999999999999,-48.61,-1.8699999999999992,-66.51,-3.3000000000000007,-8.07,-22.09,-30.53,50.45,6.309999999999999
2025-08-04T18:03:15.639454,-15.0,24.0,9.0,44.0,56.0,30.0,14.0,17.0,-4.0,-51.0,48.0,-36.0,-23.53,9.69,18.71,43.39,41.13,13.489999999999998,5.699999999999999,16.93,-5.09,-76.53,65.45,-58.69
2025-08-04T18:03:15.643525,-32.0,6.0,-10.0,51.0,4.0,-31.0,-10.0,17.0,-10.0,-79.0,71.0,-42.0,-40.53,-8.31,-0.28999999999999915,50.39,-10.87,-47.510000000000005,-18.3,16.93,-11.09,-104.53,88.45,-64.69
2025-08-04T18:03:15.652004,27.0,10.0,-75.0,-39.0,26.0,44.0,-18.0,-60.0,-74.0,-100.0,42.0,-35.0,18.47,-4.3100000000000005,-65.28999999999999,-39.61,11.13,27.49,-26.3,-60.07,-75.09,-125.53,59.45,-57.69
2025-08-04T18:03:15.655812,-2.0,-17.0,-25.0,-18.0,36.0,29.0,-24.0,39.0,-37.0,-44.0,92.0,-45.0,-10.53,-31.310000000000002,-15.29,-18.61,21.130000000000003,12.489999999999998,-32.3,38.93,-38.09,-69.53,109.45,-67.69
2025-08-04T18:03:15.664132,86.0,-41.0,-2.0,30.0,-17.0,47.0,-14.0,28.0,42.0,-4.0,20.0,-6.0,77.47,-55.31,7.710000000000001,29.39,-31.869999999999997,30.49,-22.3,27.93,40.91,-29.53,37.45,-28.69
2025-08-04T18:03:15.668105,-23.0,-38.0,-4.0,-17.0,21.0,7.0,-53.0,-16.0,49.0,-5.0,51.0,-39.0,-31.53,-52.31,5.710000000000001,-17.61,6.130000000000001,-9.510000000000002,-61.3,-16.07,47.91,-30.53,68.45,-61.69
