timestamp_us,position
30758454205,100
30758470158,100
30758486114,100
30758502177,100
30758518139,100
30758534026,100
30758550237,100
30758566011,100
30758582242,100
30758598070,100
30758614055,100
30758630126,100
30758646020,100
30758662086,100
30758678064,100
30758693972,100
30758709912,100
30758725890,100
30758741983,100
30758757890,100
30758774040,100
30758790033,100
30758805866,100
30758821999,100
30758837937,100
30758854022,100
30758869797,100
30758885789,100
30758901822,100
30758917686,100
30758933803,100
30758965665,100
30758981891,101
30758997877,103
30759029669,104
30759045570,107
30759061586,108
30759093770,109
30759109747,111
30759125583,112
30759157750,113
30759173741,115
30759189612,116
30759221437,118
30759237616,119
30759253436,120
30759285383,122
30759301390,123
30759317548,124
30759351412,126
30759365321,127
30759381372,128
30759413262,130
30759429232,131
30759445356,133
30759477190,134
30759493245,136
30759509168,137
30759541230,138
30759557282,140
30759573217,141
30759605155,142
30759621019,144
30759637186,145
30759669082,146
30759684991,148
30759700967,149
30759732970,150
30759749124,152
30759764996,153
30759796893,155
30759813045,156
30759829081,157
30759860891,159
30759876805,160
30759892829,161
30759924800,163
30759940720,163
30759956696,163
30759988766,163
30760004820,163
30760020661,163
30760052824,163
30760068686,163
30760084705,163
30760100718,163
30760116626,163
30760132784,163
30760148584,163
30760164757,163
30760180583,163
30760196780,163
30760212564,163
30760228455,163
30760244432,163
30760260386,163
30760276375,163
30760292394,163
30760308466,163
30760324478,163
30760340371,163
30760356332,163
30760372478,163
30760388467,163
30760404457,163
30760420294,163
30760436220,163
30760452232,163
30760468378,163
30760484275,163
30760500221,163
30760516173,163
30760532252,163
30760564120,163
30760580171,164
30760596225,165
30760628157,167
30760644078,169
30760660091,171
30760692050,172
30760708050,174
30760724099,175
30760756060,176
30760771951,176
30760788089,176
30760819882,176
30760835908,176
30760852040,176
30760884059,176
30760899977,176
30760915815,176
30760931783,176
30760947773,176
30760963735,176
30760979806,176
30760995705,176
30761011734,176
30761027672,176
30761043851,176
30761059782,176
30761075637,176
30761091716,176
30761107690,176
30761123720,176
30761139712,176
30761155715,176
30761171589,176
30761187588,176
30761203726,176
30761219577,176
30761235685,176
30761251643,176
30761267547,176
30761283639,176
30761299546,176
30761315489,176
30761331525,176
30761347623,176
30761363577,176
30761395570,176
30761411353,175
30761427367,174
30761459474,172
30761475282,170
30761491328,169
30761523214,168
30761539199,166
30761555259,165
30761587190,164
30761603181,163
30761619157,163
30761651144,163
30761667170,163
30761683249,163
30761715156,163
30761731124,163
30761747059,163
30761762999,163
30761779237,163
30761795077,163
30761810953,163
30761827079,163
30761842927,163
30761859020,163
30761874941,163
30761891087,163
30761906979,163
30761922889,163
30761939041,163
30761954937,163
30761970847,163
30761986812,163
30762002986,163
30762018800,163
30762034953,163
30762050926,163
30762066899,163
30762082806,163
30762098812,163
30762114882,163
30762130785,163
30762146804,163
30762162807,163
30762178679,163
30762194603,163
30762226591,163
30762242666,162
30762258539,161
30762290812,160
30762306623,158
30762322506,156
30762354680,155
30762370677,153
30762386386,152
30762418437,151
30762434546,149
30762450340,148
30762482318,147
30762498510,145
30762514460,144
30762546266,143
30762562383,141
30762578355,140
30762610379,138
30762626401,137
30762642201,136
30762674399,134
30762690357,133
30762706166,132
30762738134,130
30762754037,129
30762770231,128
30762802104,126
30762818162,125
30762834241,124
30762866127,123
30762882189,121
30762897957,120
30762930192,118
30762945986,117
30762961935,116
30762994069,114
30763009955,113
30763025914,112
30763057912,110
30763073810,109
30763089999,108
30763121774,106
30763137675,104
30763153814,103
30763185830,102
30763201863,100
30763217761,100
30763249684,100
30763265792,100
30763281675,100
30763313586,100
30763329578,100
30763345678,100
30763361508,100
30763377509,100
30763393557,100
30763409518,100
30763425468,100
30763441546,100
30763457541,100
30763473462,100
30763489352,100
30763505385,100
30763521469,100
30763537378,100
30763553323,100
30763569423,100
30763585431,100
30763601387,100
30763617331,100
30763633275,100
30763649448,100
30763665177,100
30763681277,100
30763697301,100
30763713227,100
30763729231,100
30763745250,100
30763761238,100
30763777279,100
30763793061,100
