timestamp_us,position
30750589558,100
30750605540,100
30750621526,100
30750637682,100
30750653476,100
30750669703,100
30750685467,100
30750701413,100
30750717411,100
30750733430,100
30750749507,100
30750765360,100
30750781439,100
30750797511,100
30750813312,100
30750829393,100
30750845372,100
30750861347,100
30750877336,100
30750893352,100
30750909266,100
30750925255,100
30750941214,100
30750957163,100
30750973143,100
30750989265,100
30751005278,100
30751021278,100
30751037204,100
30751053281,100
30751069069,100
30751101132,100
30751117073,101
30751132971,103
30751164978,104
30751181059,106
30751196947,108
30751229029,109
30751244909,111
30751260887,112
30751292887,113
30751308922,115
30751325333,116
30751356800,118
30751372793,119
30751388753,120
30751420774,122
30751436730,123
30751452813,124
30751484661,126
30751500625,127
30751516643,128
30751548748,130
30751564704,131
30751580590,132
30751612596,134
30751628624,136
30751644575,137
30751676512,138
30751692528,140
30751708588,141
30751740479,142
30751756456,144
30751772677,145
30751804385,146
30751820514,148
30751836495,149
30751868344,150
30751884298,152
30751900262,153
30751932322,154
30751948388,156
30751964248,157
30751996264,159
30752012242,160
30752028236,161
30752060193,163
30752076044,163
30752092205,163
30752124092,163
30752140150,163
30752156205,163
30752188211,163
30752204186,163
30752220024,163
30752236063,163
30752252182,163
30752268041,163
30752284029,163
30752299903,163
30752316122,163
30752332069,163
30752347887,163
30752363972,163
30752380022,163
30752395890,163
30752411807,163
30752427784,163
30752443901,163
30752459751,163
30752475904,163
30752491889,163
30752507693,163
30752523806,163
30752539805,163
30752555717,163
30752571885,163
30752587843,163
30752603746,163
30752619616,163
30752635598,163
30752651594,163
30752667740,163
30752699531,163
30752715558,164
30752731538,165
30752763714,167
30752779440,169
30752795485,171
30752827580,172
30752843680,174
30752859455,175
30752891370,176
30752907432,176
30752923424,176
30752955334,176
30752971480,176
30752987467,176
30753019421,176
30753035302,176
30753051249,176
30753067349,176
30753083315,176
30753099304,176
30753115217,176
30753131244,176
30753147282,176
30753163241,176
30753179171,176
30753195165,176
30753211110,176
30753227063,176
30753243051,176
30753259042,176
30753275007,176
30753290963,176
30753307208,176
30753322999,176
30753338938,176
30753355043,176
30753370896,176
30753386932,176
30753403158,176
30753418935,176
30753434890,176
30753450886,176
30753467078,176
30753483110,176
30753499053,176
30753530821,176
30753546740,175
30753562963,174
30753594920,172
30753610728,170
30753626780,169
30753658861,168
30753674834,166
30753690839,165
30753722588,164
30753738665,163
30753754781,163
30753786693,163
30753802487,163
30753818704,163
30753850644,163
30753866571,163
30753882459,163
30753898543,163
30753914493,163
30753930496,163
30753946408,163
30753962433,163
30753978357,163
30753994327,163
30754010509,163
30754026410,163
30754042341,163
30754058374,163
30754074291,163
30754090460,163
30754106259,163
30754122306,163
30754138206,163
30754154266,163
30754170189,163
30754186239,163
30754202197,163
30754218272,163
30754234278,163
30754250196,163
30754266123,163
30754282059,163
30754298066,163
30754314235,163
30754330087,163
30754362070,163
30754378043,162
30754393988,161
30754425983,159
30754441908,158
30754457891,156
30754490112,155
30754505978,153
30754521887,152
30754554031,151
30754569801,149
30754585798,148
30754617786,147
30754633789,145
30754649737,144
30754681750,143
30754697779,141
30754713732,140
30754745753,138
30754761642,137
30754777737,136
30754809607,134
30754825582,133
30754841618,132
30754873742,130
30754889602,129
30754905551,128
30754937483,126
30754953586,125
30754969666,124
30755001567,122
30755017400,121
30755033372,120
30755065508,118
30755081335,117
30755097383,116
30755129496,114
30755145491,112
30755161471,112
30755193246,110
30755209204,109
30755225201,108
30755257139,106
30755273252,104
30755289243,103
30755321254,102
30755337088,100
30755353070,100
30755385062,100
30755401021,100
30755417046,100
30755449195,100
30755465157,100
30755481227,100
30755497022,100
30755512939,100
30755529083,100
30755545111,100
30755560864,100
30755576908,100
30755592830,100
30755608818,100
30755624836,100
30755640796,100
30755656803,100
30755672795,100
30755688777,100
30755704827,100
30755720824,100
30755736689,100
30755752674,100
30755768681,100
30755784820,100
30755800648,100
30755816623,100
30755832698,100
30755848604,100
30755864608,100
30755880583,100
30755896635,100
30755912589,100
30755928542,100
