timestamp_us,position
42623050565,100
42623066813,100
42623082606,100
42623098540,100
42623114552,100
42623130523,100
42623146541,100
42623162717,100
42623178538,100
42623194442,100
42623210455,100
42623226485,100
42623242667,100
42623258440,100
42623274660,100
42623290592,100
42623306446,100
42623322367,100
42623338525,100
42623354349,100
42623370327,100
42623386475,100
42623402272,100
42623418256,100
42623434258,100
42623450482,100
42623466241,100
42623482275,100
42623498200,100
42623514262,100
42623530167,100
42623562249,100
42623578129,101
42623594075,102
42623626136,104
42623642165,106
42623658074,107
42623690032,109
42623706080,111
42623722040,111
42623753990,113
42623770057,114
42623786014,116
42623817988,117
42623833884,119
42623849930,120
42623881903,122
42623898015,123
42623914038,124
42623945942,126
42623961740,127
42623977743,128
42624009799,130
42624025718,131
42624041777,132
42624073786,134
42624089813,135
42624105661,137
42624137661,138
42624153616,140
42624169650,141
42624201579,142
42624217760,144
42624233615,145
42624265746,146
42624281612,148
42624297526,149
42624329709,150
42624345575,152
42624361496,153
42624393577,154
42624409631,156
42624425615,157
42624457421,158
42624473412,160
42624489355,161
42624521359,162
42624537455,163
42624553368,163
42624585515,163
42624601283,163
42624617244,163
42624649320,163
42624665273,163
42624681177,163
42624697208,163
42624713228,163
42624729171,163
42624745204,163
42624761139,163
42624777113,163
42624793067,163
42624809060,163
42624825053,163
42624841065,163
42624857069,163
42624873282,163
42624889078,163
42624905172,163
42624921131,163
42624936969,163
42624952985,163
42624969014,163
42624984868,163
42625000937,163
42625016932,163
42625032825,163
42625049050,163
42625065052,163
42625080973,163
42625096869,163
42625113019,163
42625128824,163
42625160760,163
42625176780,164
42625192882,165
42625224718,167
42625240674,169
42625256902,170
42625288742,172
42625304818,174
42625320793,175
42625352707,176
42625368551,176
42625384643,176
42625416669,176
42625432620,176
42625448457,176
42625480710,176
42625496588,176
42625512505,176
42625528634,176
42625544469,176
42625560394,176
42625576501,176
42625592406,176
42625608380,176
42625624389,176
42625640514,176
42625656336,176
42625672331,176
42625688448,176
42625704494,176
42625720245,176
42625736499,176
42625752370,176
42625768284,176
42625784317,176
42625800493,176
42625816437,176
42625832208,176
42625848214,176
42625864280,176
42625880282,176
42625896281,176
42625912078,176
42625928073,176
42625944062,176
42625960027,176
42625992053,176
42626007985,175
42626023956,174
42626056118,172
42626072044,170
42626087921,169
42626119935,167
42626135946,166
42626151871,165
42626184065,163
42626200012,163
42626215934,163
42626247771,163
42626263806,163
42626279750,163
42626311853,163
42626327733,163
42626343680,163
42626359838,163
42626375751,163
42626391916,163
42626407872,163
42626423896,163
42626439734,163
42626455801,163
42626471582,163
42626487617,163
42626503598,163
42626519524,163
42626535548,163
42626551609,163
42626567497,163
42626583464,163
42626599530,163
42626615506,163
42626631640,163
42626647590,163
42626663538,163
42626679617,163
42626695393,163
42626711380,163
42626727443,163
42626743398,163
42626759525,163
42626775325,163
42626791300,163
42626823371,163
42626839310,162
42626855459,161
42626887290,160
42626903216,158
42626919270,157
42626951256,155
42626967242,153
42626983145,152
42627015365,151
42627031120,149
42627047059,148
42627079107,147
42627095010,145
42627111077,144
42627143038,143
42627158976,141
42627174975,140
42627207150,138
42627222973,137
42627239068,136
42627270892,134
42627286990,133
42627302970,132
42627334960,131
42627350863,129
42627366889,128
42627398959,126
42627414901,125
42627430761,124
42627462756,123
42627478682,121
42627494738,120
42627526870,118
42627542866,117
42627558769,116
42627590757,114
42627606641,113
42627622597,112
42627654603,110
42627670657,109
42627686613,108
42627718583,106
42627734548,104
42627750569,103
42627782701,102
42627798413,100
42627814438,100
42627846450,100
42627862409,100
42627878458,100
42627910493,100
42627926372,100
42627942543,100
42627974368,100
42627990332,100
42628006308,100
42628022280,100
42628038344,100
42628054248,100
42628070310,100
42628086149,100
42628102260,100
42628118171,100
42628134151,100
42628150135,100
42628166102,100
42628182253,100
42628198106,100
42628214177,100
42628230203,100
42628246078,100
42628262066,100
42628278093,100
42628294027,100
42628309986,100
42628326196,100
42628342096,100
42628358048,100
42628373934,100
42628389946,100
42628405909,100
42628421884,100
42628437915,100
42628453945,100
