timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-05T18:29:47.983512,-79.0,49.0,75.0,13.0,101.0,0.0,-47.0,-10.0,15.0,54.0,72.0,-2.0,-68.68,21.29,69.68,28.34,76.41,4.34,-37.4,-10.03,32.489999999999995,59.0,52.2,13.03
2025-08-05T18:29:47.991513,21.0,46.0,-10.0,-47.0,-14.0,-3.0,-32.0,-39.0,-21.0,10.0,45.0,41.0,31.32,18.29,-15.32,-31.66,-38.59,1.3399999999999999,-22.4,-39.03,-3.5100000000000016,15.0,25.2,56.03
2025-08-05T18:29:47.995929,-45.0,-26.0,-18.0,-49.0,56.0,-35.0,5.0,43.0,13.0,-3.0,119.0,24.0,-34.68,-53.71,-23.32,-33.66,31.41,-30.66,14.6,42.97,30.49,2.0,99.2,39.03
2025-08-05T18:29:48.003864,-35.0,-11.0,1.0,27.0,41.0,53.0,4.0,9.0,-24.0,-75.0,26.0,62.0,-24.68,-38.71,-4.32,42.34,16.41,57.34,13.6,8.97,-6.510000000000002,-70.0,6.199999999999999,77.03
2025-08-05T18:29:48.008156,13.0,99.0,-66.0,-38.0,41.0,-7.0,-23.0,-6.0,-22.0,7.0,71.0,-28.0,23.32,71.28999999999999,-71.32,-22.66,16.41,-2.66,-13.4,-6.03,-4.510000000000002,12.0,51.2,-12.97
2025-08-05T18:29:48.016108,-28.0,90.0,-13.0,-24.0,74.0,10.0,-15.0,30.0,-42.0,33.0,29.0,-16.0,-17.68,62.29,-18.32,-8.66,49.41,14.34,-5.4,29.97,-24.51,38.0,9.2,-0.9700000000000006
2025-08-05T18:29:48.020579,68.0,46.0,-2.0,-7.0,17.0,-1.0,19.0,18.0,-56.0,40.0,27.0,-46.0,78.32,18.29,-7.32,8.34,-7.59,3.34,28.6,17.97,-38.510000000000005,45.0,7.199999999999999,-30.97
2025-08-05T18:29:48.028485,29.0,86.0,-60.0,11.0,52.0,-45.0,16.0,17.0,-40.0,41.0,1.0,-19.0,39.32,58.29,-65.32,26.34,27.41,-40.66,25.6,16.97,-22.51,46.0,-18.8,-3.9700000000000006
2025-08-05T18:29:48.032768,35.0,7.0,2.0,-33.0,0.0,11.0,44.0,-19.0,-2.0,-36.0,-30.0,11.0,45.32,-20.71,-3.3200000000000003,-17.66,-24.59,15.34,53.6,-19.03,15.489999999999998,-31.0,-49.8,26.03
2025-08-05T18:29:48.040676,10.0,-19.0,-66.0,40.0,43.0,-22.0,8.0,-53.0,-16.0,-31.0,-29.0,-17.0,20.32,-46.71,-71.32,55.34,18.41,-17.66,17.6,-53.03,1.4899999999999984,-26.0,-48.8,-1.9700000000000006
2025-08-05T18:29:48.044962,6.0,10.0,-45.0,-53.0,47.0,32.0,-25.0,-40.0,-24.0,-33.0,6.0,-6.0,16.32,-17.71,-50.32,-37.66,22.41,36.34,-15.4,-40.03,-6.510000000000002,-28.0,-13.8,9.03
2025-08-05T18:29:48.053138,-13.0,10.0,6.0,22.0,46.0,-9.0,-34.0,31.0,27.0,-33.0,-18.0,-2.0,-2.6799999999999997,-17.71,0.6799999999999997,37.34,21.41,-4.66,-24.4,30.97,44.489999999999995,-28.0,-37.8,13.03
2025-08-05T18:29:48.057441,65.0,-9.0,-29.0,-10.0,85.0,29.0,-9.0,-44.0,-33.0,21.0,22.0,9.0,75.32,-36.71,-34.32,5.34,60.41,33.34,0.5999999999999996,-44.03,-15.510000000000002,26.0,2.1999999999999993,24.03
2025-08-05T18:29:48.061464,24.0,27.0,14.0,-22.0,18.0,34.0,28.0,54.0,24.0,52.0,68.0,-2.0,34.32,-0.7100000000000009,8.68,-6.66,-6.59,38.34,37.6,53.97,41.489999999999995,57.0,48.2,13.03
2025-08-05T18:29:48.069818,31.0,17.0,68.0,-49.0,21.0,-6.0,11.0,20.0,-13.0,-30.0,35.0,-33.0,41.32,-10.71,62.68,-33.66,-3.59,-1.6600000000000001,20.6,19.97,4.489999999999998,-25.0,15.2,-17.97
2025-08-05T18:29:48.077577,14.0,29.0,-16.0,15.0,23.0,-28.0,-57.0,-21.0,33.0,-45.0,-8.0,-22.0,24.32,1.2899999999999991,-21.32,30.34,-1.5899999999999999,-23.66,-47.4,-21.03,50.489999999999995,-40.0,-27.8,-6.970000000000001
2025-08-05T18:29:48.081837,5.0,78.0,36.0,-2.0,59.0,13.0,-35.0,0.0,-22.0,-70.0,105.0,-34.0,15.32,50.29,30.68,13.34,34.41,17.34,-25.4,-0.03,-4.510000000000002,-65.0,85.2,-18.97
2025-08-05T18:29:48.085844,-18.0,27.0,8.0,29.0,36.0,58.0,-74.0,11.0,-8.0,-59.0,18.0,5.0,-7.68,-0.7100000000000009,2.6799999999999997,44.34,11.41,62.34,-64.4,10.97,9.489999999999998,-54.0,-1.8000000000000007,20.03
2025-08-05T18:29:48.094132,-80.0,-37.0,41.0,-39.0,39.0,-41.0,25.0,8.0,-26.0,-37.0,6.0,-53.0,-69.68,-64.71000000000001,35.68,-23.66,14.41,-36.66,34.6,7.97,-8.510000000000002,-32.0,-13.8,-37.97
2025-08-05T18:29:48.098552,4.0,30.0,56.0,-51.0,52.0,14.0,38.0,-12.0,-17.0,-26.0,89.0,-14.0,14.32,2.289999999999999,50.68,-35.66,27.41,18.34,47.6,-12.03,0.48999999999999844,-21.0,69.2,1.0299999999999994
2025-08-05T18:29:48.106484,-5.0,65.0,-5.0,-50.0,48.0,30.0,75.0,26.0,-28.0,29.0,36.0,-53.0,5.32,37.29,-10.32,-34.66,23.41,34.34,84.6,25.97,-10.510000000000002,34.0,16.2,-37.97
2025-08-05T18:29:48.110501,13.0,46.0,-28.0,-25.0,15.0,-7.0,60.0,14.0,-55.0,71.0,28.0,-51.0,23.32,18.29,-33.32,-9.66,-9.59,-2.66,69.6,13.97,-37.510000000000005,76.0,8.2,-35.97
2025-08-05T18:29:48.118548,27.0,27.0,5.0,-47.0,45.0,-2.0,-2.0,-37.0,9.0,53.0,22.0,30.0,37.32,-0.7100000000000009,-0.3200000000000003,-31.66,20.41,2.34,7.6,-37.03,26.49,58.0,2.1999999999999993,45.03
2025-08-05T18:29:48.122744,-38.0,60.0,28.0,-15.0,50.0,43.0,21.0,-8.0,33.0,-29.0,80.0,-24.0,-27.68,32.29,22.68,0.33999999999999986,25.41,47.34,30.6,-8.03,50.489999999999995,-24.0,60.2,-8.97
2025-08-05T18:29:48.131037,-35.0,-40.0,1.0,-57.0,-35.0,27.0,-26.0,33.0,-38.0,-22.0,-9.0,-3.0,-24.68,-67.71000000000001,-4.32,-41.66,-59.59,31.34,-16.4,32.97,-20.51,-17.0,-28.8,12.03
2025-08-05T18:29:48.135062,-4.0,73.0,-55.0,-68.0,-1.0,-59.0,-8.0,-28.0,75.0,-8.0,33.0,-46.0,6.32,45.29,-60.32,-52.66,-25.59,-54.66,1.5999999999999996,-28.03,92.49,-3.0,13.2,-30.97
2025-08-05T18:29:48.143458,-25.0,-26.0,-81.0,-50.0,46.0,19.0,-67.0,102.0,-17.0,-49.0,17.0,-22.0,-14.68,-53.71,-86.32,-34.66,21.41,23.34,-57.4,101.97,0.48999999999999844,-44.0,-2.8000000000000007,-6.970000000000001
2025-08-05T18:29:48.147302,18.0,0.0,11.0,-48.0,79.0,35.0,-47.0,-1.0,-2.0,5.0,1.0,-67.0,28.32,-27.71,5.68,-32.66,54.41,39.34,-37.4,-1.03,15.489999999999998,10.0,-18.8,-51.97
2025-08-05T18:29:48.155574,12.0,-2.0,-4.0,-42.0,15.0,37.0,-9.0,33.0,-24.0,-56.0,9.0,17.0,22.32,-29.71,-9.32,-26.66,-9.59,41.34,0.5999999999999996,32.97,-6.510000000000002,-51.0,-10.8,32.03
2025-08-05T18:29:48.160065,-20.0,-14.0,30.0,-12.0,56.0,-32.0,-18.0,83.0,-41.0,-58.0,15.0,-40.0,-9.68,-41.71,24.68,3.34,31.41,-27.66,-8.4,82.97,-23.51,-53.0,-4.800000000000001,-24.97
2025-08-05T18:29:48.167770,-29.0,-35.0,44.0,-49.0,59.0,33.0,-10.0,51.0,-15.0,-19.0,55.0,2.0,-18.68,-62.71,38.68,-33.66,34.41,37.34,-0.40000000000000036,50.97,2.4899999999999984,-14.0,35.2,17.03
2025-08-05T18:29:48.172153,-65.0,33.0,13.0,-23.0,33.0,4.0,-28.0,35.0,-9.0,79.0,69.0,-49.0,-54.68,5.289999999999999,7.68,-7.66,8.41,8.34,-18.4,34.97,8.489999999999998,84.0,49.2,-33.97
2025-08-05T18:29:48.179999,-60.0,23.0,33.0,23.0,63.0,-16.0,33.0,-3.0,18.0,3.0,-32.0,-44.0,-49.68,-4.710000000000001,27.68,38.34,38.41,-11.66,42.6,-3.03,35.489999999999995,8.0,-51.8,-28.97
2025-08-05T18:29:48.184282,-69.0,55.0,79.0,4.0,12.0,4.0,-12.0,-2.0,-48.0,-49.0,-21.0,7.0,-58.68,27.29,73.68,19.34,-12.59,8.34,-2.4000000000000004,-2.03,-30.51,-44.0,-40.8,22.03
2025-08-05T18:29:48.192455,-38.0,-20.0,7.0,10.0,-5.0,-88.0,-79.0,-20.0,61.0,-64.0,-71.0,-30.0,-27.68,-47.71,1.6799999999999997,25.34,-29.59,-83.66,-69.4,-20.03,78.49,-59.0,-90.8,-14.97
2025-08-05T18:29:48.196652,-75.0,-31.0,5.0,-27.0,70.0,-43.0,-71.0,-25.0,-62.0,-11.0,-1.0,-44.0,-64.68,-58.71,-0.3200000000000003,-11.66,45.41,-38.66,-61.4,-25.03,-44.510000000000005,-6.0,-20.8,-28.97
2025-08-05T18:29:48.204489,-76.0,21.0,38.0,-81.0,-28.0,66.0,-89.0,-6.0,-24.0,14.0,20.0,46.0,-65.68,-6.710000000000001,32.68,-65.66,-52.59,70.34,-79.4,-6.03,-6.510000000000002,19.0,0.1999999999999993,61.03
2025-08-05T18:29:48.208728,-57.0,62.0,20.0,-67.0,61.0,-11.0,15.0,-38.0,19.0,36.0,-14.0,-6.0,-46.68,34.29,14.68,-51.66,36.41,-6.66,24.6,-38.03,36.489999999999995,41.0,-33.8,9.03
2025-08-05T18:29:48.216739,-103.0,63.0,9.0,-43.0,32.0,-46.0,26.0,5.0,-83.0,4.0,-1.0,0.0,-92.68,35.29,3.6799999999999997,-27.66,7.41,-41.66,35.6,4.97,-65.51,9.0,-20.8,15.03
2025-08-05T18:29:48.221040,-24.0,88.0,36.0,-29.0,-22.0,-46.0,4.0,66.0,-28.0,40.0,-11.0,34.0,-13.68,60.29,30.68,-13.66,-46.59,-41.66,13.6,65.97,-10.510000000000002,45.0,-30.8,49.03
2025-08-05T18:29:48.229153,-82.0,91.0,-49.0,-9.0,31.0,0.0,-9.0,-1.0,-14.0,18.0,23.0,61.0,-71.68,63.29,-54.32,6.34,6.41,4.34,0.5999999999999996,-1.03,3.4899999999999984,23.0,3.1999999999999993,76.03
2025-08-05T18:29:48.233525,-15.0,28.0,-4.0,-17.0,63.0,-12.0,-35.0,38.0,-1.0,-35.0,61.0,-41.0,-4.68,0.28999999999999915,-9.32,-1.6600000000000001,38.41,-7.66,-25.4,37.97,16.49,-30.0,41.2,-25.97
2025-08-05T18:29:48.241575,38.0,5.0,37.0,11.0,37.0,-44.0,31.0,-71.0,-11.0,-27.0,-71.0,-57.0,48.32,-22.71,31.68,26.34,12.41,-39.66,40.6,-71.03,6.489999999999998,-22.0,-90.8,-41.97
2025-08-05T18:29:48.245784,6.0,-57.0,-9.0,-70.0,31.0,-7.0,31.0,-25.0,-27.0,-14.0,12.0,-43.0,16.32,-84.71000000000001,-14.32,-54.66,6.41,-2.66,40.6,-25.03,-9.510000000000002,-9.0,-7.800000000000001,-27.97
2025-08-05T18:29:48.253750,20.0,-35.0,-13.0,-40.0,52.0,22.0,30.0,-30.0,-17.0,28.0,31.0,-34.0,30.32,-62.71,-18.32,-24.66,27.41,26.34,39.6,-30.03,0.48999999999999844,33.0,11.2,-18.97
2025-08-05T18:29:48.258034,-18.0,-17.0,78.0,-14.0,43.0,4.0,-34.0,2.0,15.0,45.0,21.0,5.0,-7.68,-44.71,72.68,1.3399999999999999,18.41,8.34,-24.4,1.97,32.489999999999995,50.0,1.1999999999999993,20.03
2025-08-05T18:29:48.265992,16.0,-36.0,56.0,-6.0,53.0,-16.0,-20.0,-40.0,-61.0,9.0,-34.0,11.0,26.32,-63.71,50.68,9.34,28.41,-11.66,-10.4,-40.03,-43.510000000000005,14.0,-53.8,26.03
2025-08-05T18:29:48.270316,50.0,79.0,61.0,-31.0,29.0,11.0,7.0,16.0,18.0,27.0,-22.0,20.0,60.32,51.29,55.68,-15.66,4.41,15.34,16.6,15.97,35.489999999999995,32.0,-41.8,35.03
