timestamp_us,position
46082183045,100
46082198978,100
46082214991,100
46082231146,100
46082247088,100
46082262905,100
46082278832,100
46082295051,100
46082310927,100
46082326865,100
46082342752,100
46082358806,100
46082374948,100
46082390760,100
46082406915,100
46082422712,100
46082438697,100
46082454633,100
46082470788,100
46082486704,100
46082502700,100
46082518608,100
46082534642,100
46082550675,100
46082566606,100
46082582624,100
46082598760,100
46082614568,100
46082630513,100
46082646614,100
46082662659,100
46082694521,100
46082710570,101
46082726642,102
46082758497,104
46082774364,106
46082790549,108
46082822387,109
46082838354,111
46082854372,111
46082886299,113
46082902493,115
46082918493,116
46082950256,118
46082966314,119
46082982263,120
46083014221,122
46083030216,123
46083046321,124
46083078163,126
46083094151,127
46083110073,128
46083142051,130
46083158058,131
46083174045,132
46083206182,134
46083222023,136
46083238054,137
46083269958,138
46083285875,140
46083301960,141
46083334012,142
46083349908,144
46083365936,145
46083398049,146
46083414064,148
46083430011,149
46083461798,150
46083477750,152
46083493748,153
46083525874,155
46083541690,156
46083557929,157
46083589706,159
46083605722,160
46083621696,161
46083653801,163
46083669609,163
46083685604,163
46083717545,163
46083733538,163
46083749499,163
46083781602,163
46083797510,163
46083813558,163
46083829500,163
46083845421,163
46083861384,163
46083877523,163
46083893547,163
46083909550,163
46083925518,163
46083941551,163
46083957326,163
46083973387,163
46083989351,163
46084005260,163
46084021357,163
46084037403,163
46084053366,163
46084069258,163
46084085257,163
46084101297,163
46084117215,163
46084133170,163
46084149201,163
46084165120,163
46084181210,163
46084197247,163
46084213107,163
46084229231,163
46084245249,163
46084261249,163
46084292974,163
46084309086,164
46084324985,165
46084356984,167
46084372966,169
46084388906,171
46084420946,172
46084436928,174
46084452821,175
46084484890,176
46084500842,176
46084517019,176
46084548974,176
46084564928,176
46084580987,176
46084612801,176
46084628798,176
46084644925,176
46084660622,176
46084676847,176
46084692854,176
46084708855,176
46084724652,176
46084740613,176
46084756682,176
46084772581,176
46084788580,176
46084804715,176
46084820478,176
46084836549,176
46084852706,176
46084868694,176
46084884653,176
46084900526,176
46084916668,176
46084932521,176
46084948418,176
46084964382,176
46084980381,176
46084996371,176
46085012551,176
46085028522,176
46085044451,176
46085060399,176
46085076283,176
46085092325,176
46085124249,176
46085140268,175
46085156255,174
46085188277,172
46085204291,170
46085220266,169
46085252132,167
46085268195,166
46085284152,165
46085316095,163
46085332026,163
46085348256,163
46085379999,163
46085396191,163
46085412042,163
46085443929,163
46085460041,163
46085476078,163
46085491918,163
46085507927,163
46085523988,163
46085539858,163
46085555882,163
46085572012,163
46085587953,163
46085603824,163
46085619764,163
46085635871,163
46085651836,163
46085667763,163
46085683775,163
46085699811,163
46085715765,163
46085731830,163
46085747648,163
46085763693,163
46085779719,163
46085795665,163
46085811588,163
46085827579,163
46085843719,163
46085859611,163
46085875661,163
46085891609,163
46085907666,163
46085923594,163
46085955518,163
46085971522,162
46085987536,161
46086019658,160
46086035561,158
46086051447,157
46086083376,155
46086099478,153
46086115552,152
46086147362,151
46086163572,149
46086179464,148
46086211406,147
46086227381,145
46086243330,144
46086275307,143
46086291297,141
46086307210,140
46086339387,139
46086355217,137
46086371110,136
46086403156,134
46086419141,133
46086435059,132
46086467133,131
46086483038,129
46086499044,128
46086531257,127
46086546942,125
46086563195,124
46086594950,123
46086610993,121
46086627036,120
46086658919,118
46086674968,117
46086690955,116
46086722832,114
46086738981,113
46086754904,112
46086786822,110
46086802800,109
46086818915,108
46086850835,106
46086866855,104
46086882729,103
46086914808,102
46086930631,100
46086946622,100
46086978615,100
46086994658,100
46087010590,100
46087042611,100
46087058529,100
46087074490,100
46087106690,100
46087122537,100
46087138463,100
46087154599,100
46087170590,100
46087186368,100
46087202471,100
46087218411,100
46087234550,100
46087250348,100
46087266427,100
46087282430,100
46087298314,100
46087314420,100
46087330368,100
46087346309,100
46087362264,100
46087378240,100
46087394292,100
46087410134,100
46087426137,100
46087442204,100
46087458129,100
46087474225,100
46087490126,100
46087506071,100
46087522120,100
46087538051,100
46087554220,100
46087570072,100
46087586046,100
