timestamp_us,position
46050723731,100
46050739715,100
46050755665,100
46050771616,100
46050787698,100
46050803743,100
46050819609,100
46050835807,100
46050851592,100
46050867534,100
46050883556,100
46050899539,100
46050915578,100
46050931550,100
46050947490,100
46050963710,100
46050979648,100
46050995545,100
46051011658,100
46051027430,100
46051043372,100
46051059430,100
46051075553,100
46051091498,100
46051107354,100
46051123344,100
46051139320,100
46051155327,100
46051171392,100
46051187379,100
46051203278,100
46051235266,100
46051251201,101
46051267212,103
46051299174,104
46051315252,107
46051331209,108
46051363121,109
46051379248,111
46051395111,112
46051427155,113
46051443180,115
46051459267,116
46051491065,118
46051507082,119
46051522940,120
46051555146,122
46051570913,123
46051586902,124
46051619095,126
46051635077,127
46051651046,128
46051682793,130
46051698755,131
46051714893,133
46051746921,134
46051762742,136
46051778778,137
46051810741,138
46051826638,140
46051842771,141
46051874656,142
46051890842,144
46051906615,145
46051938734,146
46051954744,148
46051970784,149
46052002474,150
46052018494,152
46052034526,153
46052066454,155
46052082551,156
46052098498,157
46052130400,159
46052146485,160
46052162367,161
46052194375,163
46052210592,163
46052226481,163
46052258325,163
46052274331,163
46052290267,163
46052322342,163
46052338285,163
46052354216,163
46052370182,163
46052386225,163
46052402291,163
46052418193,163
46052434110,163
46052450163,163
46052466117,163
46052482067,163
46052498220,163
46052514107,163
46052530193,163
46052546086,163
46052562061,163
46052577952,163
46052593962,163
46052609943,163
46052626187,163
46052642061,163
46052658098,163
46052673988,163
46052689884,163
46052705958,163
46052721942,163
46052737945,163
46052753865,163
46052769821,163
46052785795,163
46052801908,163
46052833733,163
46052849860,164
46052865878,165
46052897818,167
46052913722,169
46052929759,171
46052961784,172
46052977836,174
46052993784,175
46053025588,176
46053041691,176
46053057645,176
46053089573,176
46053105657,176
46053121742,176
46053153484,176
46053169534,176
46053185437,176
46053201502,176
46053217642,176
46053233380,176
46053249368,176
46053265380,176
46053281565,176
46053297481,176
46053313308,176
46053329373,176
46053345284,176
46053361243,176
46053377447,176
46053393310,176
46053409262,176
46053425219,176
46053441241,176
46053457310,176
46053473136,176
46053489141,176
46053505145,176
46053521128,176
46053537191,176
46053553201,176
46053569115,176
46053585233,176
46053601246,176
46053617175,176
46053633280,176
46053665012,176
46053680961,175
46053696963,174
46053728953,172
46053744967,170
46053761076,169
46053793074,167
46053808932,166
46053824930,165
46053856905,164
46053872866,163
46053888861,163
46053920756,163
46053936783,163
46053952722,163
46053984894,163
46054000688,163
46054016647,163
46054032820,163
46054048759,163
46054064632,163
46054080697,163
46054096795,163
46054112795,163
46054128548,163
46054144644,163
46054160542,163
46054176625,163
46054192473,163
46054208484,163
46054224468,163
46054240437,163
46054256638,163
46054272566,163
46054288686,163
46054304661,163
46054320391,163
46054336371,163
46054352609,163
46054368291,163
46054384457,163
46054400324,163
46054416412,163
46054432448,163
46054448406,163
46054464323,163
46054496240,163
46054512249,162
46054528238,161
46054560158,160
46054576228,158
46054592217,156
46054624286,155
46054640170,153
46054656148,152
46054688246,151
46054704034,149
46054719968,148
46054752093,147
46054767937,145
46054784077,144
46054815914,143
46054831862,141
46054847848,140
46054879902,138
46054895924,137
46054911813,136
46054943781,134
46054959799,133
46054975776,132
46055007981,130
46055023685,129
46055039653,128
46055071666,126
46055087917,125
46055103880,124
46055135718,122
46055151640,121
46055167779,120
46055199549,118
46055215496,117
46055231568,116
46055263792,114
46055279647,112
46055295734,112
46055327440,110
46055343368,109
46055359372,107
46055391467,106
46055407310,104
46055423474,103
46055455309,102
46055471429,100
46055487304,100
46055519318,100
46055535300,100
46055551196,100
46055583181,100
46055599163,100
46055615221,100
46055631169,100
46055647149,100
46055663243,100
46055679141,100
46055695101,100
46055711145,100
46055727094,100
46055743110,100
46055759147,100
46055775076,100
46055791021,100
46055806933,100
46055822963,100
46055839179,100
46055855168,100
46055870956,100
46055887113,100
46055903057,100
46055919122,100
46055935026,100
46055950825,100
46055966864,100
46055982785,100
46055998759,100
46056014831,100
46056030764,100
46056046874,100
46056062934,100
