timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-04T19:09:13.793954,22.0,-11.0,31.0,12.0,40.0,-34.0,-46.0,36.0,4.0,84.0,81.0,-11.0,13.95,-43.77,27.06,22.130000000000003,-12.270000000000003,-19.42,-23.84,13.16,11.120000000000001,99.05,42.04,-2.539999999999999
2025-08-04T19:09:13.797434,1.0,47.0,-5.0,20.0,81.0,-59.0,-33.0,32.0,-24.0,-10.0,22.0,-25.0,-7.050000000000001,14.229999999999997,-8.94,30.130000000000003,28.729999999999997,-44.42,-10.84,9.16,-16.88,5.050000000000001,-16.96,-16.54
2025-08-04T19:09:13.805504,-17.0,73.0,25.0,-4.0,34.0,-88.0,0.0,-38.0,-25.0,-76.0,3.0,6.0,-25.05,40.23,21.06,6.130000000000001,-18.270000000000003,-73.42,22.16,-60.84,-17.88,-60.95,-35.96,14.46
2025-08-04T19:09:13.809808,12.0,67.0,-29.0,27.0,7.0,-15.0,4.0,27.0,-67.0,-13.0,22.0,50.0,3.9499999999999993,34.23,-32.94,37.13,-45.27,-0.41999999999999993,26.16,4.16,-59.88,2.0500000000000007,-16.96,58.46
2025-08-04T19:09:13.817881,-42.0,-5.0,-3.0,58.0,27.0,3.0,45.0,111.0,-40.0,-4.0,90.0,-61.0,-50.05,-37.77,-6.9399999999999995,68.13,-25.270000000000003,17.58,67.16,88.16,-32.88,11.05,51.04,-52.54
2025-08-04T19:09:13.822116,-55.0,-29.0,-13.0,57.0,59.0,-5.0,23.0,-46.0,-15.0,-40.0,65.0,52.0,-63.05,-61.77,-16.94,67.13,6.729999999999997,9.58,45.16,-68.84,-7.88,-24.95,26.04,60.46
2025-08-04T19:09:13.830149,-6.0,64.0,14.0,1.0,47.0,-37.0,-40.0,26.0,-54.0,-29.0,23.0,19.0,-14.05,31.229999999999997,10.06,11.13,-5.270000000000003,-22.42,-17.84,3.16,-46.88,-13.95,-15.96,27.46
2025-08-04T19:09:13.834344,51.0,66.0,-11.0,30.0,28.0,-3.0,47.0,-7.0,-18.0,-51.0,25.0,0.0,42.95,33.23,-14.94,40.13,-24.270000000000003,11.58,69.16,-29.84,-10.879999999999999,-35.95,-13.96,8.46
2025-08-04T19:09:13.842570,-44.0,63.0,57.0,2.0,32.0,2.0,-78.0,6.0,38.0,-20.0,57.0,19.0,-52.05,30.229999999999997,53.06,12.13,-20.270000000000003,16.58,-55.84,-16.84,45.12,-4.949999999999999,18.04,27.46
2025-08-04T19:09:13.846691,-39.0,27.0,13.0,-33.0,-25.0,-7.0,-32.0,43.0,-35.0,-5.0,55.0,23.0,-47.05,-5.770000000000003,9.06,-22.869999999999997,-77.27000000000001,7.58,-9.84,20.16,-27.88,10.05,16.04,31.46
2025-08-04T19:09:13.854711,4.0,-63.0,36.0,-64.0,145.0,-34.0,-23.0,11.0,44.0,-80.0,45.0,-34.0,-4.050000000000001,-95.77000000000001,32.06,-53.87,92.72999999999999,-19.42,-0.8399999999999999,-11.84,51.12,-64.95,6.039999999999999,-25.54
2025-08-04T19:09:13.859136,-14.0,46.0,-28.0,-61.0,105.0,-36.0,-31.0,72.0,-18.0,-17.0,14.0,-38.0,-22.05,13.229999999999997,-31.94,-50.87,52.73,-21.42,-8.84,49.16,-10.879999999999999,-1.9499999999999993,-24.96,-29.54
2025-08-04T19:09:13.866980,-9.0,43.0,-36.0,-21.0,-14.0,-7.0,-70.0,3.0,6.0,-2.0,24.0,-31.0,-17.05,10.229999999999997,-39.94,-10.87,-66.27000000000001,7.58,-47.84,-19.84,13.120000000000001,13.05,-14.96,-22.54
