timestamp_us,position
22894868254,100
22894884089,100
22894900112,100
22894916061,100
22894932198,100
22894948208,100
22894964209,100
22894980133,100
22894996088,100
22895012155,100
22895028054,100
22895043979,100
22895059978,100
22895076044,100
22895091992,100
22895108021,100
22895124166,100
22895139969,100
22895155945,100
22895172031,100
22895188119,100
22895204106,100
22895219998,100
22895235955,100
22895251954,100
22895268081,100
22895283902,100
22895299857,100
22895315990,100
22895331904,100
22895348066,100
22895379984,100
22895395906,101
22895411841,103
22895443803,104
22895459774,107
22895475760,108
22895507742,109
22895523801,111
22895539980,112
22895571746,113
22895587742,115
22895603921,116
22895635908,117
22895651801,119
22895667693,120
22895699905,122
22895715893,123
22895731765,124
22895763754,126
22895779862,127
22895795711,128
22895827618,130
22895843627,131
22895859867,132
22895891705,134
22895907656,136
22895923569,137
22895955582,138
22895971752,140
22895987656,141
22896019584,142
22896035489,144
22896051559,145
22896083567,146
22896099686,148
22896115719,149
22896147611,150
22896163625,152
22896179563,153
22896211612,154
22896227593,156
22896243488,157
22896275620,158
22896291591,160
22896307558,161
22896339431,163
22896355600,163
22896371557,163
22896403607,163
22896419416,163
22896435369,163
22896467386,163
22896483540,163
22896499321,163
22896515304,163
22896531496,163
22896547421,163
22896563568,163
22896579336,163
22896595327,163
22896611305,163
22896627367,163
22896643420,163
22896659459,163
22896675271,163
22896691301,163
22896707322,163
22896723271,163
22896739373,163
22896755246,163
22896771248,163
22896787189,163
22896803131,163
22896819169,163
22896835226,163
22896851208,163
22896867246,163
22896883167,163
22896899138,163
22896915072,163
22896931175,163
22896947250,163
22896979149,163
22896995147,164
22897011060,165
22897043256,167
22897059169,169
22897075053,171
22897107233,172
22897123227,174
22897139203,175
22897170985,176
22897187106,176
22897202974,176
22897235146,176
22897250919,176
22897266941,176
22897299107,176
22897314999,176
22897330949,176
22897346885,176
22897362918,176
22897379108,176
22897394926,176
22897410954,176
22897426863,176
22897443076,176
22897458890,176
22897474991,176
22897490901,176
22897506876,176
22897522854,176
22897539024,176
22897555010,176
22897570900,176
22897586844,176
22897602930,176
22897618768,176
22897634975,176
22897650966,176
22897666880,176
22897682817,176
22897698876,176
22897714968,176
22897730775,176
22897746731,176
22897762706,176
22897778710,176
22897810819,176
22897826784,175
22897842712,174
22897874944,172
22897890815,170
22897906719,169
22897938695,167
22897954831,166
22897970850,165
22898002709,163
22898018711,163
22898034792,163
22898066814,163
22898082635,163
22898098557,163
22898130599,163
22898146534,163
22898162525,163
22898178532,163
22898194557,163
22898210716,163
22898226619,163
22898242539,163
22898258552,163
22898274512,163
22898290713,163
22898306702,163
22898322676,163
22898338560,163
22898354503,163
22898370424,163
22898386415,163
22898402366,163
22898418502,163
22898434425,163
22898450483,163
22898466492,163
22898482615,163
22898498581,163
22898514413,163
22898530441,163
22898546470,163
22898562546,163
22898578347,163
22898594411,163
22898610373,163
22898642341,163
22898658511,162
22898674306,161
22898706391,159
22898722471,158
22898738282,156
22898770286,155
22898786301,153
22898802255,152
22898834371,151
22898850243,149
22898866233,148
22898898456,147
22898914297,145
22898930169,144
22898962325,143
22898978192,141
22898994216,140
22899026173,138
22899042181,137
22899058172,136
22899090122,134
22899106104,133
22899122106,132
22899154138,130
22899170060,129
22899186119,128
22899218075,126
22899234169,125
22899250149,124
22899282091,123
22899298047,121
22899314119,120
22899346027,118
22899362030,117
22899378216,116
22899410100,114
22899426096,113
22899442046,112
22899474148,111
22899489966,109
22899506057,108
22899538077,106
22899554116,105
22899569968,103
22899601965,102
22899617996,100
22899633870,100
22899665939,100
22899681939,100
22899697917,100
22899730052,100
22899745922,100
22899761800,100
22899793824,100
22899809758,100
22899825811,100
22899841893,100
22899857831,100
22899873859,100
22899889814,100
22899905881,100
22899921776,100
22899937720,100
22899953804,100
22899969779,100
22899985917,100
22900001732,100
22900017751,100
22900033718,100
22900049842,100
22900065786,100
22900081908,100
22900097777,100
22900113731,100
22900129715,100
22900145722,100
22900161682,100
22900177684,100
22900193683,100
22900209742,100
22900225765,100
22900241907,100
22900257783,100
22900273717,100
