timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-04T14:38:04.805391,0.0,-16.0,-4.0,11.0,-20.0,-92.0,6.0,30.0,9.0,97.0,4.0,-17.0,12.56,-60.9,-1.81,13.27,-52.36,-73.83,19.14,-3.729999999999997,15.96,102.8,-28.060000000000002,-17.92
2025-08-04T14:38:04.809600,-51.0,61.0,-1.0,-25.0,27.0,-81.0,-42.0,79.0,10.0,-41.0,-28.0,-23.0,-38.44,16.1,1.19,-22.73,-5.359999999999999,-62.83,-28.86,45.27,16.96,-35.2,-60.06,-23.92
2025-08-04T14:38:04.817720,20.0,28.0,14.0,55.0,21.0,16.0,-22.0,45.0,11.0,0.0,30.0,-2.0,32.56,-16.9,16.19,57.27,-11.36,34.17,-8.86,11.270000000000003,17.96,5.8,-2.0600000000000023,-2.92
2025-08-04T14:38:04.822122,-85.0,67.0,41.0,60.0,-48.0,-33.0,-21.0,53.0,-81.0,-37.0,43.0,39.0,-72.44,22.1,43.19,62.27,-80.36,-14.829999999999998,-7.859999999999999,19.270000000000003,-74.04,-31.2,10.939999999999998,38.08
2025-08-04T14:38:04.830050,-55.0,90.0,52.0,17.0,60.0,26.0,36.0,81.0,-19.0,-88.0,68.0,41.0,-42.44,45.1,54.19,19.27,27.64,44.17,49.14,47.27,-12.04,-82.2,35.94,40.08
2025-08-04T14:38:04.834824,-28.0,41.0,-27.0,-14.0,74.0,14.0,6.0,-20.0,31.0,-64.0,70.0,8.0,-15.44,-3.8999999999999986,-24.81,-11.73,41.64,32.17,19.14,-53.73,37.96,-58.2,37.94,7.08
2025-08-04T14:38:04.842314,64.0,26.0,-16.0,13.0,-19.0,-45.0,20.0,11.0,2.0,-33.0,10.0,62.0,76.56,-18.9,-13.81,15.27,-51.36,-26.83,33.14,-22.729999999999997,8.96,-27.2,-22.060000000000002,61.08
2025-08-04T14:38:04.846594,-7.0,36.0,49.0,43.0,20.0,-41.0,-34.0,28.0,13.0,-68.0,62.0,-9.0,5.5600000000000005,-8.899999999999999,51.19,45.27,-12.36,-22.83,-20.86,-5.729999999999997,19.96,-62.2,29.939999999999998,-9.92
2025-08-04T14:38:04.854625,58.0,42.0,-6.0,9.0,31.0,6.0,-10.0,-1.0,11.0,35.0,74.0,-44.0,70.56,-2.8999999999999986,-3.81,11.27,-1.3599999999999994,24.17,3.1400000000000006,-34.73,17.96,40.8,41.94,-44.92
2025-08-04T14:38:04.859083,-20.0,10.0,-65.0,-20.0,-45.0,26.0,-34.0,57.0,-38.0,-5.0,1.0,8.0,-7.4399999999999995,-34.9,-62.81,-17.73,-77.36,44.17,-20.86,23.270000000000003,-31.04,0.7999999999999998,-31.060000000000002,7.08
2025-08-04T14:38:04.866858,-26.0,116.0,-82.0,-11.0,0.0,-49.0,-56.0,27.0,-40.0,-8.0,70.0,58.0,-13.44,71.1,-79.81,-8.73,-32.36,-30.83,-42.86,-6.729999999999997,-33.04,-2.2,37.94,57.08
2025-08-04T14:38:04.871179,-18.0,101.0,-27.0,-4.0,5.0,23.0,4.0,46.0,25.0,-12.0,81.0,4.0,-5.4399999999999995,56.1,-24.81,-1.73,-27.36,41.17,17.14,12.270000000000003,31.96,-6.2,48.94,3.08
2025-08-04T14:38:04.879267,-60.0,86.0,-27.0,0.0,94.0,-45.0,-95.0,-13.0,0.0,53.0,38.0,-32.0,-47.44,41.1,-24.81,2.27,61.64,-26.83,-81.86,-46.73,6.96,58.8,5.939999999999998,-32.92
2025-08-04T14:38:04.883480,-19.0,66.0,6.0,-1.0,3.0,16.0,-14.0,-14.0,1.0,22.0,-25.0,-21.0,-6.4399999999999995,21.1,8.19,1.27,-29.36,34.17,-0.8599999999999994,-47.73,7.96,27.8,-57.06,-21.92
2025-08-04T14:38:04.891640,52.0,12.0,-22.0,-44.0,25.0,4.0,9.0,75.0,35.0,-23.0,15.0,-20.0,64.56,-32.9,-19.81,-41.73,-7.359999999999999,22.17,22.14,41.27,41.96,-17.2,-17.060000000000002,-20.92
2025-08-04T14:38:04.895919,-22.0,-13.0,-13.0,89.0,45.0,-23.0,-59.0,42.0,-31.0,-9.0,-32.0,52.0,-9.44,-57.9,-10.81,91.27,12.64,-4.829999999999998,-45.86,8.270000000000003,-24.04,-3.2,-64.06,51.08
