timestamp_us,position
6554484609,100
6554500692,100
6554516570,100
6554532760,100
6554548614,100
6554564567,100
6554580717,100
6554596659,100
6554612490,100
6554628635,100
6554644485,100
6554660483,100
6554676458,100
6554692640,100
6554708510,100
6554724438,100
6554740686,100
6554756601,100
6554772596,100
6554788543,100
6554804554,100
6554820386,100
6554836431,100
6554852393,100
6554868627,100
6554884359,100
6554900458,100
6554916420,100
6554932338,100
6554948438,100
6554964507,100
6554996315,100
6555012361,101
6555028453,103
6555060609,105
6555076497,107
6555092389,108
6555124244,109
6555140473,111
6555156275,112
6555188297,113
6555204382,115
6555220448,116
6555252341,117
6555268317,119
6555284252,120
6555316185,122
6555332179,123
6555348190,124
6555380148,126
6555396204,127
6555412112,128
6555444089,129
6555460132,131
6555476116,132
6555508141,134
6555524152,136
6555540056,137
6555572331,138
6555588248,140
6555604253,141
6555636116,142
6555652006,144
6555668054,145
6555700182,146
6555716063,148
6555732276,149
6555764027,150
6555780213,152
6555796242,153
6555828052,154
6555843968,156
6555859953,157
6555892154,158
6555908185,160
6555924165,161
6555956182,163
6555972151,163
6555987873,163
6556019934,163
6556035944,163
6556051905,163
6556083981,163
6556099827,163
6556115826,163
6556132065,163
6556147841,163
6556163803,163
6556179899,163
6556195872,163
6556211772,163
6556227960,163
6556244021,163
6556259967,163
6556275770,163
6556291845,163
6556307917,163
6556323908,163
6556339788,163
6556355775,163
6556371840,163
6556387761,163
6556403875,163
6556419668,163
6556435878,163
6556451760,163
6556467781,163
6556483737,163
6556499791,163
6556515783,163
6556531724,163
6556547826,163
6556563831,163
6556595691,163
6556611800,164
6556627761,165
6556659770,167
6556675671,169
6556691731,171
6556723634,172
6556739543,174
6556755740,175
6556787589,176
6556803706,176
6556819743,176
6556851542,176
6556867495,176
6556883672,176
6556915698,176
6556931525,176
6556947603,176
6556963689,176
6556979491,176
6556995446,176
6557011504,176
6557027492,176
6557043613,176
6557059538,176
6557075646,176
6557091623,176
6557107636,176
6557123650,176
6557139536,176
6557155577,176
6557171391,176
6557187429,176
6557203361,176
6557219549,176
6557235568,176
6557251568,176
6557267379,176
6557283440,176
6557299446,176
6557315530,176
6557331529,176
6557347328,176
6557363317,176
6557379462,176
6557395461,176
6557427306,176
6557443233,175
6557459375,174
6557491437,172
6557507383,170
6557523300,169
6557555397,167
6557571339,166
6557587302,165
6557619349,163
6557635231,163
6557651225,163
6557683262,163
6557699333,163
6557715263,163
6557747316,163
6557763253,163
6557779309,163
6557795280,163
6557811140,163
6557827232,163
6557843285,163
6557859221,163
6557875189,163
6557891307,163
6557907242,163
6557923253,163
6557939248,163
6557955378,163
6557971249,163
6557987150,163
6558003194,163
6558019146,163
6558035214,163
6558051144,163
6558067160,163
6558083095,163
6558099161,163
6558115101,163
6558131227,163
6558147156,163
6558163241,163
6558179122,163
6558195105,163
6558211091,163
6558227251,163
6558259207,163
6558275124,162
6558291134,161
6558323174,160
6558339139,158
6558355102,156
6558387077,155
6558403014,153
6558419100,152
6558451059,151
6558466997,149
6558483218,148
6558515187,147
6558530979,145
6558547054,144
6558579212,143
6558595118,141
6558611213,140
6558642991,138
6558658958,137
6558674932,136
6558706925,134
6558722927,133
6558739049,132
6558770922,130
6558787085,129
6558802932,128
6558834915,126
6558850956,125
6558866954,124
6558898873,122
6558915032,121
6558930884,120
6558962874,118
6558978796,117
6558994818,116
6559026889,114
6559042800,113
6559058782,112
6559090928,111
6559106760,109
6559122754,108
6559154787,106
6559170941,105
6559186861,103
6559218747,102
6559234816,100
6559250690,100
6559282713,100
6559298720,100
6559314878,100
6559346701,100
6559362792,100
6559378684,100
6559410678,100
6559426730,100
6559442667,100
6559458752,100
6559474670,100
6559490857,100
6559506704,100
6559522855,100
6559538626,100
6559554646,100
6559570741,100
6559586687,100
6559602856,100
6559618866,100
6559634807,100
6559650589,100
6559666547,100
6559682659,100
6559698610,100
6559714525,100
6559730552,100
6559746748,100
6559762769,100
6559778540,100
6559794605,100
6559810707,100
6559826539,100
6559842682,100
6559858619,100
6559874579,100
6559890526,100
