timestamp_us,position
41202592369,100
41202608409,100
41202624344,100
41202640329,100
41202656504,100
41202672489,100
41202688486,100
41202704524,100
41202720468,100
41202736258,100
41202752268,100
41202768207,100
41202784253,100
41202800194,100
41202816178,100
41202832139,100
41202848198,100
41202864119,100
41202880144,100
41202896266,100
41202912155,100
41202928135,100
41202943995,100
41202960099,100
41202975992,100
41202992048,100
41203007935,100
41203023948,100
41203040074,100
41203056032,100
41203071943,100
41203103974,100
41203119894,101
41203135869,103
41203168083,104
41203183906,107
41203199859,108
41203233039,109
41203247947,111
41203263951,112
41203295732,113
41203311950,115
41203327893,116
41203359926,118
41203375764,119
41203391860,120
41203423826,122
41203439806,123
41203455682,124
41203487553,126
41203503738,127
41203519597,128
41203551555,130
41203567541,132
41203583524,133
41203615572,134
41203631448,136
41203647635,137
41203679595,138
41203695581,140
41203711458,141
41203743526,142
41203759333,144
41203775510,145
41203807391,146
41203823266,148
41203839279,149
41203871326,150
41203887222,152
41203903230,153
41203935225,155
41203951166,156
41203967179,157
41203999121,159
41204015178,160
41204031236,161
41204063118,163
41204079127,163
41204095094,163
41204127029,163
41204142974,163
41204158979,163
41204191082,163
41204207012,163
41204222907,163
41204238931,163
41204255072,163
41204270987,163
41204286899,163
41204303060,163
41204319010,163
41204334991,163
41204350880,163
41204366816,163
41204382811,163
41204398968,163
41204414743,163
41204430818,163
41204446731,163
41204462690,163
41204478928,163
41204494919,163
41204510837,163
41204526675,163
41204542614,163
41204558657,163
41204574657,163
41204590785,163
41204606641,163
41204622575,163
41204638677,163
41204654678,163
41204670732,163
41204702472,163
41204718597,164
41204734465,165
41204766423,167
41204782494,169
41204798397,171
41204830559,172
41204846445,174
41204862427,175
41204894501,176
41204910498,176
41204926332,176
41204958266,176
41204974379,176
41204990232,176
41205022423,176
41205038347,176
41205054228,176
41205070176,176
41205086287,176
41205102196,176
41205118220,176
41205134176,176
41205150245,176
41205166054,176
41205182183,176
41205198053,176
41205214046,176
41205230291,176
41205246058,176
41205262061,176
41205277973,176
41205294257,176
41205309973,176
41205325890,176
41205342038,176
41205358178,176
41205373950,176
41205390113,176
41205405966,176
41205421967,176
41205437928,176
41205454129,176
41205469847,176
41205485731,176
41205501838,176
41205533725,176
41205549742,175
41205565866,174
41205597699,172
41205613609,170
41205629818,169
41205661639,167
41205677829,166
41205693665,165
41205725817,163
41205741704,163
41205757546,163
41205789578,163
41205805504,163
41205821664,163
41205853636,163
41205869468,163
41205885396,163
41205901423,163
41205917571,163
41205933412,163
41205949597,163
41205965588,163
41205981372,163
41205997502,163
41206013530,163
41206029289,163
41206045484,163
41206061310,163
41206077428,163
41206093263,163
41206109223,163
41206125295,163
41206141193,163
41206157191,163
41206173250,163
41206189229,163
41206205228,163
41206221162,163
41206237214,163
41206253166,163
41206269087,163
41206285069,163
41206301225,163
41206317020,163
41206333030,163
41206365055,163
41206381119,162
41206397177,161
41206428946,160
41206445131,158
41206460873,156
41206492877,155
41206508913,153
41206524877,152
41206556983,151
41206572825,149
41206588807,148
41206620925,147
41206636737,145
41206652764,144
41206684888,143
41206700675,141
41206718972,140
41206748680,138
41206764634,137
41206780634,136
41206812600,134
41206828522,133
41206844666,132
41206876684,130
41206892733,129
41206908738,128
41206940607,126
41206956664,125
41206972674,124
41207004415,123
41207020381,121
41207036442,120
41207068569,118
41207084562,117
41207100533,116
41207132282,114
41207148489,112
41207164292,112
41207196264,110
41207212336,109
41207228451,107
41207260190,106
41207276213,104
41207292077,103
41207324244,102
41207340129,100
41207356102,100
41207388101,100
41207404062,100
41207419982,100
41207452219,100
41207467982,100
41207484071,100
41207499982,100
41207515968,100
41207532084,100
41207547912,100
41207563930,100
41207579913,100
41207595889,100
41207611939,100
41207628050,100
41207643885,100
41207659891,100
41207675975,100
41207691807,100
41207707768,100
41207723762,100
41207739780,100
41207755816,100
41207771739,100
41207787804,100
41207803681,100
41207819776,100
41207835656,100
41207851645,100
41207867628,100
41207883609,100
41207899550,100
41207915693,100
41207931562,100
