timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-05T17:08:04.734768,-53.0,-3.0,-53.0,-8.0,24.0,-76.0,-31.0,57.0,31.0,-11.0,-1.0,-25.0,-48.01,-37.6,-12.920000000000002,-11.72,12.2,-46.55,-37.53,30.67,52.95,-5.32,-6.45,17.270000000000003
2025-08-05T17:08:04.742777,71.0,45.0,-39.0,-21.0,-22.0,-74.0,-2.0,18.0,-12.0,-49.0,-22.0,-24.0,75.99,10.399999999999999,1.0799999999999983,-24.72,-33.8,-44.55,-8.530000000000001,-8.329999999999998,9.95,-43.32,-27.45,18.270000000000003
2025-08-05T17:08:04.747152,80.0,1.0,-45.0,2.0,62.0,-81.0,36.0,16.0,-45.0,-45.0,-32.0,16.0,84.99,-33.6,-4.920000000000002,-1.7200000000000002,50.2,-51.55,29.47,-10.329999999999998,-23.05,-39.32,-37.45,58.27
2025-08-05T17:08:04.755231,18.0,71.0,-2.0,-12.0,-68.0,-6.0,-20.0,6.0,-12.0,-4.0,-24.0,-54.0,22.990000000000002,36.4,38.08,-15.72,-79.8,23.45,-26.53,-20.33,9.95,1.6799999999999997,-29.45,-11.729999999999997
2025-08-05T17:08:04.760450,56.0,41.0,-74.0,30.0,-28.0,-51.0,-64.0,61.0,-54.0,25.0,-2.0,-43.0,60.99,6.399999999999999,-33.92,26.28,-39.8,-21.55,-70.53,34.67,-32.05,30.68,-7.45,-0.7299999999999969
2025-08-05T17:08:04.767354,2.0,-13.0,-51.0,-7.0,-80.0,17.0,11.0,34.0,-72.0,3.0,-66.0,-95.0,6.99,-47.6,-10.920000000000002,-10.72,-91.8,46.45,4.47,7.670000000000002,-50.05,8.68,-71.45,-52.73
2025-08-05T17:08:04.771803,48.0,30.0,-118.0,-19.0,-31.0,-23.0,46.0,44.0,-54.0,41.0,-9.0,-27.0,52.99,-4.600000000000001,-77.92,-22.72,-42.8,6.449999999999999,39.47,17.67,-32.05,46.68,-14.45,15.270000000000003
2025-08-05T17:08:04.779634,-6.0,13.0,5.0,-10.0,40.0,-11.0,8.0,29.0,-44.0,-18.0,5.0,-47.0,-1.0099999999999998,-21.6,45.08,-13.72,28.2,18.45,1.4699999999999998,2.6700000000000017,-22.05,-12.32,-0.4500000000000002,-4.729999999999997
2025-08-05T17:08:04.784038,12.0,27.0,33.0,-16.0,5.0,56.0,1.0,40.0,-75.0,-14.0,-9.0,-44.0,16.990000000000002,-7.600000000000001,73.08,-19.72,-6.800000000000001,85.45,-5.53,13.670000000000002,-53.05,-8.32,-14.45,-1.7299999999999969
2025-08-05T17:08:04.792114,48.0,15.0,-26.0,-71.0,16.0,-21.0,-4.0,-6.0,-33.0,5.0,-52.0,-72.0,52.99,-19.6,14.079999999999998,-74.72,4.199999999999999,8.45,-10.530000000000001,-32.33,-11.05,10.68,-57.45,-29.729999999999997
