timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-04T14:54:57.047480,77.0,-20.0,-20.0,-42.0,88.0,-71.0,-106.0,40.0,76.0,-73.0,93.0,21.0,69.45,-36.83,-40.47,13.829999999999998,69.02,-55.24,-82.53,2.0,55.84,-52.86,60.12,-3.289999999999999
2025-08-04T14:54:57.053979,100.0,-33.0,48.0,-135.0,-2.0,-24.0,-12.0,59.0,34.0,-37.0,-1.0,69.0,92.45,-49.83,27.53,-79.17,-20.98,-8.24,11.469999999999999,21.0,13.84,-16.86,-33.88,44.71
2025-08-04T14:54:57.058056,3.0,-31.0,82.0,52.0,-53.0,78.0,-63.0,-20.0,37.0,-72.0,48.0,48.0,-4.55,-47.83,61.53,107.83,-71.98,93.76,-39.53,-58.0,16.84,-51.86,15.119999999999997,23.71
2025-08-04T14:54:57.066241,7.0,91.0,19.0,10.0,-105.0,-14.0,-13.0,83.0,54.0,-40.0,64.0,32.0,-0.5499999999999998,74.17,-1.4699999999999989,65.83,-123.98,1.7599999999999998,10.469999999999999,45.0,33.84,-19.86,31.119999999999997,7.710000000000001
2025-08-04T14:54:57.070470,-1.0,26.0,8.0,-42.0,132.0,-29.0,-40.0,51.0,-7.0,-79.0,76.0,101.0,-8.55,9.170000000000002,-12.469999999999999,13.829999999999998,113.02,-13.24,-16.53,13.0,-27.16,-58.86,43.12,76.71000000000001
2025-08-04T14:54:57.078462,98.0,17.0,-16.0,-150.0,-2.0,-17.0,-111.0,32.0,-26.0,-45.0,90.0,29.0,90.45,0.1700000000000017,-36.47,-94.17,-20.98,-1.2400000000000002,-87.53,-6.0,-46.16,-24.86,57.12,4.710000000000001
2025-08-04T14:54:57.082747,34.0,-42.0,22.0,39.0,25.0,-5.0,-24.0,105.0,5.0,-34.0,21.0,107.0,26.45,-58.83,1.5300000000000011,94.83,6.02,10.76,-0.5300000000000011,67.0,-15.16,-13.86,-11.880000000000003,82.71000000000001
2025-08-04T14:54:57.090955,11.0,-12.0,31.0,-35.0,-21.0,-58.0,-56.0,-16.0,21.0,-50.0,78.0,23.0,3.45,-28.83,10.530000000000001,20.83,-39.980000000000004,-42.24,-32.53,-54.0,0.8399999999999999,-29.86,45.12,-1.2899999999999991
2025-08-04T14:54:57.095109,2.0,-41.0,66.0,-73.0,-26.0,23.0,29.0,36.0,20.0,-27.0,90.0,24.0,-5.55,-57.83,45.53,-17.17,-44.980000000000004,38.76,52.47,-2.0,-0.16000000000000014,-6.859999999999999,57.12,-0.28999999999999915
2025-08-04T14:54:57.103139,-80.0,14.0,24.0,-151.0,45.0,-14.0,-11.0,20.0,25.0,-60.0,12.0,101.0,-87.55,-2.8299999999999983,3.530000000000001,-95.17,26.02,1.7599999999999998,12.469999999999999,-18.0,4.84,-39.86,-20.880000000000003,76.71000000000001
2025-08-04T14:54:57.107324,-12.0,77.0,-2.0,-38.0,47.0,21.0,-16.0,-4.0,4.0,-110.0,-8.0,97.0,-19.55,60.17,-22.47,17.83,28.02,36.76,7.469999999999999,-42.0,-16.16,-89.86,-40.88,72.71000000000001
2025-08-04T14:54:57.115305,-51.0,90.0,69.0,-68.0,-18.0,-31.0,-8.0,43.0,34.0,-85.0,-26.0,28.0,-58.55,73.17,48.53,-12.170000000000002,-36.980000000000004,-15.24,15.469999999999999,5.0,13.84,-64.86,-58.88,3.710000000000001
2025-08-04T14:54:57.119549,48.0,43.0,-6.0,-9.0,96.0,-2.0,-13.0,63.0,48.0,33.0,15.0,41.0,40.45,26.17,-26.47,46.83,77.02,13.76,10.469999999999999,25.0,27.84,53.14,-17.880000000000003,16.71
2025-08-04T14:54:57.127601,-41.0,79.0,-36.0,-51.0,-15.0,-32.0,-70.0,29.0,-17.0,-42.0,11.0,96.0,-48.55,62.17,-56.47,4.829999999999998,-33.980000000000004,-16.240000000000002,-46.53,-9.0,-37.16,-21.86,-21.880000000000003,71.71000000000001
2025-08-04T14:54:57.132731,13.0,44.0,-24.0,-108.0,-36.0,12.0,66.0,7.0,53.0,-66.0,26.0,58.0,5.45,27.17,-44.47,-52.17,-54.980000000000004,27.759999999999998,89.47,-31.0,32.84,-45.86,-6.880000000000003,33.71
