timestamp_us,position
33452480525,100
33452496560,100
33452512740,100
33452528708,100
33452544410,100
33452560567,100
33452576519,100
33452592448,100
33452608376,100
33452624564,100
33452640386,100
33452656499,100
33452672322,100
33452688571,100
33452704345,100
33452720506,100
33452736346,100
33452752277,100
33452768254,100
33452784275,100
33452800171,100
33452816168,100
33452832261,100
33452848194,100
33452864125,100
33452880174,100
33452896141,100
33452912066,100
33452928087,100
33452944242,100
33452960065,100
33452992131,100
33453008041,101
33453024039,102
33453056078,104
33453071906,106
33453087894,108
33453119993,109
33453135915,111
33453151918,111
33453184030,113
33453199795,115
33453215948,116
33453247758,118
33453263721,119
33453279674,120
33453311870,122
33453327893,123
33453343901,124
33453375879,126
33453391680,127
33453407671,128
33453439611,130
33453455516,131
33453471765,132
33453503775,134
33453519558,136
33453535568,137
33453567570,138
33453583480,140
33453599484,141
33453631393,142
33453647588,144
33453663357,145
33453695536,146
33453711257,148
33453727329,149
33453759312,150
33453775321,152
33453791257,153
33453823419,155
33453839240,156
33453855250,157
33453887172,159
33453903130,160
33453919169,161
33453951136,163
33453967177,163
33453983184,163
33454015062,163
33454031096,163
33454047038,163
33454078942,163
33454094946,163
33454110882,163
33454126863,163
33454142855,163
33454159064,163
33454175046,163
33454190998,163
33454206756,163
33454222951,163
33454238801,163
33454254952,163
33454270737,163
33454286690,163
33454302671,163
33454318709,163
33454334827,163
33454350628,163
33454366606,163
33454382806,163
33454398570,163
33454414596,163
33454430585,163
33454446586,163
33454462744,163
33454478731,163
33454494707,163
33454510579,163
33454526469,163
33454542532,163
33454558451,163
33454590397,163
33454606355,164
33454622499,165
33454654508,167
33454670452,169
33454686402,171
33454718286,172
33454734219,174
33454750375,175
33454782245,176
33454798131,176
33454814134,176
33454846276,176
33454862212,176
33454878097,176
33454910198,176
33454926085,176
33454942137,176
33454958019,176
33454974071,176
33454989973,176
33455006145,176
33455022041,176
33455038049,176
33455053894,176
33455070107,176
33455085878,176
33455101899,176
33455118049,176
33455134070,176
33455150016,176
33455166017,176
33455181944,176
33455197793,176
33455213696,176
33455229966,176
33455245718,176
33455261682,176
33455277694,176
33455293864,176
33455309644,176
33455325890,176
33455341656,176
33455357804,176
33455373651,176
33455389682,176
33455421589,176
33455437618,175
33455453732,174
33455485612,172
33455501700,170
33455517487,169
33455549454,168
33455565496,166
33455581431,165
33455613571,164
33455629487,163
33455645617,163
33455677623,163
33455693531,163
33455709308,163
33455741321,163
33455757210,163
33455773239,163
33455789238,163
33455805185,163
33455821191,163
33455837149,163
33455853222,163
33455869202,163
33455885106,163
33455901189,163
33455917078,163
33455933213,163
33455949172,163
33455965269,163
33455981225,163
33455997116,163
33456013075,163
33456028959,163
33456045038,163
33456061012,163
33456076976,163
33456092908,163
33456108928,163
33456124909,163
33456140935,163
33456156864,163
33456172928,163
33456188801,163
33456204815,163
33456220763,163
33456252793,163
33456268861,162
33456284926,161
33456316704,160
33456332659,158
33456348722,157
33456380848,155
33456396644,153
33456412593,152
33456444752,151
33456460745,149
33456476620,148
33456508568,147
33456524522,145
33456540447,144
33456572453,143
33456588512,141
33456604358,140
33456636584,138
33456652542,137
33456668555,136
33456700330,134
33456716357,133
33456732251,132
33456764490,130
33456780384,129
33456796313,128
33456828197,126
33456844139,125
33456860135,124
33456892081,122
33456908068,121
33456924057,120
33456956068,118
33456972027,117
33456988075,116
33457020019,114
33457035951,113
33457051970,112
33457084121,110
33457100072,109
33457115862,107
33457148030,106
33457163942,104
33457179847,103
33457211888,102
33457227798,100
33457243757,100
33457275922,100
33457291928,100
33457307840,100
33457339702,100
33457355694,100
33457371716,100
33457387639,100
33457403635,100
33457419548,100
33457435559,100
33457451604,100
33457467571,100
33457483700,100
33457499591,100
33457515528,100
33457531693,100
33457547641,100
33457563454,100
33457579636,100
33457595399,100
33457611601,100
33457627453,100
33457643334,100
33457659370,100
33457675320,100
33457691561,100
33457707346,100
33457723281,100
33457739307,100
33457755461,100
33457771397,100
33457787263,100
33457803274,100
33457819147,100
