timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-05T14:59:34.009752,-24.0,6.0,-45.0,-37.0,67.0,-48.0,-1.0,-7.0,-19.0,-76.0,-15.0,44.0,-12.05,2.62,-39.58,-35.77,25.1,-36.37,11.47,-0.8799999999999999,-9.41,-92.69,-26.55,-1.0600000000000023
2025-08-05T14:59:34.017709,-4.0,-13.0,-27.0,33.0,14.0,-75.0,-94.0,-65.0,-122.0,-43.0,51.0,-18.0,7.949999999999999,-16.38,-21.58,34.23,-27.9,-63.37,-81.53,-58.88,-112.41,-59.69,39.45,-63.06
2025-08-05T14:59:34.022113,66.0,-22.0,-59.0,-32.0,31.0,-16.0,-64.0,-34.0,18.0,18.0,53.0,20.0,77.95,-25.38,-53.58,-30.77,-10.899999999999999,-4.369999999999999,-51.53,-27.88,27.59,1.3099999999999987,41.45,-25.060000000000002
2025-08-05T14:59:34.029977,-66.0,25.0,21.0,-12.0,55.0,-2.0,2.0,-20.0,-79.0,-14.0,2.0,-30.0,-54.05,21.62,26.42,-10.77,13.100000000000001,9.63,14.47,-13.879999999999999,-69.41,-30.69,-9.55,-75.06
2025-08-05T14:59:34.034248,24.0,-45.0,29.0,17.0,73.0,-23.0,6.0,-15.0,-21.0,-1.0,70.0,2.0,35.95,-48.38,34.42,18.23,31.1,-11.37,18.47,-8.879999999999999,-11.41,-17.69,58.45,-43.06
2025-08-05T14:59:34.042341,-15.0,-81.0,-21.0,-23.0,63.0,-5.0,80.0,-31.0,55.0,-32.0,70.0,-16.0,-3.0500000000000007,-84.38,-15.58,-21.77,21.1,6.630000000000001,92.47,-24.88,64.59,-48.69,58.45,-61.06
2025-08-05T14:59:34.046597,-7.0,-31.0,-14.0,52.0,43.0,-9.0,-2.0,-35.0,-1.0,-38.0,69.0,-5.0,4.949999999999999,-34.38,-8.58,53.23,1.1000000000000014,2.630000000000001,10.47,-28.88,8.59,-54.69,57.45,-50.06
2025-08-05T14:59:34.054524,-13.0,-16.0,0.0,39.0,59.0,-23.0,27.0,-59.0,29.0,-46.0,83.0,6.0,-1.0500000000000007,-19.38,5.42,40.23,17.1,-11.37,39.47,-52.88,38.59,-62.69,71.45,-39.06
2025-08-05T14:59:34.058827,-17.0,-5.0,36.0,44.0,20.0,21.0,30.0,-44.0,4.0,-7.0,49.0,-27.0,-5.050000000000001,-8.379999999999999,41.42,45.23,-21.9,32.63,42.47,-37.88,13.59,-23.69,37.45,-72.06
2025-08-05T14:59:34.066888,-63.0,31.0,-17.0,15.0,20.0,10.0,-18.0,-38.0,23.0,-71.0,48.0,43.0,-51.05,27.62,-11.58,16.23,-21.9,21.630000000000003,-5.529999999999999,-31.88,32.59,-87.69,36.45,-2.0600000000000023
2025-08-05T14:59:34.071277,-25.0,61.0,-52.0,-47.0,153.0,50.0,-47.0,19.0,1.0,-14.0,81.0,22.0,-13.05,57.62,-46.58,-45.77,111.1,61.63,-34.53,25.12,10.59,-30.69,69.45,-23.060000000000002
2025-08-05T14:59:34.079270,9.0,41.0,-3.0,-18.0,40.0,-29.0,-13.0,-25.0,53.0,-41.0,7.0,7.0,20.95,37.62,2.42,-16.77,-1.8999999999999986,-17.369999999999997,-0.5299999999999994,-18.88,62.59,-57.69,-4.550000000000001,-38.06
2025-08-05T14:59:34.083492,-9.0,46.0,-8.0,-59.0,38.0,-53.0,-25.0,3.0,63.0,-20.0,103.0,-7.0,2.9499999999999993,42.62,-2.58,-57.77,-3.8999999999999986,-41.37,-12.53,9.120000000000001,72.59,-36.69,91.45,-52.06
2025-08-05T14:59:34.091446,22.0,32.0,-45.0,24.0,80.0,-36.0,63.0,-28.0,-29.0,-22.0,-17.0,7.0,33.95,28.62,-39.58,25.23,38.1,-24.369999999999997,75.47,-21.88,-19.41,-38.69,-28.55,-38.06
