timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-05T17:58:58.224314,-6.0,-9.0,17.0,-2.0,30.0,8.0,31.0,-49.0,86.0,10.0,45.0,-10.0,-3.18,-34.41,8.88,-13.21,45.5,4.62,44.6,-41.75,71.11,27.56,41.39,16.46
2025-08-05T17:58:58.229683,20.0,65.0,-23.0,-51.0,54.0,-56.0,38.0,-18.0,5.0,9.0,-48.0,60.0,22.82,39.59,-31.119999999999997,-62.21,69.5,-59.38,51.6,-10.75,-9.89,26.56,-51.61,86.46000000000001
2025-08-05T17:58:58.236609,-2.0,-10.0,34.0,40.0,27.0,-5.0,11.0,-24.0,64.0,11.0,-75.0,-21.0,0.8199999999999998,-35.41,25.880000000000003,28.79,42.5,-8.379999999999999,24.6,-16.75,49.11,28.56,-78.61,5.460000000000001
2025-08-05T17:58:58.240833,23.0,45.0,43.0,53.0,-62.0,-38.0,8.0,-32.0,21.0,29.0,-46.0,34.0,25.82,19.59,34.88,41.79,-46.5,-41.38,21.6,-24.75,6.109999999999999,46.56,-49.61,60.46
2025-08-05T17:58:58.249028,-26.0,-70.0,46.0,33.0,-10.0,12.0,-12.0,-26.0,-13.0,-60.0,31.0,47.0,-23.18,-95.41,37.88,21.79,5.5,8.620000000000001,1.5999999999999996,-18.75,-27.89,-42.44,27.39,73.46000000000001
2025-08-05T17:58:58.253541,-15.0,76.0,47.0,-13.0,37.0,33.0,-48.0,-63.0,75.0,-68.0,7.0,34.0,-12.18,50.59,38.88,-24.21,52.5,29.62,-34.4,-55.75,60.11,-50.44,3.39,60.46
2025-08-05T17:58:58.261176,-30.0,45.0,29.0,8.0,24.0,21.0,-7.0,-33.0,81.0,-108.0,-43.0,14.0,-27.18,19.59,20.880000000000003,-3.210000000000001,39.5,17.62,6.6,-25.75,66.11,-90.44,-46.61,40.46
2025-08-05T17:58:58.265681,-85.0,67.0,-66.0,21.0,12.0,-31.0,-20.0,45.0,13.0,-56.0,8.0,-11.0,-82.18,41.59,-74.12,9.79,27.5,-34.38,-6.4,52.25,-1.8900000000000006,-38.44,4.390000000000001,15.46
2025-08-05T17:58:58.273388,5.0,26.0,-73.0,-9.0,62.0,25.0,-33.0,-65.0,8.0,-29.0,-75.0,5.0,7.82,0.5899999999999999,-81.12,-20.21,77.5,21.62,-19.4,-57.75,-6.890000000000001,-11.440000000000001,-78.61,31.46
2025-08-05T17:58:58.277837,-78.0,80.0,7.0,37.0,59.0,6.0,-37.0,37.0,-44.0,-44.0,-16.0,57.0,-75.18,54.59,-1.1199999999999992,25.79,74.5,2.62,-23.4,44.25,-58.89,-26.44,-19.61,83.46000000000001
2025-08-05T17:58:58.282702,-101.0,76.0,12.0,62.0,-26.0,29.0,6.0,3.0,12.0,46.0,-23.0,12.0,-98.18,50.59,3.880000000000001,50.79,-10.5,25.62,19.6,10.25,-2.8900000000000006,63.56,-26.61,38.46
2025-08-05T17:58:58.289829,65.0,4.0,-44.0,48.0,-8.0,75.0,-34.0,26.0,50.0,43.0,-39.0,37.0,67.82,-21.41,-52.12,36.79,7.5,71.62,-20.4,33.25,35.11,60.56,-42.61,63.46
2025-08-05T17:58:58.297948,74.0,25.0,-32.0,54.0,-17.0,37.0,-37.0,-36.0,-34.0,10.0,-68.0,24.0,76.82,-0.41000000000000014,-40.12,42.79,-1.5,33.62,-23.4,-28.75,-48.89,27.56,-71.61,50.46
2025-08-05T17:58:58.302572,-16.0,10.0,-3.0,55.0,-17.0,29.0,-36.0,17.0,20.0,54.0,-62.0,38.0,-13.18,-15.41,-11.12,43.79,-1.5,25.62,-22.4,24.25,5.109999999999999,71.56,-65.61,64.46000000000001
