timestamp_us,position
44240415950,100
44240431841,100
44240447821,100
44240463779,100
44240479883,100
44240495775,100
44240511884,100
44240527977,100
44240543978,100
44240559923,100
44240575925,100
44240591843,100
44240607679,100
44240623773,100
44240639740,100
44240655795,100
44240671847,100
44240687610,100
44240703767,100
44240719579,100
44240735570,100
44240751633,100
44240767658,100
44240783562,100
44240799564,100
44240815525,100
44240831606,100
44240847740,100
44240863740,100
44240879694,100
44240895679,100
44240927488,100
44240943519,101
44240959464,103
44240991405,104
44241007538,107
44241023343,108
44241055598,109
44241071566,111
44241087540,112
44241119306,113
44241135309,115
44241151300,116
44241183500,118
44241199282,119
44241215280,120
44241247267,122
44241263225,123
44241279127,124
44241311143,126
44241327069,127
44241343179,128
44241375220,130
44241391102,131
44241407267,133
44241439067,134
44241454981,136
44241470972,137
44241502935,138
44241518920,140
44241535150,141
44241567086,142
44241582957,144
44241598923,145
44241630897,146
44241646806,148
44241663009,149
44241694846,150
44241710991,152
44241726791,153
44241758753,155
44241774729,156
44241790813,157
44241822768,159
44241838757,160
44241854832,161
44241886790,163
44241902618,163
44241918593,163
44241950612,163
44241966570,163
44241982773,163
44242014705,163
44242030505,163
44242046676,163
44242062669,163
44242078636,163
44242094414,163
44242110468,163
44242126442,163
44242142585,163
44242158593,163
44242174591,163
44242190442,163
44242206514,163
44242222347,163
44242238374,163
44242254360,163
44242270302,163
44242286459,163
44242302320,163
44242318379,163
44242334302,163
44242350279,163
44242366343,163
44242382302,163
44242398484,163
44242414170,163
44242430205,163
44242446185,163
44242462141,163
44242478192,163
44242494151,163
44242526120,163
44242542175,164
44242558250,165
44242590010,167
44242606019,169
44242622020,171
44242654166,172
44242669922,174
44242686213,175
44242718151,176
44242733957,176
44242749908,176
44242781912,176
44242797994,176
44242813899,176
44242846029,176
44242861910,176
44242877835,176
44242893773,176
44242909899,176
44242925765,176
44242941833,176
44242957736,176
44242973928,176
44242989848,176
44243005845,176
44243021835,176
44243037794,176
44243053737,176
44243069797,176
44243085714,176
44243101670,176
44243117674,176
44243133571,176
44243149823,176
44243165763,176
44243181785,176
44243197684,176
44243213620,176
44243229621,176
44243245505,176
44243261472,176
44243277444,176
44243293446,176
44243309511,176
44243325399,176
44243357473,176
44243373404,175
44243389434,174
44243421349,172
44243437404,170
44243453339,169
44243485334,167
44243501459,166
44243517294,165
44243549413,163
44243565424,163
44243581415,163
44243613198,163
44243629223,163
44243645170,163
44243677256,163
44243693118,163
44243709218,163
44243725203,163
44243741088,163
44243757025,163
44243773029,163
44243788967,163
44243805237,163
44243821158,163
44243837152,163
44243853125,163
44243869135,163
44243884919,163
44243900913,163
44243916934,163
44243932972,163
44243948950,163
44243964881,163
44243981024,163
44243996925,163
44244012801,163
44244028799,163
44244044841,163
44244060710,163
44244076776,163
44244092885,163
44244108725,163
44244124916,163
44244140866,163
44244156609,163
44244188629,163
44244204830,162
44244220650,161
44244252605,160
44244268614,158
44244284755,157
44244316722,155
44244332718,153
44244348578,152
44244380671,151
44244396543,149
44244412410,148
44244444564,147
44244460615,145
44244476653,144
44244508607,143
44244524464,141
44244540439,140
44244572407,139
44244588360,137
44244604352,136
44244636364,135
44244652312,133
44244668221,132
44244700294,131
44244716197,129
44244732203,128
44244764190,127
44244780105,125
44244796165,124
44244828162,123
44244844061,121
44244860044,120
44244892038,118
44244908015,117
44244924012,116
44244956230,114
44244972085,113
44244988059,112
44245019947,110
44245035984,109
44245051900,108
44245083889,106
44245099862,104
44245116018,103
44245148012,102
44245163988,100
44245179904,100
44245211819,100
44245227859,100
44245243815,100
44245275816,100
44245291745,100
44245307882,100
44245339882,100
44245355827,100
44245371846,100
44245387801,100
44245403621,100
44245419601,100
44245435617,100
44245451798,100
44245467502,100
44245483504,100
44245499671,100
44245515674,100
44245531711,100
44245547484,100
44245563512,100
44245579546,100
44245595485,100
44245611625,100
44245627667,100
44245643492,100
44245659405,100
44245675467,100
44245691355,100
44245707311,100
44245723518,100
44245739308,100
44245755326,100
44245771394,100
44245787533,100
44245803457,100
44245819264,100
