timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-05T13:27:01.824563,-91.0,6.0,-17.0,-22.0,15.0,-28.0,4.0,41.0,-7.0,-54.0,-26.0,-60.0,-94.96,-58.25,5.149999999999999,-17.45,-5.41,-19.79,-10.93,12.84,7.93,-23.93,-43.91,-22.659999999999997
2025-08-05T13:27:01.828661,-27.0,82.0,-30.0,-38.0,-32.0,-18.0,-29.0,-22.0,-76.0,-6.0,63.0,-52.0,-30.96,17.75,-7.850000000000001,-33.45,-52.41,-9.79,-43.93,-50.16,-61.07,24.07,45.09,-14.659999999999997
2025-08-05T13:27:01.836665,-34.0,74.0,41.0,35.0,38.0,-24.0,57.0,11.0,-64.0,-67.0,-24.0,-18.0,-37.96,9.75,63.15,39.55,17.59,-15.79,42.07,-17.16,-49.07,-36.93,-41.91,19.340000000000003
2025-08-05T13:27:01.840902,63.0,33.0,-109.0,54.0,43.0,-18.0,81.0,14.0,-33.0,-43.0,41.0,-6.0,59.04,-31.25,-86.85,58.55,22.59,-9.79,66.07,-14.16,-18.07,-12.93,23.09,31.340000000000003
2025-08-05T13:27:01.848901,7.0,27.0,-40.0,-17.0,-29.0,19.0,47.0,-122.0,-35.0,53.0,21.0,-50.0,3.04,-37.25,-17.85,-12.45,-49.41,27.21,32.07,-150.16,-20.07,83.07,3.09,-12.659999999999997
2025-08-05T13:27:01.853386,-38.0,54.0,-11.0,59.0,52.0,-59.0,33.0,37.0,-53.0,4.0,-27.0,-106.0,-41.96,-10.25,11.149999999999999,63.55,31.59,-50.79,18.07,8.84,-38.07,34.07,-44.91,-68.66
2025-08-05T13:27:01.857271,-10.0,49.0,2.0,16.0,-7.0,41.0,64.0,36.0,-7.0,33.0,53.0,6.0,-13.96,-15.25,24.15,20.55,-27.41,49.21,49.07,7.84,7.93,63.07,35.09,43.34
2025-08-05T13:27:01.865791,-45.0,-4.0,2.0,43.0,44.0,-30.0,47.0,54.0,2.0,-8.0,25.0,-38.0,-48.96,-68.25,24.15,47.55,23.59,-21.79,32.07,25.84,16.93,22.07,7.09,-0.6599999999999966
2025-08-05T13:27:01.870283,-57.0,14.0,7.0,34.0,74.0,4.0,19.0,37.0,20.0,25.0,6.0,-31.0,-60.96,-50.25,29.15,38.55,53.59,12.21,4.07,8.84,34.93,55.07,-11.91,6.340000000000003
2025-08-05T13:27:01.877961,-52.0,73.0,24.0,5.0,-41.0,-10.0,-9.0,122.0,56.0,-4.0,-25.0,8.0,-55.96,8.75,46.15,9.55,-61.41,-1.7899999999999991,-23.93,93.84,70.93,26.07,-42.91,45.34
