timestamp_us,position
41377913358,100
41377929424,100
41377945382,100
41377961490,100
41377977542,100
41377993490,100
41378009301,100
41378025408,100
41378041316,100
41378057426,100
41378073304,100
41378089305,100
41378105211,100
41378121256,100
41378137220,100
41378153248,100
41378169128,100
41378185100,100
41378201153,100
41378217250,100
41378233130,100
41378249060,100
41378265055,100
41378281014,100
41378297009,100
41378313189,100
41378329018,100
41378344987,100
41378361195,100
41378377196,100
41378393053,100
41378424941,100
41378440993,101
41378456842,102
41378488824,104
41378504886,106
41378520830,108
41378552989,109
41378568805,111
41378584755,112
41378616744,113
41378632682,115
41378648697,116
41378680872,118
41378696681,119
41378712661,120
41378744725,122
41378760579,123
41378776634,124
41378808624,126
41378824580,127
41378840667,128
41378872464,130
41378888495,131
41378904619,132
41378936414,134
41378952370,136
41378968478,137
41379000311,138
41379016391,140
41379032305,141
41379064379,142
41379080284,144
41379096306,145
41379128298,146
41379144223,148
41379160207,149
41379192175,150
41379208098,152
41379224124,153
41379256126,154
41379272220,156
41379288238,157
41379320013,159
41379336018,160
41379352181,161
41379384077,163
41379399995,163
41379415978,163
41379448033,163
41379464097,163
41379479896,163
41379511858,163
41379528018,163
41379543829,163
41379559814,163
41379575728,163
41379591803,163
41379607966,163
41379623805,163
41379639930,163
41379655746,163
41379671925,163
41379687887,163
41379703685,163
41379719665,163
41379735607,163
41379751579,163
41379767566,163
41379783750,163
41379799592,163
41379815753,163
41379831750,163
41379847567,163
41379863524,163
41379879590,163
41379895526,163
41379911530,163
41379927485,163
41379943639,163
41379959418,163
41379975432,163
41379991401,163
41380023374,163
41380039498,164
41380055583,165
41380087293,167
41380103459,169
41380119354,171
41380151220,172
41380167185,174
41380183211,175
41380215170,176
41380231113,176
41380247155,176
41380279275,176
41380295268,176
41380311243,176
41380343230,176
41380359213,176
41380375050,176
41380391044,176
41380407029,176
41380422967,176
41380439211,176
41380455182,176
41380471223,176
41380486981,176
41380503124,176
41380519055,176
41380534944,176
41380550846,176
41380566824,176
41380582786,176
41380598988,176
41380614977,176
41380630857,176
41380646824,176
41380662934,176
41380678701,176
41380694829,176
41380710780,176
41380726653,176
41380742725,176
41380758862,176
41380774599,176
41380790742,176
41380806585,176
41380822771,176
41380854608,176
41380870495,175
41380886588,174
41380918652,172
41380934497,170
41380950460,169
41380982449,167
41380998514,166
41381014484,165
41381046382,164
41381062345,163
41381078430,163
41381110362,163
41381126271,163
41381142360,163
41381174469,163
41381190304,163
41381206209,163
41381222209,163
41381238143,163
41381254153,163
41381270121,163
41381286082,163
41381302222,163
41381318217,163
41381334109,163
41381350078,163
41381366060,163
41381382061,163
41381399542,163
41381414228,163
41381430024,163
41381446124,163
41381461968,163
41381478150,163
41381494177,163
41381510138,163
41381526060,163
41381541941,163
41381557965,163
41381574067,163
41381590043,163
41381605864,163
41381621821,163
41381637818,163
41381653741,163
41381685841,163
41381701761,162
41381717746,161
41381749899,160
41381765854,158
41381781885,157
41381813674,155
41381829757,153
41381845790,152
41381877584,151
41381893544,149
41381909712,148
41381941696,147
41381957504,145
41381973708,144
41382005546,143
41382021500,141
41382037444,140
41382069513,139
41382085431,137
41382101331,136
41382133443,134
41382149496,133
41382165507,132
41382197296,131
41382213298,129
41382229245,128
41382261189,126
41382277215,125
41382293237,124
41382325220,122
41382341102,121
41382357147,120
41382389143,118
41382405291,117
41382421199,116
41382452990,114
41382469068,113
41382485164,112
41382516962,110
41382532932,109
41382549026,108
41382580993,106
41382597188,104
41382613118,103
41382644923,102
41382660851,100
41382676881,100
41382708867,100
41382724832,100
41382740865,100
41382772945,100
41382788733,100
41382804648,100
41382836779,100
41382852700,100
41382868719,100
41382884710,100
41382900564,100
41382916688,100
41382932600,100
41382948699,100
41382964797,100
41382980533,100
41382996698,100
41383012535,100
41383028534,100
41383044453,100
41383060534,100
41383076642,100
41383092635,100
41383108422,100
41383124474,100
41383140461,100
41383156381,100
41383172403,100
41383188349,100
41383204322,100
41383220522,100
41383236375,100
41383252380,100
41383268377,100
41383284269,100
41383300458,100
41383316226,100
