timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-05T17:39:02.624520,-16.0,-2.0,72.0,-37.0,6.0,-55.0,29.0,-70.0,22.0,21.0,39.0,-14.0,-11.280000000000001,-20.25,37.86,-16.07,-33.92,-51.2,32.3,-71.95,2.41,30.15,41.64,-33.989999999999995
2025-08-05T17:39:02.629013,-11.0,76.0,65.0,-35.0,17.0,30.0,22.0,-30.0,39.0,-56.0,15.0,-12.0,-6.28,57.75,30.86,-14.07,-22.92,33.8,25.3,-31.95,19.41,-46.85,17.64,-31.99
2025-08-05T17:39:02.636862,-37.0,34.0,51.0,16.0,-4.0,69.0,8.0,-31.0,85.0,-97.0,12.0,-31.0,-32.28,15.75,16.86,36.93,-43.92,72.8,11.3,-32.95,65.41,-87.85,14.64,-50.989999999999995
2025-08-05T17:39:02.641387,-37.0,-30.0,65.0,-79.0,2.0,36.0,-9.0,-66.0,74.0,-36.0,-20.0,-84.0,-32.28,-48.25,30.86,-58.07,-37.92,39.8,-5.7,-67.95,54.41,-26.85,-17.36,-103.99
2025-08-05T17:39:02.649359,17.0,-11.0,59.0,-79.0,17.0,13.0,31.0,-22.0,20.0,-3.0,59.0,-29.0,21.72,-29.25,24.86,-58.07,-22.92,16.8,34.3,-23.95,0.41000000000000014,6.15,61.64,-48.989999999999995
2025-08-05T17:39:02.653738,-81.0,39.0,26.0,-70.0,55.0,-63.0,42.0,-31.0,35.0,7.0,-50.0,50.0,-76.28,20.75,-8.14,-49.07,15.079999999999998,-59.2,45.3,-32.95,15.41,16.15,-47.36,30.01
2025-08-05T17:39:02.661421,-25.0,14.0,-47.0,12.0,56.0,-64.0,33.0,18.0,77.0,-28.0,58.0,-39.0,-20.28,-4.25,-81.14,32.93,16.08,-60.2,36.3,16.05,57.41,-18.85,60.64,-58.989999999999995
2025-08-05T17:39:02.665649,-17.0,8.0,101.0,30.0,9.0,-40.0,2.0,-6.0,31.0,-8.0,4.0,46.0,-12.280000000000001,-10.25,66.86,50.93,-30.92,-36.2,5.3,-7.95,11.41,1.1500000000000004,6.640000000000001,26.01
2025-08-05T17:39:02.673788,88.0,68.0,26.0,-19.0,17.0,30.0,3.0,-31.0,-2.0,-70.0,107.0,29.0,92.72,49.75,-8.14,1.9299999999999997,-22.92,33.8,6.3,-32.95,-21.59,-60.85,109.64,9.010000000000002
2025-08-05T17:39:02.677995,-6.0,23.0,-2.0,19.0,46.0,-13.0,34.0,32.0,-60.0,-52.0,58.0,30.0,-1.2800000000000002,4.75,-36.14,39.93,6.079999999999998,-9.2,37.3,30.05,-79.59,-42.85,60.64,10.010000000000002
2025-08-05T17:39:02.686242,7.0,-15.0,60.0,-33.0,-22.0,7.0,54.0,-21.0,37.0,-54.0,-28.0,37.0,11.719999999999999,-33.25,25.86,-12.07,-61.92,10.8,57.3,-22.95,17.41,-44.85,-25.36,17.01
2025-08-05T17:39:02.690430,-53.0,-23.0,101.0,-18.0,84.0,-2.0,7.0,-36.0,47.0,7.0,70.0,68.0,-48.28,-41.25,66.86,2.9299999999999997,44.08,1.7999999999999998,10.3,-37.95,27.41,16.15,72.64,48.010000000000005
2025-08-05T17:39:02.698332,-7.0,-8.0,53.0,-71.0,-5.0,-40.0,25.0,22.0,-3.0,-50.0,4.0,24.0,-2.2800000000000002,-26.25,18.86,-50.07,-44.92,-36.2,28.3,20.05,-22.59,-40.85,6.640000000000001,4.010000000000002
2025-08-05T17:39:02.703182,73.0,26.0,56.0,-3.0,59.0,68.0,34.0,-31.0,23.0,-101.0,-89.0,51.0,77.72,7.75,21.86,17.93,19.08,71.8,37.3,-32.95,3.41,-91.85,-86.36,31.01
