timestamp_us,position
42981705797,100
42981721827,100
42981737735,100
42981753920,100
42981769696,100
42981785710,100
42981801741,100
42981817632,100
42981833648,100
42981849588,100
42981865596,100
42981881586,100
42981897653,100
42981913625,100
42981929717,100
42981945604,100
42981961770,100
42981977608,100
42981993461,100
42982009507,100
42982025429,100
42982041651,100
42982057521,100
42982073422,100
42982089605,100
42982105620,100
42982121442,100
42982137422,100
42982153372,100
42982169414,100
42982185364,100
42982217420,100
42982233293,101
42982249278,103
42982281234,105
42982297392,107
42982313289,108
42982345238,109
42982361324,111
42982377157,112
42982409171,113
42982425128,115
42982441073,116
42982473110,118
42982489114,119
42982505036,120
42982537096,122
42982553042,123
42982568987,124
42982601010,126
42982616981,127
42982633137,128
42982664907,130
42982680919,131
42982697131,133
42982728850,134
42982744873,136
42982760938,137
42982792890,138
42982808923,140
42982824794,141
42982856909,142
42982872883,144
42982888774,145
42982920962,146
42982936928,148
42982952732,149
42982984868,150
42983000656,152
42983016696,153
42983048619,155
42983064658,156
42983080637,157
42983112598,159
42983128531,160
42983144445,161
42983176485,163
42983192547,163
42983208524,163
42983240638,163
42983256685,163
42983272652,163
42983304372,163
42983320454,163
42983336518,163
42983352472,163
42983368510,163
42983384307,163
42983400326,163
42983416362,163
42983432271,163
42983448260,163
42983464221,163
42983480240,163
42983496222,163
42983512139,163
42983528291,163
42983544185,163
42983560101,163
42983576251,163
42983592207,163
42983608250,163
42983624250,163
42983640026,163
42983656037,163
42983672064,163
42983688082,163
42983704082,163
42983719974,163
42983736147,163
42983752181,163
42983768137,163
42983783954,163
42983815962,163
42983831940,164
42983847950,165
42983879842,167
42983895975,169
42983911803,171
42983944024,172
42983959826,174
42983975883,175
42984007904,176
42984023851,176
42984039711,176
42984071851,176
42984087647,176
42984103838,176
42984135730,176
42984151616,176
42984167615,176
42984183725,176
42984199564,176
42984215573,176
42984231755,176
42984247703,176
42984263543,176
42984279660,176
42984295536,176
42984311517,176
42984327467,176
42984343464,176
42984359652,176
42984375442,176
42984391384,176
42984407346,176
42984423567,176
42984439535,176
42984455347,176
42984471607,176
42984487359,176
42984503347,176
42984519480,176
42984535254,176
42984551298,176
42984567479,176
42984583291,176
42984599246,176
42984615230,176
42984647195,176
42984663181,175
42984679187,174
42984711171,172
42984727220,170
42984743218,169
42984775097,167
42984791058,166
42984807101,165
42984839104,164
42984855083,163
42984871014,163
42984902981,163
42984918975,163
42984935153,163
42984967081,163
42984983025,163
42984998883,163
42985014824,163
42985030846,163
42985046879,163
42985062864,163
42985078815,163
42985095027,163
42985110974,163
42985126848,163
42985142816,163
42985158780,163
42985174863,163
42985190785,163
42985206750,163
42985222899,163
42985238860,163
42985254670,163
42985270704,163
42985286869,163
42985302655,163
42985318643,163
42985334864,163
42985350647,163
42985366578,163
42985382726,163
42985398650,163
42985414697,163
42985430488,163
42985446536,163
42985478478,163
42985494491,162
42985510624,161
42985542419,160
42985558554,158
42985574485,157
42985606360,155
42985622560,153
42985638529,152
42985670386,151
42985686514,149
42985702318,148
42985734380,147
42985750208,145
42985766210,144
42985798185,143
42985814172,141
42985830188,140
42985862156,138
42985878263,137
42985894272,136
42985926078,134
42985942213,133
42985958099,132
42985990040,130
42986006028,129
42986022045,128
42986053980,126
42986069931,125
42986086080,124
42986117984,123
42986133869,121
42986149983,120
42986181911,118
42986197869,117
42986213923,116
42986246042,114
42986261782,113
42986277849,112
42986309768,110
42986325819,109
42986341756,108
42986373893,106
42986389836,104
42986405815,103
42986437889,102
42986453792,100
42986469599,100
42986501594,100
42986517532,100
42986533580,100
42986565740,100
42986581490,100
42986597535,100
42986613542,100
42986629420,100
42986645582,100
42986661658,100
42986677426,100
42986693504,100
42986709594,100
42986725360,100
42986741326,100
42986757555,100
42986773494,100
42986789279,100
42986805315,100
42986821428,100
42986837321,100
42986853245,100
42986869287,100
42986885362,100
42986901272,100
42986917203,100
42986933293,100
42986949217,100
42986965186,100
42986981186,100
42986997224,100
42987013174,100
42987029237,100
42987045098,100
