timestamp_us,position
42958110672,100
42958126741,100
42958142618,100
42958158831,100
42958174670,100
42958190614,100
42958206547,100
42958222732,100
42958238575,100
42958254705,100
42958270570,100
42958286615,100
42958302559,100
42958318698,100
42958334508,100
42958350590,100
42958366480,100
42958382591,100
42958398602,100
42958414438,100
42958430430,100
42958446375,100
42958462421,100
42958478542,100
42958494314,100
42958510475,100
42958526326,100
42958542317,100
42958558464,100
42958574270,100
42958590315,100
42958622217,100
42958638189,101
42958654269,102
42958686208,104
42958702232,106
42958718199,107
42958750249,109
42958766171,110
42958782141,111
42958814237,113
42958830246,114
42958846097,116
42958878232,117
42958894175,119
42958910096,120
42958942032,121
42958957904,123
42958973871,124
42959006065,125
42959021846,127
42959037978,128
42959069910,130
42959085847,131
42959101881,132
42959133760,134
42959149701,135
42959165864,136
42959197754,138
42959213885,140
42959229897,141
42959261894,142
42959277722,144
42959293590,145
42959325755,146
42959341804,148
42959357581,149
42959389713,150
42959405492,152
42959421498,153
42959453485,154
42959469598,156
42959485645,157
42959517412,158
42959533625,160
42959549627,161
42959581529,162
42959597541,163
42959613301,163
42959645444,163
42959661295,163
42959677296,163
42959709330,163
42959725223,163
42959741216,163
42959757296,163
42959773256,163
42959789169,163
42959805282,163
42959821331,163
42959837147,163
42959853055,163
42959869082,163
42959885171,163
42959901246,163
42959917138,163
42959933044,163
42959949035,163
42959965222,163
42959981257,163
42959997208,163
42960012988,163
42960028920,163
42960044956,163
42960061087,163
42960076973,163
42960092953,163
42960108868,163
42960124919,163
42960140805,163
42960156836,163
42960172855,163
42960189013,163
42960220822,163
42960236830,164
42960252861,165
42960284787,167
42960300965,169
42960316716,171
42960348727,172
42960364718,174
42960380872,175
42960412749,176
42960428769,176
42960444624,176
42960476762,176
42960492571,176
42960508542,176
42960540546,176
42960556661,176
42960572666,176
42960588584,176
42960604501,176
42960620472,176
42960636424,176
42960652508,176
42960668418,176
42960684581,176
42960700321,176
42960716406,176
42960732329,176
42960748545,176
42960764321,176
42960780316,176
42960796500,176
42960812350,176
42960828263,176
42960844254,176
42960860313,176
42960876305,176
42960892325,176
42960908183,176
42960924259,176
42960940167,176
42960956242,176
42960972243,176
42960988088,176
42961004071,176
42961020030,176
42961052055,176
42961068116,175
42961084026,174
42961115963,172
42961132161,170
42961148184,169
42961180128,167
42961196100,166
42961212045,165
42961244064,164
42961259874,163
42961275915,163
42961307911,163
42961323778,163
42961339790,163
42961371820,163
42961387745,163
42961403727,163
42961419760,163
42961435706,163
42961451813,163
42961467716,163
42961483652,163
42961499608,163
42961515761,163
42961531578,163
42961547791,163
42961563717,163
42961579641,163
42961595476,163
42961611697,163
42961627474,163
42961643476,163
42961659520,163
42961675643,163
42961691481,163
42961707437,163
42961723526,163
42961739446,163
42961755375,163
42961771301,163
42961787364,163
42961803590,163
42961819377,163
42961835352,163
42961851401,163
42961883245,163
42961899296,162
42961915272,161
42961947264,160
42961963196,158
42961979468,157
42962011134,155
42962027239,153
42962043124,152
42962075183,151
42962091131,149
42962107254,148
42962139061,147
42962155018,145
42962171114,144
42962203009,143
42962219048,141
42962234960,140
42962267090,138
42962283144,137
42962298853,136
42962331087,134
42962347064,133
42962362837,132
42962394926,130
42962410786,129
42962426758,128
42962458781,126
42962474727,125
42962490767,124
42962522786,123
42962538724,121
42962554792,120
42962586677,118
42962602608,117
42962618797,116
42962650624,114
42962666529,112
42962682611,112
42962714553,110
42962730636,109
42962746503,107
42962778466,106
42962794508,104
42962810500,103
42962842648,102
42962858645,100
42962874356,100
42962906380,100
42962922387,100
42962938518,100
42962970346,100
42962986475,100
42963002269,100
42963018496,100
42963034517,100
42963050248,100
42963066242,100
42963082291,100
42963098223,100
42963114250,100
42963130134,100
42963146191,100
42963162136,100
42963178177,100
42963194097,100
42963210166,100
42963226061,100
42963242072,100
42963258256,100
42963274249,100
42963290056,100
42963305990,100
42963321994,100
42963337989,100
42963353974,100
42963369949,100
42963386140,100
42963401991,100
42963417980,100
42963434095,100
42963449858,100
