timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-05T18:02:20.864099,49.0,1.0,53.0,-15.0,37.0,-11.0,-34.0,43.0,-3.0,-69.0,74.0,29.0,33.15,-24.04,51.66,16.2,5.719999999999999,-6.61,-26.42,24.05,-4.93,-68.08,23.060000000000002,23.38
2025-08-05T18:02:20.872108,46.0,72.0,48.0,-52.0,-34.0,39.0,-91.0,1.0,2.0,-6.0,49.0,21.0,30.15,46.96,46.66,-20.8,-65.28,43.39,-83.42,-17.95,0.07000000000000006,-5.08,-1.9399999999999977,15.379999999999999
2025-08-05T18:02:20.876429,98.0,-26.0,63.0,-69.0,82.0,-11.0,24.0,40.0,40.0,-30.0,98.0,25.0,82.15,-51.04,61.66,-37.8,50.72,-6.61,31.58,21.05,38.07,-29.08,47.06,19.38
2025-08-05T18:02:20.884432,-27.0,-19.0,82.0,-29.0,99.0,-11.0,-75.0,28.0,-35.0,-55.0,62.0,-34.0,-42.85,-44.04,80.66,2.1999999999999993,67.72,-6.61,-67.42,9.05,-36.93,-54.08,11.060000000000002,-39.62
2025-08-05T18:02:20.888600,-54.0,85.0,31.0,-24.0,77.0,-20.0,28.0,-27.0,-6.0,-13.0,27.0,71.0,-69.85,59.96,29.66,7.199999999999999,45.72,-15.61,35.58,-45.95,-7.93,-12.08,-23.939999999999998,65.38
2025-08-05T18:02:20.896713,-53.0,98.0,7.0,-14.0,24.0,22.0,-69.0,-4.0,8.0,24.0,38.0,-22.0,-68.85,72.96000000000001,5.66,17.2,-7.280000000000001,26.39,-61.42,-22.95,6.07,24.92,-12.939999999999998,-27.62
2025-08-05T18:02:20.901032,12.0,51.0,45.0,-20.0,17.0,-23.0,46.0,57.0,18.0,-12.0,100.0,-7.0,-3.8499999999999996,25.96,43.66,11.2,-14.280000000000001,-18.61,53.58,38.05,16.07,-11.08,49.06,-12.620000000000001
2025-08-05T18:02:20.909012,-17.0,38.0,-5.0,-36.0,25.0,0.0,-29.0,-27.0,-10.0,-42.0,142.0,-2.0,-32.85,12.96,-6.34,-4.800000000000001,-6.280000000000001,4.39,-21.42,-45.95,-11.93,-41.08,91.06,-7.62
2025-08-05T18:02:20.913176,22.0,81.0,-22.0,-53.0,-25.0,4.0,-6.0,8.0,-17.0,-51.0,40.0,26.0,6.15,55.96,-23.34,-21.8,-56.28,8.39,1.58,-10.95,-18.93,-50.08,-10.939999999999998,20.38
2025-08-05T18:02:20.921291,73.0,38.0,-71.0,-126.0,5.0,74.0,-14.0,45.0,-11.0,-29.0,89.0,-20.0,57.15,12.96,-72.34,-94.8,-26.28,78.39,-6.42,26.05,-12.93,-28.08,38.06,-25.62
2025-08-05T18:02:20.925709,59.0,-21.0,-11.0,-47.0,-14.0,-53.0,20.0,-62.0,89.0,-69.0,27.0,-23.0,43.15,-46.04,-12.34,-15.8,-45.28,-48.61,27.58,-80.95,87.07,-68.08,-23.939999999999998,-28.62
2025-08-05T18:02:20.933461,61.0,0.0,56.0,5.0,90.0,-32.0,-63.0,35.0,10.0,-52.0,112.0,7.0,45.15,-25.04,54.66,36.2,58.72,-27.61,-55.42,16.05,8.07,-51.08,61.06,1.38
2025-08-05T18:02:20.937802,-117.0,-28.0,-16.0,15.0,31.0,-11.0,-84.0,32.0,-4.0,-21.0,63.0,-28.0,-132.85,-53.04,-17.34,46.2,-0.28000000000000114,-6.61,-76.42,13.05,-5.93,-20.08,12.060000000000002,-33.62
2025-08-05T18:02:20.945765,13.0,111.0,19.0,-1.0,42.0,28.0,-58.0,47.0,9.0,-142.0,76.0,28.0,-2.8499999999999996,85.96000000000001,17.66,30.2,10.719999999999999,32.39,-50.42,28.05,7.07,-141.08,25.060000000000002,22.38
2025-08-05T18:02:20.949987,-37.0,42.0,-83.0,-68.0,15.0,13.0,-13.0,27.0,1.0,-10.0,92.0,-38.0,-52.85,16.96,-84.34,-36.8,-16.28,17.39,-5.42,8.05,-0.9299999999999999,-9.08,41.06,-43.62
2025-08-05T18:02:20.958201,100.0,111.0,-53.0,-78.0,46.0,9.0,-9.0,32.0,-24.0,-91.0,62.0,-44.0,84.15,85.96000000000001,-54.34,-46.8,14.719999999999999,13.39,-1.42,13.05,-25.93,-90.08,11.060000000000002,-49.62
2025-08-05T18:02:20.962456,14.0,-74.0,-7.0,13.0,59.0,9.0,1.0,5.0,-31.0,25.0,79.0,-4.0,-1.8499999999999996,-99.03999999999999,-8.34,44.2,27.72,13.39,8.58,-13.95,-32.93,25.92,28.060000000000002,-9.620000000000001
2025-08-05T18:02:20.970459,67.0,22.0,-60.0,-58.0,-32.0,31.0,53.0,60.0,1.0,-15.0,103.0,-6.0,51.15,-3.039999999999999,-61.34,-26.8,-63.28,35.39,60.58,41.05,-0.9299999999999999,-14.08,52.06,-11.620000000000001
2025-08-05T18:02:20.974620,29.0,-9.0,37.0,-26.0,136.0,-7.0,31.0,67.0,16.0,-50.0,27.0,-36.0,13.15,-34.04,35.66,5.199999999999999,104.72,-2.6100000000000003,38.58,48.05,14.07,-49.08,-23.939999999999998,-41.62
