timestamp_us,position
44379878773,100
44379894820,100
44379910897,100
44379926876,100
44379942901,100
44379958750,100
44379974726,100
44379990627,100
44380006687,100
44380022741,100
44380038603,100
44380054792,100
44380070682,100
44380086637,100
44380102648,100
44380118639,100
44380134556,100
44380150562,100
44380166728,100
44380182495,100
44380198455,100
44380214465,100
44380230465,100
44380246662,100
44380262705,100
44380278504,100
44380294430,100
44380310464,100
44380326624,100
44380342373,100
44380358418,100
44380390459,100
44380406342,101
44380422387,103
44380454308,104
44380470333,107
44380486319,108
44380518197,109
44380534231,111
44380550269,112
44380582200,113
44380598184,115
44380614093,116
44380646101,118
44380662234,119
44380678194,120
44380710184,122
44380726205,123
44380742006,124
44380774072,126
44380789986,127
44380805997,128
44380838162,130
44380853947,131
44380869934,133
44380901955,134
44380918109,136
44380934067,137
44380965825,138
44380981797,140
44380997893,141
44381029839,142
44381045933,144
44381061911,145
44381093890,146
44381109753,148
44381125794,149
44381157796,150
44381173693,152
44381189639,153
44381221780,154
44381237683,156
44381253594,157
44381285552,159
44381301601,160
44381317717,161
44381349530,163
44381365708,163
44381381503,163
44381413641,163
44381429460,163
44381445664,163
44381477453,163
44381493597,163
44381509399,163
44381525432,163
44381541430,163
44381557581,163
44381573384,163
44381589587,163
44381605386,163
44381621361,163
44381637291,163
44381653331,163
44381669230,163
44381685241,163
44381701222,163
44381717233,163
44381733278,163
44381749275,163
44381765177,163
44381781208,163
44381797161,163
44381813229,163
44381829081,163
44381845139,163
44381861263,163
44381877145,163
44381893166,163
44381909016,163
44381925200,163
44381941049,163
44381956986,163
44381989074,163
44382005021,164
44382020967,165
44382053153,167
44382068996,169
44382085082,171
44382116885,172
44382132804,174
44382148898,175
44382180842,176
44382196998,176
44382213051,176
44382244789,176
44382260865,176
44382276826,176
44382308797,176
44382324767,176
44382340642,176
44382356688,176
44382372615,176
44382388707,176
44382404651,176
44382420803,176
44382436742,176
44382452550,176
44382468620,176
44382484756,176
44382500557,176
44382516715,176
44382532482,176
44382548729,176
44382564736,176
44382580728,176
44382596687,176
44382612448,176
44382628444,176
44382644508,176
44382660413,176
44382676394,176
44382692602,176
44382708396,176
44382724594,176
44382740326,176
44382756296,176
44382772315,176
44382788282,176
44382820285,176
44382836265,175
44382852233,174
44382884226,172
44382900237,170
44382916228,169
44382948159,167
44382964247,166
44382980151,165
44383012103,163
44383028016,163
44383044094,163
44383076168,163
44383092038,163
44383107960,163
44383140121,163
44383155987,163
44383171935,163
44383187930,163
44383203894,163
44383220112,163
44383236122,163
44383251950,163
44383267918,163
44383283874,163
44383299911,163
44383315910,163
44383331828,163
44383347993,163
44383364044,163
44383379802,163
44383395819,163
44383411819,163
44383427813,163
44383443695,163
44383459882,163
44383475800,163
44383491678,163
44383507620,163
44383523666,163
44383539755,163
44383555610,163
44383571749,163
44383587780,163
44383603659,163
44383619581,163
44383651521,163
44383667650,162
44383683729,161
44383715720,160
44383731637,158
44383747648,156
44383779452,155
44383795654,153
44383811535,152
44383843435,151
44383859471,149
44383875348,148
44383907280,147
44383923294,145
44383939278,144
44383971398,143
44383987246,141
44384003305,140
44384035230,138
44384051218,137
44384067179,136
44384099138,134
44384115095,133
44384131108,132
44384163203,130
44384179225,129
44384195081,128
44384227040,126
44384243050,125
44384258976,124
44384291059,122
44384306966,121
44384322978,120
44384354894,118
44384370852,117
44384386891,116
44384418899,114
44384434852,112
44384451043,112
44384482797,110
44384498775,109
44384515020,107
44384546759,106
44384562887,104
44384578866,103
44384610833,102
44384626755,100
44384642658,100
44384674661,100
44384690693,100
44384706751,100
44384738783,100
44384754661,100
44384770569,100
44384786532,100
44384802749,100
44384818539,100
44384834486,100
44384850737,100
44384866738,100
44384882483,100
44384898420,100
44384914506,100
44384930388,100
44384946625,100
44384962621,100
44384978434,100
44384994471,100
44385010569,100
44385026484,100
44385042408,100
44385058276,100
44385074248,100
44385090268,100
44385106257,100
44385122428,100
44385138252,100
44385154206,100
44385170311,100
44385186333,100
44385202240,100
44385218170,100
