timestamp_us,position
29800356653,100
29800372418,100
29800388438,100
29800404357,100
29800420462,100
29800436342,100
29800452560,100
29800468371,100
29800484310,100
29800500461,100
29800516507,100
29800532282,100
29800548480,100
29800564470,100
29800580286,100
29800596350,100
29800612226,100
29800628130,100
29800644200,100
29800660182,100
29800676146,100
29800692172,100
29800708064,100
29800724178,100
29800740059,100
29800756144,100
29800772085,100
29800788132,100
29800804066,100
29800820015,100
29800836067,100
29800867990,100
29800884029,101
29800899944,102
29800932109,104
29800948110,106
29800963963,108
29800996081,109
29801011893,111
29801027843,112
29801059852,113
29801075790,115
29801091785,116
29801123958,118
29801139840,119
29801155818,120
29801187767,122
29801203675,123
29801219734,124
29801251693,126
29801267681,127
29801283681,128
29801315625,130
29801331806,131
29801347553,133
29801379637,134
29801395577,136
29801411563,137
29801443672,138
29801459565,140
29801475539,141
29801507680,142
29801523444,144
29801539464,145
29801571607,146
29801587549,148
29801603550,149
29801635319,150
29801651388,152
29801667409,153
29801699490,155
29801715293,156
29801731270,157
29801763257,159
29801779201,160
29801795163,161
29801827148,163
29801843208,163
29801859147,163
29801891137,163
29801907077,163
29801923040,163
29801955084,163
29801971022,163
29801987156,163
29802002992,163
29802019014,163
29802034999,163
29802050910,163
29802067109,163
29802082966,163
29802099070,163
29802114939,163
29802130877,163
29802147011,163
29802163056,163
29802179030,163
29802194923,163
29802210831,163
29802226882,163
29802242809,163
29802258902,163
29802274822,163
29802290824,163
29802306730,163
29802322768,163
29802338926,163
29802354798,163
29802370759,163
29802386723,163
29802402629,163
29802418635,163
29802434784,163
29802466537,163
29802482623,164
29802498572,165
29802530600,167
29802546533,169
29802562489,171
29802594687,172
29802610432,174
29802626421,175
29802658601,176
29802674428,176
29802690419,176
29802722516,176
29802738512,176
29802754468,176
29802786281,176
29802802255,176
29802818245,176
29802834285,176
29802850386,176
29802866184,176
29802882136,176
29802898255,176
29802914199,176
29802930142,176
29802946150,176
29802962167,176
29802978127,176
29802994072,176
29803010187,176
29803026077,176
29803042046,176
29803058168,176
29803073970,176
29803090036,176
29803105995,176
29803121960,176
29803137942,176
29803153982,176
29803169941,176
29803185968,176
29803201810,176
29803218096,176
29803233953,176
29803249905,176
29803265858,176
29803297835,176
29803313981,175
29803329953,174
29803361790,172
29803377713,170
29803393645,169
29803425685,167
29803441656,166
29803457722,165
29803489821,164
29803505644,163
29803521623,163
29803553587,163
29803569575,163
29803585637,163
29803617528,163
29803633705,163
29803649665,163
29803665557,163
29803681688,163
29803697501,163
29803713487,163
29803729620,163
29803745485,163
29803761489,163
29803777405,163
29803793485,163
29803809445,163
29803825575,163
29803841334,163
29803857308,163
29803873350,163
29803889266,163
29803905315,163
29803921479,163
29803937235,163
29803953260,163
29803969216,163
29803985434,163
29804001224,163
29804017185,163
29804033116,163
29804049268,163
29804065164,163
29804081222,163
29804097098,163
29804129154,163
29804145196,162
29804161181,161
29804193065,160
29804208988,158
29804225046,157
29804257026,155
29804273057,153
29804289106,152
29804321124,151
29804336985,149
29804352887,148
29804385052,147
29804400875,145
29804416902,144
29804449039,143
29804464805,141
29804481036,140
29804512773,138
29804528770,137
29804544737,136
29804576721,134
29804592653,133
29804608695,132
29804640866,130
29804656850,129
29804672675,128
29804704612,126
29804720744,125
29804736783,124
29804768509,123
29804784717,121
29804800518,120
29804832560,118
29804848527,117
29804864526,116
29804896619,114
29804912573,113
29804928330,112
29804960351,110
29804976466,109
29804992268,108
29805024350,106
29805040508,104
29805056440,103
29805088246,102
29805104217,100
29805120184,100
29805152203,100
29805168158,100
29805184149,100
29805216111,100
29805232220,100
29805248079,100
29805280302,100
29805296088,100
29805312009,100
29805328033,100
29805344042,100
29805360024,100
29805376028,100
29805392029,100
29805408019,100
29805423937,100
29805440048,100
29805456088,100
29805471943,100
29805487944,100
29805503907,100
29805519785,100
29805535884,100
29805551988,100
29805567950,100
29805583804,100
29805599822,100
29805615958,100
29805631923,100
29805647909,100
29805663768,100
29805679701,100
29805695655,100
29805711928,100
29805727784,100
29805743644,100
29805759637,100
