timestamp_us,position
20931117778,100
20931133627,100
20931149853,100
20931165595,100
20931181865,100
20931197802,100
20931213647,100
20931229658,100
20931245599,100
20931261620,100
20931277784,100
20931293823,100
20931309678,100
20931325654,100
20931341751,100
20931357620,100
20931373721,100
20931389575,100
20931405696,100
20931421546,100
20931437607,100
20931453761,100
20931469721,100
20931485677,100
20931501734,100
20931517711,100
20931533573,100
20931549618,100
20931565501,100
20931581686,100
20931597563,100
20931629523,100
20931645606,101
20931661559,103
20931693637,104
20931709632,107
20931728056,108
20931757394,109
20931773770,111
20931790186,112
20931821421,113
20931837363,115
20931853516,116
20931885378,117
20931901400,119
20931917434,120
20931949350,122
20931965472,123
20931981522,124
20932013386,126
20932029410,127
20932045498,128
20932077326,130
20932093321,131
20932109258,132
20932141369,134
20932157384,136
20932173358,137
20932205473,138
20932221418,140
20932237264,141
20932269229,142
20932285428,144
20932301317,145
20932333318,146
20932349290,148
20932365234,149
20932397173,150
20932413243,152
20932429203,153
20932461222,154
20932477214,156
20932493217,157
20932525218,158
20932541180,160
20932557073,161
20932589138,162
20932605082,163
20932621146,163
20932653249,163
20932669106,163
20932685028,163
20932717079,163
20932733051,163
20932748995,163
20932765075,163
20932780975,163
20932797060,163
20932813097,163
20932829189,163
20932845170,163
20932860965,163
20932876956,163
20932893047,163
20932908994,163
20932925016,163
20932940992,163
20932956935,163
20932973135,163
20932989060,163
20933005166,163
20933020951,163
20933036863,163
20933053127,163
20933068901,163
20933084921,163
20933100905,163
20933116979,163
20933133015,163
20933148902,163
20933164831,163
20933180874,163
20933197037,163
20933228842,163
20933244886,164
20933260836,165
20933293032,167
20933308905,169
20933324823,171
20933356820,172
20933372794,174
20933388814,175
20933420819,176
20933436803,176
20933452836,176
20933484998,176
20933500772,176
20933516808,176
20933548776,176
20933564711,176
20933580751,176
20933596839,176
20933612754,176
20933628958,176
20933644923,176
20933660933,176
20933676911,176
20933692954,176
20933708726,176
20933724958,176
20933740694,176
20933756745,176
20933772754,176
20933788693,176
20933804900,176
20933820666,176
20933836806,176
20933852663,176
20933868901,176
20933884680,176
20933900599,176
20933916692,176
20933932667,176
20933948635,176
20933964649,176
20933980790,176
20933996591,176
20934012785,176
20934028752,176
20934060599,176
20934076572,175
20934092587,174
20934124587,172
20934140767,170
20934156528,169
20934188562,167
20934204546,166
20934220501,165
20934252605,163
20934268642,163
20934284502,163
20934316646,163
20934332487,163
20934348468,163
20934380477,163
20934396588,163
20934412443,163
20934428451,163
20934444516,163
20934460427,163
20934476642,163
20934492511,163
20934508589,163
20934524588,163
20934540594,163
20934556583,163
20934572648,163
20934588380,163
20934604392,163
20934620436,163
20934636400,163
20934652607,163
20934668567,163
20934684610,163
20934700524,163
20934716306,163
20934732409,163
20934748469,163
20934764379,163
20934780542,163
20934796345,163
20934812507,163
20934828410,163
20934844375,163
20934860315,163
20934892315,163
20934908343,162
20934924274,161
20934956308,160
20934972317,158
20934988288,156
20935020327,155
20935036253,153
20935052229,152
20935084248,151
20935100211,149
20935116303,148
20935148224,147
20935164349,145
20935180336,144
20935212258,143
20935228198,141
20935244210,140
20935276133,138
20935292192,137
20935308181,136
20935340254,134
20935356247,133
20935372108,132
20935404251,130
20935420061,129
20935436086,128
20935468075,126
20935484205,125
20935500073,124
20935532074,122
20935548059,121
20935564029,120
20935596033,118
20935611996,117
20935627974,116
20935660184,114
20935676196,113
20935691958,112
20935723973,110
20935739953,109
20935755971,108
20935787907,106
20935803975,104
20935820117,103
20935852050,102
20935867902,100
20935883910,100
20935915879,100
20935931869,100
20935947898,100
20935979957,100
20935996058,100
20936012027,100
20936044058,100
20936059857,100
20936075735,100
20936091794,100
20936107765,100
20936124013,100
20936139779,100
20936156414,100
20936171826,100
20936187767,100
20936203975,100
20936219787,100
20936235744,100
20936251731,100
20936267785,100
20936283712,100
20936299794,100
20936315746,100
20936331811,100
20936347929,100
20936363752,100
20936379762,100
20936395874,100
20936411757,100
20936427845,100
20936443756,100
20936459897,100
20936475694,100
20936491689,100
20936507885,100
20936523659,100
