timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-04T18:37:09.709716,80.0,44.0,2.0,-23.0,-23.0,8.0,-15.0,53.0,18.0,58.0,-139.0,18.0,83.53,30.55,24.03,-18.61,-31.82,38.010000000000005,-0.5399999999999991,48.17,16.27,58.93,-129.79,2.130000000000001
2025-08-04T18:37:09.717764,-6.0,-9.0,37.0,-51.0,24.0,-29.0,-53.0,-23.0,-20.0,9.0,-26.0,48.0,-2.47,-22.45,59.03,-46.61,15.18,1.0100000000000016,-38.54,-27.83,-21.73,9.93,-16.79,32.13
2025-08-04T18:37:09.722092,-47.0,54.0,4.0,-82.0,100.0,21.0,-8.0,4.0,-62.0,19.0,-119.0,84.0,-43.47,40.55,26.03,-77.61,91.18,51.010000000000005,6.460000000000001,-0.8300000000000001,-63.73,19.93,-109.78999999999999,68.13
2025-08-04T18:37:09.730524,-20.0,-9.0,8.0,-11.0,60.0,-37.0,-36.0,-16.0,43.0,7.0,-115.0,13.0,-16.47,-22.45,30.03,-6.61,51.18,-6.989999999999998,-21.54,-20.83,41.27,7.93,-105.78999999999999,-2.869999999999999
2025-08-04T18:37:09.734248,64.0,83.0,-28.0,8.0,1.0,-27.0,4.0,32.0,-31.0,35.0,-100.0,14.0,67.53,69.55,-5.969999999999999,12.39,-7.82,3.0100000000000016,18.46,27.17,-32.73,35.93,-90.78999999999999,-1.8699999999999992
2025-08-04T18:37:09.742365,45.0,-41.0,-66.0,-40.0,4.0,-8.0,1.0,13.0,-5.0,2.0,-50.0,71.0,48.53,-54.45,-43.97,-35.61,-4.82,22.01,15.46,8.17,-6.73,2.93,-40.79,55.13
2025-08-04T18:37:09.746604,102.0,-51.0,-56.0,-11.0,-49.0,-67.0,-1.0,10.0,-10.0,120.0,-28.0,-10.0,105.53,-64.45,-33.97,-6.61,-57.82,-36.989999999999995,13.46,5.17,-11.73,120.93,-18.79,-25.869999999999997
2025-08-04T18:37:09.754734,65.0,-10.0,0.0,-92.0,-19.0,-76.0,-75.0,7.0,-22.0,53.0,-52.0,-1.0,68.53,-23.45,22.03,-87.61,-27.82,-45.989999999999995,-60.54,2.17,-23.73,53.93,-42.79,-16.869999999999997
2025-08-04T18:37:09.758923,-24.0,-45.0,50.0,-28.0,-46.0,48.0,-25.0,38.0,-43.0,42.0,41.0,-44.0,-20.47,-58.45,72.03,-23.61,-54.82,78.01,-10.54,33.17,-44.73,42.93,50.21,-59.87
2025-08-04T18:37:09.766877,-32.0,54.0,37.0,-22.0,-18.0,2.0,-40.0,-7.0,-47.0,82.0,4.0,12.0,-28.47,40.55,59.03,-17.61,-26.82,32.010000000000005,-25.54,-11.83,-48.73,82.93,13.21,-3.869999999999999
