timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-05T17:40:40.531495,40.0,-19.0,9.0,-41.0,-47.0,69.0,-59.0,21.0,23.0,9.0,83.0,30.0,47.11,-26.65,-4.699999999999999,-47.99,-40.36,32.36,-42.879999999999995,18.06,3.7399999999999984,-5.52,64.76,0.3299999999999983
2025-08-05T17:40:40.535545,-25.0,-16.0,4.0,52.0,-5.0,159.0,-75.0,-24.0,58.0,-12.0,85.0,37.0,-17.89,-23.65,-9.7,45.01,1.6399999999999997,122.36,-58.879999999999995,-26.94,38.739999999999995,-26.52,66.76,7.329999999999998
2025-08-05T17:40:40.543750,-46.0,25.0,70.0,99.0,11.0,75.0,-26.0,-44.0,8.0,-13.0,30.0,-7.0,-38.89,17.35,56.3,92.01,17.64,38.36,-9.879999999999999,-46.94,-11.260000000000002,-27.52,11.760000000000002,-36.67
2025-08-05T17:40:40.547964,-61.0,-80.0,39.0,-38.0,34.0,71.0,-53.0,3.0,-29.0,-6.0,33.0,-77.0,-53.89,-87.65,25.3,-44.99,40.64,34.36,-36.879999999999995,0.06000000000000005,-48.260000000000005,-20.52,14.760000000000002,-106.67
2025-08-05T17:40:40.555962,-54.0,-1.0,25.0,29.0,24.0,26.0,-101.0,-27.0,-36.0,-34.0,48.0,-3.0,-46.89,-8.65,11.3,22.009999999999998,30.64,-10.64,-84.88,-29.94,-55.260000000000005,-48.519999999999996,29.76,-32.67
2025-08-05T17:40:40.560084,-72.0,53.0,76.0,19.0,-78.0,-28.0,-38.0,-6.0,22.0,16.0,37.0,-36.0,-64.89,45.35,62.3,12.01,-71.36,-64.64,-21.88,-8.94,2.7399999999999984,1.4800000000000004,18.76,-65.67
2025-08-05T17:40:40.568484,18.0,16.0,-16.0,31.0,-35.0,33.0,51.0,11.0,68.0,20.0,-6.0,-10.0,25.11,8.35,-29.7,24.009999999999998,-28.36,-3.6400000000000006,67.12,8.06,48.739999999999995,5.48,-24.24,-39.67
2025-08-05T17:40:40.572701,-45.0,24.0,42.0,24.0,-43.0,73.0,-26.0,59.0,34.0,-91.0,53.0,-35.0,-37.89,16.35,28.3,17.009999999999998,-36.36,36.36,-9.879999999999999,56.06,14.739999999999998,-105.52,34.760000000000005,-64.67
2025-08-05T17:40:40.580880,39.0,65.0,-14.0,-16.0,28.0,19.0,5.0,19.0,-19.0,-32.0,111.0,16.0,46.11,57.35,-27.7,-22.990000000000002,34.64,-17.64,21.12,16.06,-38.260000000000005,-46.519999999999996,92.76,-13.670000000000002
2025-08-05T17:40:40.584843,-50.0,-32.0,-1.0,68.0,76.0,-29.0,-40.0,-29.0,4.0,-41.0,60.0,-24.0,-42.89,-39.65,-14.7,61.01,82.64,-65.64,-23.88,-31.94,-15.260000000000002,-55.519999999999996,41.760000000000005,-53.67
