timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-05T17:40:01.203376,56.0,59.0,-10.0,25.0,54.0,-1.0,2.0,16.0,6.0,-63.0,8.0,37.0,48.29,30.95,5.6899999999999995,37.86,28.4,9.96,13.58,-4.489999999999998,6.96,-42.230000000000004,-37.51,42.980000000000004
2025-08-05T17:40:01.207861,47.0,-19.0,-21.0,37.0,50.0,-8.0,20.0,11.0,11.0,9.0,78.0,-17.0,39.29,-47.05,-5.3100000000000005,49.86,24.4,2.960000000000001,31.58,-9.489999999999998,11.96,29.77,32.49,-11.02
2025-08-05T17:40:01.215745,-20.0,16.0,53.0,28.0,23.0,-60.0,-28.0,34.0,78.0,-51.0,127.0,-25.0,-27.71,-12.05,68.69,40.86,-2.6000000000000014,-49.04,-16.42,13.510000000000002,78.96,-30.23,81.49000000000001,-19.02
2025-08-05T17:40:01.220713,0.0,58.0,-32.0,-15.0,67.0,-5.0,-15.0,69.0,56.0,15.0,22.0,6.0,-7.71,29.95,-16.310000000000002,-2.1400000000000006,41.4,5.960000000000001,-3.42,48.510000000000005,56.96,35.769999999999996,-23.509999999999998,11.98
2025-08-05T17:40:01.228695,18.0,37.0,-25.0,-23.0,8.0,4.0,-63.0,71.0,12.0,-17.0,78.0,37.0,10.29,8.95,-9.31,-10.14,-17.6,14.96,-51.42,50.510000000000005,12.96,3.7699999999999996,32.49,42.980000000000004
2025-08-05T17:40:01.232354,-50.0,-8.0,41.0,-30.0,33.0,1.0,-10.0,-1.0,-33.0,99.0,7.0,-35.0,-57.71,-36.05,56.69,-17.14,7.399999999999999,11.96,1.58,-21.49,-32.04,119.77,-38.51,-29.02
2025-08-05T17:40:01.240253,67.0,-22.0,8.0,-12.0,39.0,28.0,46.0,35.0,30.0,22.0,21.0,11.0,59.29,-50.05,23.689999999999998,0.8599999999999994,13.399999999999999,38.96,57.58,14.510000000000002,30.96,42.769999999999996,-24.509999999999998,16.98
2025-08-05T17:40:01.244809,-41.0,55.0,-19.0,10.0,-76.0,-53.0,35.0,41.0,-70.0,15.0,3.0,29.0,-48.71,26.95,-3.3100000000000005,22.86,-101.6,-42.04,46.58,20.51,-69.04,35.769999999999996,-42.51,34.980000000000004
2025-08-05T17:40:01.252831,26.0,104.0,-75.0,-31.0,17.0,-25.0,-11.0,72.0,-87.0,-88.0,18.0,-69.0,18.29,75.95,-59.31,-18.14,-8.600000000000001,-14.04,0.5800000000000001,51.510000000000005,-86.04,-67.23,-27.509999999999998,-63.019999999999996
2025-08-05T17:40:01.256899,-24.0,55.0,15.0,-42.0,103.0,38.0,17.0,44.0,-20.0,-52.0,20.0,4.0,-31.71,26.95,30.689999999999998,-29.14,77.4,48.96,28.58,23.51,-19.04,-31.23,-25.509999999999998,9.98
