timestamp_us,position
36536638874,100
36536654730,100
36536670698,100
36536686844,100
36536702707,100
36536718617,100
36536734727,100
36536750713,100
36536766697,100
36536782686,100
36536798788,100
36536814784,100
36536830601,100
36536846671,100
36536862532,100
36536878564,100
36536894464,100
36536910442,100
36536926457,100
36536942444,100
36536958426,100
36536974448,100
36536990443,100
36537006614,100
36537022556,100
36537038346,100
36537054437,100
36537070363,100
36537086289,100
36537102297,100
36537118261,100
36537150226,100
36537166259,101
36537182245,103
36537214227,104
36537230374,106
36537246139,108
36537278251,109
36537294170,111
36537310126,111
36537342090,113
36537358074,115
36537374044,116
36537406047,118
36537422051,119
36537437933,120
36537470100,122
36537485923,123
36537501867,124
36537533911,126
36537550020,127
36537566011,128
36537597929,130
36537613757,131
36537629941,132
36537661923,134
36537677750,136
36537693693,137
36537725850,138
36537741680,140
36537757666,141
36537789633,142
36537805610,144
36537821775,145
36537853612,146
36537869626,148
36537885567,149
36537917637,150
36537933599,152
36537949607,153
36537981511,154
36537997578,156
36538013345,157
36538045589,159
36538061362,160
36538077335,161
36538109474,163
36538125409,163
36538141338,163
36538173460,163
36538189140,163
36538205255,163
36538237246,163
36538253206,163
36538269322,163
36538285249,163
36538301248,163
36538317174,163
36538333081,163
36538349122,163
36538365111,163
36538381103,163
36538397008,163
36538413066,163
36538428962,163
36538445056,163
36538461155,163
36538477193,163
36538492939,163
36538508901,163
36538525065,163
36538541066,163
36538556938,163
36538572904,163
36538588901,163
36538604900,163
36538620998,163
36538636956,163
36538652788,163
36538668896,163
36538684707,163
36538700710,163
36538716766,163
36538748873,163
36538764873,164
36538780682,165
36538812853,167
36538828587,169
36538844562,171
36538876652,172
36538892528,174
36538908614,175
36538940697,176
36538956687,176
36538972647,176
36539004455,176
36539020644,176
36539036453,176
36539068616,176
36539084333,176
36539100522,176
36539116397,176
36539132507,176
36539148382,176
36539164346,176
36539180328,176
36539196286,176
36539212225,176
36539228217,176
36539244420,176
36539260308,176
36539276205,176
36539292261,176
36539308224,176
36539324251,176
36539340150,176
36539356224,176
36539372106,176
36539388126,176
36539404309,176
36539420275,176
36539436116,176
36539452250,176
36539468052,176
36539483938,176
36539499927,176
36539516039,176
36539531942,176
36539547903,176
36539579942,176
36539596009,175
36539612125,174
36539643915,172
36539659806,170
36539675812,169
36539707774,167
36539723892,166
36539739912,165
36539771807,163
36539787780,163
36539803742,163
36539835639,163
36539851586,163
36539867602,163
36539899644,163
36539915689,163
36539931721,163
36539947602,163
36539963623,163
36539979507,163
36539995458,163
36540011421,163
36540027453,163
36540043373,163
36540059438,163
36540075572,163
36540091632,163
36540107583,163
36540123499,163
36540139455,163
36540155321,163
36540171333,163
36540187455,163
36540203281,163
36540219342,163
36540235237,163
36540251180,163
36540267276,163
36540283357,163
36540299275,163
36540315220,163
36540331266,163
36540347140,163
36540363096,163
36540379226,163
36540411081,163
36540427072,162
36540443084,161
36540475018,160
36540491041,158
36540507054,157
36540538992,155
36540555109,153
36540571157,152
36540603168,151
36540619143,149
36540634803,148
36540666927,147
36540682810,145
36540698737,144
36540730772,143
36540746930,141
36540762948,140
36540794747,139
36540810648,137
36540826625,136
36540858657,135
36540874652,133
36540890701,132
36540922754,131
36540938693,129
36540954665,128
36540986490,127
36541002637,125
36541018488,124
36541050561,123
36541066545,121
36541082408,120
36541114362,119
36541130381,117
36541146311,116
36541178379,114
36541194318,113
36541210277,112
36541242230,110
36541258258,109
36541274269,108
36541306255,106
36541322223,104
36541338227,103
36541370312,102
36541386247,100
36541402245,100
36541434171,100
36541450098,100
36541466014,100
36541498032,100
36541513931,100
36541530027,100
36541561938,100
36541577965,100
36541593926,100
36541609990,100
36541625927,100
36541641834,100
36541657819,100
36541673821,100
36541689911,100
36541705986,100
36541721748,100
36541737843,100
36541753942,100
36541769816,100
36541785655,100
36541801718,100
36541817664,100
36541833628,100
36541849714,100
36541865632,100
36541881621,100
36541897611,100
36541913818,100
36541929671,100
36541945518,100
36541961505,100
36541977708,100
36541993526,100
36542009547,100
36542025689,100
36542041555,100
