timestamp_us,position
36568287900,100
36568303809,100
36568319865,100
36568335947,100
36568351810,100
36568367709,100
36568383727,100
36568399917,100
36568415642,100
36568431658,100
36568447655,100
36568463748,100
36568479786,100
36568495758,100
36568511748,100
36568527613,100
36568543524,100
36568559609,100
36568575470,100
36568591679,100
36568607496,100
36568623531,100
36568639464,100
36568655623,100
36568671646,100
36568687611,100
36568703413,100
36568719494,100
36568735328,100
36568751302,100
36568767253,100
36568799386,100
36568815374,101
36568831204,103
36568863214,104
36568879221,107
36568895243,108
36568927204,109
36568943211,111
36568959154,112
36568991063,113
36569007120,115
36569023157,116
36569055108,118
36569071252,119
36569086998,120
36569119202,122
36569135189,123
36569151188,124
36569183080,126
36569198933,127
36569214892,128
36569246921,130
36569262873,131
36569279022,133
36569310993,134
36569326965,136
36569342787,137
36569374722,138
36569390638,140
36569406644,141
36569438645,142
36569454760,144
36569470835,145
36569502692,146
36569518567,148
36569534604,149
36569566535,150
36569582503,152
36569598518,153
36569630658,155
36569646638,156
36569662431,157
36569694381,159
36569710587,160
36569726478,161
36569758369,163
36569774342,163
36569790355,163
36569822427,163
36569838449,163
36569854268,163
36569886342,163
36569902139,163
36569918187,163
36569934279,163
36569950218,163
36569966118,163
36569982061,163
36569998127,163
36570014079,163
36570030097,163
36570046027,163
36570062208,163
36570078057,163
36570093982,163
36570109965,163
36570126233,163
36570141980,163
36570158055,163
36570173987,163
36570189935,163
36570206062,163
36570221982,163
36570237894,163
36570253921,163
36570269801,163
36570285994,163
36570301987,163
36570317957,163
36570333834,163
36570349717,163
36570365811,163
36570397699,163
36570413683,164
36570429811,165
36570461828,167
36570477746,169
36570493588,171
36570525622,172
36570541577,174
36570557652,175
36570589518,176
36570605706,176
36570621679,176
36570653520,176
36570669434,176
36570685702,176
36570717624,176
36570733370,176
36570749318,176
36570765439,176
36570781547,176
36570797487,176
36570813475,176
36570829262,176
36570845297,176
36570861345,176
36570877197,176
36570893265,176
36570909176,176
36570925244,176
36570941243,176
36570957170,176
36570973289,176
36570989092,176
36571005060,176
36571021251,176
36571037080,176
36571053049,176
36571069031,176
36571085085,176
36571101230,176
36571117088,176
36571133059,176
36571149069,176
36571164999,176
36571180992,176
36571197063,176
36571228827,176
36571245040,175
36571260946,174
36571292934,172
36571308881,170
36571324792,169
36571356784,167
36571372910,166
36571388830,165
36571420673,163
36571436630,163
36571452846,163
36571484690,163
36571500622,163
36571516598,163
36571548554,163
36571564579,163
36571580682,163
36571596722,163
36571612688,163
36571628598,163
36571644598,163
36571660552,163
36571676511,163
36571692450,163
36571708615,163
36571724392,163
36571740469,163
36571756329,163
36571772331,163
36571788382,163
36571804503,163
36571820310,163
36571836385,163
36571852316,163
36571868309,163
36571884244,163
36571900261,163
36571916224,163
36571932240,163
36571948213,163
36571964201,163
36571980228,163
36571996250,163
36572012161,163
36572028172,163
36572060042,163
36572076181,162
36572092280,161
36572124092,160
36572140012,158
36572155973,156
36572188025,155
36572203954,153
36572219997,152
36572252082,151
36572268076,149
36572284025,148
36572315860,147
36572331924,145
36572347979,144
36572379875,143
36572395963,141
36572411793,140
36572443815,138
36572459895,137
36572475666,136
36572507822,134
36572523576,133
36572539602,132
36572571571,130
36572587762,129
36572603625,128
36572635557,126
36572651567,125
36572667715,124
36572699547,122
36572715528,121
36572731705,120
36572763556,118
36572779629,117
36572795432,116
36572827331,114
36572843515,113
36572859484,111
36572891482,110
36572907383,108
36572923315,107
36572955212,106
36572971195,104
36572987247,103
36573019202,102
36573035178,100
36573051151,100
36573083264,100
36573099089,100
36573115126,100
36573147018,100
36573163073,100
36573179181,100
36573195016,100
36573210977,100
36573227177,100
36573242893,100
36573258891,100
36573274868,100
36573290832,100
36573306885,100
36573322888,100
36573338888,100
36573354846,100
36573370814,100
36573386979,100
36573402761,100
36573418944,100
36573434833,100
36573450702,100
36573466706,100
36573482699,100
36573498707,100
36573514624,100
36573530649,100
36573546817,100
36573562607,100
36573578599,100
36573594546,100
36573610696,100
36573626542,100
