timestamp_us,position
33856770199,100
33856786221,100
33856802183,100
33856818353,100
33856834135,100
33856850277,100
33856866271,100
33856882137,100
33856898128,100
33856914077,100
33856930108,100
33856946046,100
33856962036,100
33856978101,100
33856994085,100
33857010014,100
33857025954,100
33857041995,100
33857057969,100
33857073952,100
33857089935,100
33857105931,100
33857121993,100
33857137949,100
33857153902,100
33857170061,100
33857185863,100
33857201847,100
33857217815,100
33857233832,100
33857249799,100
33857281802,100
33857297770,101
33857313783,102
33857345776,104
33857361841,106
33857377684,108
33857409673,109
33857425646,111
33857441625,112
33857473844,113
33857489681,115
33857505676,116
33857537487,118
33857553483,119
33857569524,120
33857601478,122
33857617462,123
33857633598,124
33857665413,126
33857681437,127
33857697398,128
33857729398,130
33857745296,131
33857761350,133
33857793273,134
33857809248,136
33857825257,137
33857857209,138
33857873205,140
33857889188,141
33857921247,142
33857937200,144
33857953117,145
33857985244,146
33858001068,148
33858017066,149
33858049159,150
33858065053,152
33858080989,153
33858113051,155
33858129007,156
33858145042,157
33858176937,159
33858192919,160
33858208921,161
33858240944,163
33858256864,163
33858272858,163
33858305086,163
33858320923,163
33858336888,163
33858368762,163
33858384744,163
33858400799,163
33858416849,163
33858432767,163
33858448679,163
33858464775,163
33858480718,163
33858496666,163
33858512768,163
33858528686,163
33858544875,163
33858560647,163
33858576637,163
33858592594,163
33858608589,163
33858624579,163
33858640710,163
33858656596,163
33858672608,163
33858688559,163
33858704589,163
33858720444,163
33858736424,163
33858752474,163
33858768476,163
33858784397,163
33858800360,163
33858816408,163
33858832385,163
33858848591,163
33858880309,163
33858896347,164
33858912286,165
33858944341,167
33858960293,169
33858976218,171
33859008213,172
33859024229,174
33859040280,175
33859072175,176
33859088157,176
33859104152,176
33859136106,176
33859152278,176
33859168147,176
33859200243,176
33859216133,176
33859231955,176
33859247957,176
33859263987,176
33859280251,176
33859296024,176
33859311985,176
33859327942,176
33859343887,176
33859359878,176
33859375918,176
33859391886,176
33859407837,176
33859423831,176
33859439852,176
33859455790,176
33859471781,176
33859487798,176
33859503968,176
33859519986,176
33859535909,176
33859551801,176
33859567639,176
33859583646,176
33859599656,176
33859615622,176
33859631868,176
33859647815,176
33859663808,176
33859679624,176
33859711605,176
33859727569,175
33859743532,174
33859775495,172
33859791553,170
33859807702,169
33859839473,167
33859855404,166
33859871353,165
33859903444,163
33859919368,163
33859935343,163
33859967364,163
33859983385,163
33859999300,163
33860031277,163
33860047239,163
33860063240,163
33860079199,163
33860095211,163
33860111198,163
33860127151,163
33860143141,163
33860159160,163
33860175159,163
33860191090,163
33860207133,163
33860223068,163
33860239079,163
33860255023,163
33860271057,163
33860287012,163
33860303040,163
33860318991,163
33860334960,163
33860350991,163
33860366962,163
33860382981,163
33860398908,163
33860414919,163
33860431189,163
33860446915,163
33860463141,163
33860479037,163
33860494861,163
33860510854,163
33860542839,163
33860558854,162
33860574797,161
33860606818,160
33860622800,158
33860638765,157
33860670705,155
33860686656,153
33860702758,152
33860734677,151
33860750855,149
33860766831,148
33860798756,147
33860814601,145
33860830590,144
33860862554,143
33860878495,141
33860894537,140
33860926629,139
33860942541,137
33860958698,136
33860990435,134
33861006666,133
33861022395,132
33861054357,131
33861070380,129
33861086344,128
33861118300,126
33861134392,125
33861150231,124
33861182337,123
33861198274,121
33861214153,120
33861246296,118
33861262168,117
33861278176,116
33861310191,114
33861326099,113
33861342109,112
33861374115,110
33861390038,109
33861406037,108
33861438179,106
33861454023,104
33861469952,103
33861502014,102
33861517879,100
33861533871,100
33861566022,100
33861581898,100
33861598050,100
33861629796,100
33861645805,100
33861661781,100
33861693826,100
33861709774,100
33861725693,100
33861741689,100
33861757713,100
33861773636,100
33861789625,100
33861805613,100
33861821676,100
33861837589,100
33861853598,100
33861869651,100
33861885528,100
33861901541,100
33861917531,100
33861933539,100
33861949493,100
33861965518,100
33861981694,100
33861997484,100
33862013423,100
33862029449,100
33862045379,100
33862061472,100
33862077419,100
33862093511,100
33862109363,100
33862125324,100
33862141349,100
33862157314,100
33862173339,100
