timestamp_us,position
20608293516,100
20608309453,100
20608325601,100
20608341470,100
20608357626,100
20608373460,100
20608389498,100
20608405441,100
20608421472,100
20608437357,100
20608453441,100
20608469438,100
20608485403,100
20608501630,100
20608517516,100
20608533461,100
20608549602,100
20608565520,100
20608581524,100
20608597325,100
20608613345,100
20608629348,100
20608645359,100
20608661316,100
20608677377,100
20608693452,100
20608709346,100
20608725452,100
20608741290,100
20608757234,100
20608773243,100
20608805254,100
20608821312,101
20608837247,103
20608869474,105
20608885319,107
20608901371,108
20608933290,109
20608949246,111
20608965407,112
20608997317,113
20609013249,115
20609029243,116
20609061222,117
20609077223,119
20609093294,120
20609125313,122
20609141204,123
20609157236,124
20609189148,126
20609205124,127
20609221244,128
20609253183,130
20609269166,131
20609285124,132
20609317171,134
20609333278,136
20609349229,137
20609381135,138
20609397196,140
20609413056,141
20609445085,142
20609461170,144
20609476995,145
20609509124,146
20609525046,148
20609541032,149
20609573255,150
20609589025,152
20609604997,153
20609637126,154
20609653028,156
20609669066,157
20609701169,158
20609717141,160
20609733042,161
20609764928,162
20609780959,163
20609797072,163
20609828960,163
20609845159,163
20609861011,163
20609893124,163
20609909036,163
20609924996,163
20609940938,163
20609956976,163
20609972987,163
20609988929,163
20610004888,163
20610021190,163
20610037152,163
20610053111,163
20610069118,163
20610084956,163
20610100955,163
20610116891,163
20610132966,163
20610148849,163
20610164880,163
20610180863,163
20610197065,163
20610212936,163
20610229025,163
20610244933,163
20610261010,163
20610276861,163
20610292818,163
20610308804,163
20610324905,163
20610340913,163
20610356873,163
20610372781,163
20610404917,163
20610420846,164
20610436821,165
20610468814,167
20610484776,169
20610500776,171
20610533040,172
20610548723,174
20610564856,175
20610596940,176
20610612943,176
20610628726,176
20610660784,176
20610676742,176
20610692932,176
20610724916,176
20610740929,176
20610756914,176
20610772764,176
20610788715,176
20610804737,176
20610820705,176
20610836794,176
20610852806,176
20610868774,176
20610884671,176
20610900822,176
20610916725,176
20610932830,176
20610948819,176
20610964652,176
20610980887,176
20610996631,176
20611012677,176
20611028697,176
20611044783,176
20611060650,176
20611076565,176
20611092839,176
20611108764,176
20611124754,176
20611140603,176
20611156529,176
20611172624,176
20611188589,176
20611204693,176
20611236551,176
20611252618,175
20611268702,174
20611300528,172
20611316593,170
20611332654,169
20611364579,168
20611380455,166
20611396502,165
20611428679,164
20611444667,163
20611460514,163
20611492483,163
20611508598,163
20611524509,163
20611556599,163
20611572522,163
20611588535,163
20611604380,163
20611620460,163
20611636402,163
20611652510,163
20611668429,163
20611684431,163
20611700652,163
20611716426,163
20611732534,163
20611748537,163
20611764526,163
20611780403,163
20611796338,163
20611812293,163
20611828280,163
20611844366,163
20611860322,163
20611876506,163
20611892496,163
20611908499,163
20611924427,163
20611940497,163
20611956278,163
20611972266,163
20611988347,163
20612004386,163
20612020231,163
20612036201,163
20612068249,163
20612084307,162
20612100323,161
20612132194,160
20612148187,158
20612164265,156
20612196158,155
20612212276,153
20612228245,152
20612260161,151
20612276102,149
20612292087,148
20612324074,147
20612340080,145
20612356035,144
20612388092,143
20612404135,141
20612420020,140
20612452049,138
20612468024,137
20612484044,136
20612516057,134
20612532034,133
20612548245,132
20612580207,130
20612595967,129
20612611962,128
20612644026,126
20612660170,125
20612675976,124
20612707941,122
20612724036,121
20612739901,120
20612771914,118
20612787936,117
20612803953,116
20612835938,114
20612851989,113
20612867885,112
20612900086,111
20612915900,109
20612931940,108
20612963884,106
20612979940,104
20612995904,103
20613027900,102
20613043910,100
20613059829,100
20613091809,100
20613107934,100
20613123889,100
20613155860,100
20613171913,100
20613187894,100
20613219804,100
20613236024,100
20613251866,100
20613267790,100
20613283986,100
20613299975,100
20613315768,100
20613331984,100
20613347818,100
20613363798,100
20613379718,100
20613395741,100
20613411715,100
20613427885,100
20613443824,100
20613459838,100
20613475909,100
20613491696,100
20613507867,100
20613523677,100
20613539660,100
20613555850,100
20613571871,100
20613587632,100
20613603623,100
20613619664,100
20613635570,100
20613651626,100
20613667745,100
20613683733,100
20613699617,100
