timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-04T18:31:07.216596,-67.0,66.0,71.0,-12.0,-47.0,8.0,39.0,-69.0,-15.0,29.0,9.0,-49.0,-74.87,65.42,68.7,2.130000000000001,-49.29,11.91,19.42,-46.9,0.2599999999999998,5.199999999999999,25.77,-60.24
2025-08-04T18:31:07.220022,-59.0,11.0,15.0,-66.0,8.0,-33.0,9.0,-27.0,-43.0,15.0,-63.0,-40.0,-66.87,10.42,12.7,-51.87,5.71,-29.09,-10.579999999999998,-4.899999999999999,-27.740000000000002,-8.8,-46.230000000000004,-51.24
2025-08-04T18:31:07.228217,-50.0,11.0,-44.0,19.0,19.0,-23.0,24.0,11.0,17.0,56.0,-34.0,18.0,-57.87,10.42,-46.3,33.13,16.71,-19.09,4.420000000000002,33.1,32.26,32.2,-17.23,6.76
2025-08-04T18:31:07.236441,10.0,8.0,-41.0,-17.0,-28.0,-14.0,43.0,-51.0,-34.0,35.0,-27.0,-58.0,2.13,7.42,-43.3,-2.869999999999999,-30.29,-10.09,23.42,-28.9,-18.740000000000002,11.2,-10.23,-69.24
2025-08-04T18:31:07.240612,-8.0,-16.0,-2.0,43.0,-9.0,42.0,3.0,-52.0,9.0,34.0,3.0,7.0,-15.870000000000001,-16.58,-4.3,57.13,-11.29,45.91,-16.58,-29.9,24.259999999999998,10.2,19.77,-4.24
2025-08-04T18:31:07.245655,-44.0,-28.0,-71.0,-68.0,-6.0,19.0,26.0,-33.0,-7.0,31.0,15.0,-62.0,-51.87,-28.58,-73.3,-53.87,-8.29,22.91,6.420000000000002,-10.899999999999999,8.26,7.199999999999999,31.77,-73.24
2025-08-04T18:31:07.252850,11.0,-72.0,5.0,-56.0,-111.0,-6.0,39.0,-48.0,-28.0,30.0,8.0,-36.0,3.13,-72.58,2.7,-41.87,-113.29,-2.09,19.42,-25.9,-12.74,6.199999999999999,24.77,-47.24
2025-08-04T18:31:07.256952,38.0,-12.0,90.0,-71.0,17.0,16.0,67.0,-22.0,-72.0,47.0,70.0,-40.0,30.13,-12.58,87.7,-56.87,14.71,19.91,47.42,0.10000000000000142,-56.74,23.2,86.77,-51.24
2025-08-04T18:31:07.265123,6.0,-86.0,42.0,-35.0,42.0,-46.0,2.0,-35.0,-56.0,22.0,53.0,-6.0,-1.87,-86.58,39.7,-20.869999999999997,39.71,-42.09,-17.58,-12.899999999999999,-40.74,-1.8000000000000007,69.77,-17.240000000000002
2025-08-04T18:31:07.269251,-4.0,26.0,91.0,-40.0,-16.0,-32.0,56.0,-76.0,8.0,21.0,56.0,-18.0,-11.870000000000001,25.42,88.7,-25.869999999999997,-18.29,-28.09,36.42,-53.9,23.259999999999998,-2.8000000000000007,72.77,-29.240000000000002
2025-08-04T18:31:07.277328,-84.0,47.0,-3.0,6.0,-3.0,-23.0,85.0,-104.0,-26.0,34.0,60.0,-68.0,-91.87,46.42,-5.3,20.130000000000003,-5.29,-19.09,65.42,-81.9,-10.74,10.2,76.77,-79.24
2025-08-04T18:31:07.281537,-62.0,-46.0,49.0,-23.0,34.0,-16.0,29.0,10.0,-22.0,-21.0,-4.0,-14.0,-69.87,-46.58,46.7,-8.87,31.71,-12.09,9.420000000000002,32.1,-6.74,-44.8,12.77,-25.240000000000002
2025-08-04T18:31:07.289883,9.0,22.0,-61.0,-23.0,-20.0,30.0,34.0,-46.0,-16.0,58.0,47.0,-71.0,1.13,21.42,-63.3,-8.87,-22.29,33.91,14.420000000000002,-23.9,-0.7400000000000002,34.2,63.769999999999996,-82.24
2025-08-04T18:31:07.293882,-12.0,12.0,51.0,6.0,-29.0,16.0,-23.0,-7.0,-33.0,5.0,41.0,-58.0,-19.87,11.42,48.7,20.130000000000003,-31.29,19.91,-42.58,15.100000000000001,-17.740000000000002,-18.8,57.769999999999996,-69.24
2025-08-04T18:31:07.301839,7.0,4.0,-23.0,-17.0,-26.0,-45.0,23.0,-30.0,5.0,2.0,28.0,-77.0,-0.8700000000000001,3.42,-25.3,-2.869999999999999,-28.29,-41.09,3.4200000000000017,-7.899999999999999,20.259999999999998,-21.8,44.769999999999996,-88.24
2025-08-04T18:31:07.306147,81.0,21.0,-53.0,-16.0,47.0,25.0,1.0,-82.0,52.0,42.0,50.0,-22.0,73.13,20.42,-55.3,-1.8699999999999992,44.71,28.91,-18.58,-59.9,67.26,18.2,66.77,-33.24
2025-08-04T18:31:07.314320,37.0,-74.0,-31.0,-32.0,32.0,-33.0,21.0,-35.0,-32.0,-14.0,30.0,-65.0,29.13,-74.58,-33.3,-17.869999999999997,29.71,-29.09,1.4200000000000017,-12.899999999999999,-16.740000000000002,-37.8,46.769999999999996,-76.24
2025-08-04T18:31:07.318411,52.0,-58.0,30.0,1.0,43.0,34.0,27.0,-96.0,-21.0,-76.0,64.0,-12.0,44.13,-58.58,27.7,15.13,40.71,37.91,7.420000000000002,-73.9,-5.74,-99.8,80.77,-23.240000000000002
2025-08-04T18:31:07.326595,-68.0,-40.0,67.0,44.0,-54.0,15.0,0.0,25.0,-19.0,-10.0,67.0,-37.0,-75.87,-40.58,64.7,58.13,-56.29,18.91,-19.58,47.1,-3.74,-33.8,83.77,-48.24
