timestamp_us,position
20134885890,100
20134901882,100
20134917805,100
20134933742,100
20134949725,100
20134965748,100
20134981924,100
20134997790,100
20135013916,100
20135030025,100
20135045955,100
20135061793,100
20135077820,100
20135093704,100
20135109661,100
20135125958,100
20135141664,100
20135157717,100
20135173708,100
20135189833,100
20135205878,100
20135221720,100
20135237776,100
20135253674,100
20135269699,100
20135285703,100
20135301593,100
20135317589,100
20135333778,100
20135349642,100
20135365632,100
20135397603,100
20135413701,101
20135429590,103
20135461572,104
20135477733,107
20135493487,108
20135525536,109
20135541517,111
20135557633,112
20135589550,113
20135605719,115
20135621531,116
20135653529,117
20135669455,119
20135685703,120
20135717446,122
20135733551,123
20135749516,124
20135781509,125
20135797461,127
20135813555,128
20135845421,129
20135861505,131
20135877686,132
20135909479,134
20135925471,136
20135941434,137
20135973460,138
20135989543,140
20136005337,141
20136037322,142
20136053332,144
20136069309,145
20136101314,146
20136117249,148
20136133322,149
20136165314,150
20136181467,152
20136197343,153
20136229234,154
20136245404,156
20136261215,157
20136293200,158
20136309195,160
20136325141,161
20136357232,162
20136373271,163
20136389241,163
20136421355,163
20136437237,163
20136453260,163
20136485116,163
20136501389,163
20136517276,163
20136533045,163
20136549178,163
20136565087,163
20136581068,163
20136597070,163
20136613067,163
20136629025,163
20136645248,163
20136661214,163
20136677217,163
20136693046,163
20136709019,163
20136725119,163
20136741049,163
20136756985,163
20136772954,163
20136789085,163
20136805024,163
20136821125,163
20136837144,163
20136852931,163
20136868968,163
20136885064,163
20136900889,163
20136916965,163
20136932872,163
20136948944,163
20136964906,163
20136996887,163
20137013033,164
20137028859,165
20137060787,167
20137076786,169
20137092781,171
20137124850,172
20137140757,174
20137156993,175
20137188912,176
20137204914,176
20137220918,176
20137252868,176
20137268751,176
20137284779,176
20137316817,176
20137332747,176
20137348778,176
20137364801,176
20137380767,176
20137396853,176
20137412722,176
20137428678,176
20137444753,176
20137460729,176
20137476661,176
20137492581,176
20137508813,176
20137524628,176
20137540845,176
20137556679,176
20137572748,176
20137588646,176
20137604613,176
20137620693,176
20137636612,176
20137652610,176
20137668575,176
20137684745,176
20137700634,176
20137716721,176
20137732687,176
20137748559,176
20137764531,176
20137780667,176
20137796516,176
20137828529,176
20137844619,175
20137860440,174
20137892546,172
20137908520,170
20137924471,169
20137956528,167
20137972399,166
20137988338,165
20138020410,163
20138036558,163
20138052547,163
20138084523,163
20138100319,163
20138116485,163
20138148330,163
20138164476,163
20138180463,163
20138196297,163
20138212215,163
20138228187,163
20138244279,163
20138260226,163
20138276244,163
20138292385,163
20138308166,163
20138324221,163
20138340183,163
20138356197,163
20138372246,163
20138388247,163
20138404253,163
20138420372,163
20138436219,163
20138452252,163
20138468100,163
20138484155,163
20138500375,163
20138516272,163
20138532066,163
20138548164,163
20138564085,163
20138580070,163
20138596086,163
20138612065,163
20138628071,163
20138660073,163
20138676097,162
20138692138,161
20138724024,160
20138739954,158
20138756113,157
20138787938,155
20138803994,153
20138820102,152
20138852146,151
20138867920,149
20138884199,148
20138916168,147
20138931987,145
20138947891,144
20138979925,143
20138995880,141
20139011842,140
20139043849,139
20139059828,137
20139075971,136
20139107882,134
20139123990,133
20139139833,132
20139171905,131
20139187741,129
20139203954,128
20139235741,126
20139251887,125
20139267677,124
20139299842,123
20139315788,121
20139331914,120
20139363845,118
20139379860,117
20139395764,116
20139427763,115
20139443667,113
20139459600,112
20139491797,111
20139507615,109
20139523584,108
20139555788,106
20139571702,105
20139587623,103
20139619605,102
20139635541,101
20139651546,100
20139683492,100
20139699488,100
20139715651,100
20139747651,100
20139763671,100
20139779495,100
20139811443,100
20139827439,100
20139843525,100
20139859425,100
20139875379,100
20139891433,100
20139907539,100
20139923570,100
20139939550,100
20139955456,100
20139971456,100
20139987471,100
20140003373,100
20140019516,100
20140035348,100
20140051368,100
20140067351,100
20140083348,100
20140099340,100
20140115372,100
20140131340,100
20140147343,100
20140163543,100
20140179442,100
20140195350,100
20140211441,100
20140227502,100
20140243504,100
20140259488,100
20140275273,100
20140291321,100
