timestamp_us,position
33623159350,100
33623175331,100
33623191320,100
33623207516,100
33623223297,100
33623239422,100
33623255379,100
33623271291,100
33623287243,100
33623303306,100
33623319194,100
33623335161,100
33623351222,100
33623367149,100
33623383253,100
33623399217,100
33623415198,100
33623431166,100
33623447057,100
33623463054,100
33623479172,100
33623495067,100
33623511097,100
33623527256,100
33623542988,100
33623558963,100
33623575022,100
33623590910,100
33623606940,100
33623622938,100
33623638997,100
33623670884,100
33623686829,101
33623702890,102
33623735055,104
33623750917,106
33623766918,108
33623798770,109
33623814832,111
33623830863,112
33623862652,113
33623878743,115
33623894692,116
33623926678,118
33623942670,119
33623958881,120
33623990834,122
33624006727,123
33624022588,124
33624054506,126
33624070592,127
33624086659,128
33624118580,130
33624134593,132
33624150622,133
33624182604,134
33624198510,136
33624214371,137
33624246493,138
33624262307,140
33624278350,141
33624310264,142
33624326278,144
33624342251,145
33624374255,146
33624390390,148
33624406374,149
33624438221,150
33624454268,152
33624470239,153
33624502141,155
33624518242,156
33624534094,157
33624566220,159
33624582157,160
33624598043,161
33624630045,163
33624646268,163
33624662118,163
33624694075,163
33624709939,163
33624725986,163
33624757951,163
33624774064,163
33624789896,163
33624805940,163
33624821942,163
33624837831,163
33624853830,163
33624869812,163
33624885799,163
33624901876,163
33624917836,163
33624933768,163
33624949761,163
33624965710,163
33624981743,163
33624997674,163
33625013686,163
33625029721,163
33625045671,163
33625061820,163
33625077733,163
33625093651,163
33625109681,163
33625125711,163
33625141756,163
33625157681,163
33625173731,163
33625189658,163
33625205524,163
33625221694,163
33625237565,163
33625269504,163
33625285611,164
33625301533,165
33625333641,167
33625349636,169
33625365353,171
33625397454,172
33625413319,174
33625429397,175
33625461545,176
33625477496,176
33625493359,176
33625525268,176
33625541285,176
33625557345,176
33625589201,176
33625605291,176
33625621195,176
33625637239,176
33625653135,176
33625669152,176
33625685205,176
33625701040,176
33625717255,176
33625733168,176
33625749090,176
33625765132,176
33625781279,176
33625797118,176
33625813113,176
33625829078,176
33625845076,176
33625860946,176
33625877109,176
33625893029,176
33625908921,176
33625924904,176
33625941012,176
33625956914,176
33625973059,176
33625988929,176
33626004932,176
33626020823,176
33626036991,176
33626052958,176
33626068891,176
33626100826,176
33626116793,175
33626132776,174
33626164748,172
33626180772,170
33626196683,169
33626228656,167
33626244695,166
33626260851,165
33626292588,163
33626308648,163
33626324582,163
33626356518,163
33626372695,163
33626388717,163
33626420575,163
33626436606,163
33626452584,163
33626468636,163
33626484366,163
33626500610,163
33626516381,163
33626532494,163
33626548438,163
33626564332,163
33626580338,163
33626596456,163
33626612360,163
33626628468,163
33626644405,163
33626660221,163
33626676293,163
33626692227,163
33626708248,163
33626724288,163
33626740213,163
33626756197,163
33626772248,163
33626788249,163
33626804174,163
33626820214,163
33626836116,163
33626852083,163
33626868131,163
33626884176,163
33626900117,163
33626932209,163
33626948181,162
33626964188,161
33626995981,160
33627011982,158
33627027953,156
33627059996,155
33627075915,153
33627092054,152
33627124090,151
33627139867,149
33627156058,148
33627187941,147
33627203994,145
33627219724,144
33627251860,143
33627267898,141
33627283899,140
33627315693,138
33627331664,137
33627347666,136
33627379701,134
33627395616,133
33627411711,132
33627443765,130
33627459733,129
33627475555,128
33627507560,126
33627523489,125
33627539576,124
33627571489,122
33627587658,121
33627603661,120
33627635512,118
33627651493,117
33627667396,116
33627699369,114
33627715430,112
33627731292,111
33627763365,110
33627779334,108
33627795259,107
33627827278,106
33627843273,104
33627859302,103
33627891172,102
33627907240,100
33627923261,100
33627955216,100
33627971224,100
33627987173,100
33628019034,100
33628035289,100
33628051015,100
33628066987,100
33628083046,100
33628098971,100
33628115007,100
33628131154,100
33628146918,100
33628162914,100
33628179067,100
33628194943,100
33628210857,100
33628226894,100
33628242802,100
33628259050,100
33628274865,100
33628291050,100
33628306804,100
33628322916,100
33628338764,100
33628354911,100
33628370844,100
33628386707,100
33628402919,100
33628418726,100
33628434640,100
33628450726,100
33628466658,100
33628482666,100
33628498618,100
