timestamp_us,position
44079379233,100
44079395250,100
44079411256,100
44079427203,100
44079443182,100
44079459257,100
44079475211,100
44079491281,100
44079507132,100
44079523103,100
44079539033,100
44079555042,100
44079571122,100
44079587047,100
44079603119,100
44079619022,100
44079635241,100
44079651202,100
44079666934,100
44079683052,100
44079699021,100
44079714920,100
44079730896,100
44079746915,100
44079762900,100
44079778936,100
44079794914,100
44079810863,100
44079827100,100
44079842889,100
44079858783,100
44079890779,100
44079906738,101
44079922913,103
44079954724,104
44079970837,107
44079986869,108
44080018658,109
44080034632,111
44080050664,112
44080082618,113
44080098601,115
44080114814,116
44080146805,118
44080162763,119
44080178766,120
44080210586,122
44080226458,123
44080242507,124
44080274443,126
44080290536,127
44080306669,128
44080338669,130
44080354361,131
44080370392,133
44080402381,134
44080418423,136
44080434319,137
44080466254,138
44080482501,140
44080498296,141
44080530330,142
44080546240,144
44080562196,145
44080594225,146
44080610216,148
44080626207,149
44080658207,150
44080674200,152
44080690166,153
44080722089,155
44080737991,156
44080754286,157
44080786122,159
44080801995,160
44080818234,161
44080850010,163
44080865908,163
44080881962,163
44080913970,163
44080929972,163
44080946033,163
44080978091,163
44080993791,163
44081009829,163
44081025884,163
44081041799,163
44081057829,163
44081073740,163
44081089865,163
44081105919,163
44081121929,163
44081137700,163
44081153811,163
44081169736,163
44081185701,163
44081201686,163
44081217681,163
44081233791,163
44081249720,163
44081265605,163
44081281673,163
44081297604,163
44081313699,163
44081329566,163
44081345634,163
44081361543,163
44081377559,163
44081393535,163
44081409506,163
44081425596,163
44081441430,163
44081457615,163
44081489437,163
44081505574,164
44081521427,165
44081553394,167
44081569527,169
44081585384,171
44081617468,172
44081633382,174
44081649340,175
44081681286,176
44081697285,176
44081713258,176
44081745220,176
44081761221,176
44081777237,176
44081809273,176
44081825293,176
44081841174,176
44081857150,176
44081873151,176
44081889041,176
44081905245,176
44081921281,176
44081937114,176
44081953251,176
44081969254,176
44081985281,176
44082001048,176
44082017011,176
44082032995,176
44082048928,176
44082065139,176
44082081142,176
44082097167,176
44082113130,176
44082128971,176
44082144972,176
44082160885,176
44082176895,176
44082192924,176
44082208801,176
44082224789,176
44082240811,176
44082256951,176
44082272753,176
44082288777,176
44082320784,176
44082336704,175
44082352721,174
44082384728,172
44082400851,170
44082416724,169
44082448642,167
44082464651,166
44082480702,165
44082512696,163
44082528508,163
44082544514,163
44082576587,163
44082592560,163
44082608496,163
44082640467,163
44082656658,163
44082672395,163
44082688410,163
44082704388,163
44082720417,163
44082736560,163
44082752415,163
44082768526,163
44082784417,163
44082800325,163
44082816507,163
44082832486,163
44082848480,163
44082864256,163
44082880249,163
44082896346,163
44082912266,163
44082928209,163
44082944200,163
44082960300,163
44082976320,163
44082992443,163
44083008271,163
44083024212,163
44083040108,163
44083056255,163
44083072245,163
44083088251,163
44083104071,163
44083120245,163
44083152097,163
44083168036,162
44083183996,161
44083215984,160
44083231959,158
44083248183,157
44083279914,155
44083295953,153
44083311859,152
44083343897,151
44083359840,149
44083375801,148
44083407808,147
44083423960,145
44083439882,144
44083471922,143
44083487814,141
44083503797,140
44083535699,139
44083551884,137
44083567842,136
44083599862,134
44083615815,133
44083631552,132
44083663783,131
44083679536,129
44083695502,128
44083727570,126
44083743660,125
44083759531,124
44083791568,123
44083807390,121
44083823453,120
44083855417,118
44083871398,117
44083887574,116
44083919531,114
44083935342,113
44083951373,112
44083983321,110
44083999263,109
44084015250,108
44084047332,106
44084063216,104
44084079231,103
44084111208,102
44084127213,100
44084143273,100
44084175079,100
44084191060,100
44084207113,100
44084239079,100
44084255099,100
44084271099,100
44084302995,100
44084319060,100
44084335034,100
44084350927,100
44084366937,100
44084383171,100
44084398903,100
44084414873,100
44084430857,100
44084446910,100
44084462831,100
44084478897,100
44084494828,100
44084510770,100
44084526807,100
44084542781,100
44084558912,100
44084574803,100
44084590776,100
44084606850,100
44084622695,100
44084638729,100
44084654886,100
44084670767,100
44084686686,100
44084702817,100
44084718671,100
44084734766,100
44084750806,100
44084766582,100
44084782617,100
