timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-05T17:04:05.394964,-44.0,50.0,-21.0,-21.0,-45.0,-21.0,-19.0,54.0,-54.0,-12.0,24.0,-48.0,-32.33,8.409999999999997,9.649999999999999,-13.35,-36.21,-17.86,-7.51,34.46,-22.75,-21.95,4.640000000000001,-13.96
2025-08-05T17:04:05.399324,48.0,-10.0,-91.0,27.0,-45.0,-10.0,-21.0,-30.0,-10.0,-11.0,60.0,-84.0,59.67,-51.59,-60.35,34.65,-36.21,-6.859999999999999,-9.51,-49.54,21.25,-20.95,40.64,-49.96
2025-08-05T17:04:05.407257,10.0,65.0,-46.0,-19.0,-30.0,14.0,33.0,11.0,-21.0,-17.0,3.0,-4.0,21.67,23.409999999999997,-15.350000000000001,-11.35,-21.21,17.14,44.49,-8.54,10.25,-26.95,-16.36,30.04
2025-08-05T17:04:05.412074,20.0,-9.0,-24.0,-59.0,46.0,28.0,-107.0,68.0,-8.0,68.0,-3.0,-45.0,31.67,-50.59,6.649999999999999,-51.35,54.79,31.14,-95.51,48.46,23.25,58.05,-22.36,-10.96
2025-08-05T17:04:05.419658,76.0,30.0,15.0,21.0,-40.0,21.0,11.0,5.0,30.0,67.0,-25.0,-26.0,87.67,-11.590000000000003,45.65,28.65,-31.21,24.14,22.490000000000002,-14.54,61.25,57.05,-44.36,8.04
2025-08-05T17:04:05.424187,-10.0,61.0,-67.0,-14.0,29.0,-10.0,-1.0,17.0,9.0,-20.0,37.0,-58.0,1.67,19.409999999999997,-36.35,-6.35,37.79,-6.859999999999999,10.49,-2.539999999999999,40.25,-29.95,17.64,-23.96
2025-08-05T17:04:05.427880,21.0,7.0,17.0,-32.0,-3.0,33.0,9.0,-9.0,-68.0,51.0,-10.0,0.0,32.67,-34.59,47.65,-24.35,5.789999999999999,36.14,20.490000000000002,-28.54,-36.75,41.05,-29.36,34.04
2025-08-05T17:04:05.436587,2.0,-19.0,36.0,54.0,0.0,-14.0,-31.0,109.0,17.0,-67.0,-6.0,-15.0,13.67,-60.59,66.65,61.65,8.79,-10.86,-19.509999999999998,89.46000000000001,48.25,-76.95,-25.36,19.04
2025-08-05T17:04:05.440068,-55.0,23.0,-34.0,-10.0,19.0,-9.0,-21.0,-1.0,-80.0,-5.0,22.0,-29.0,-43.33,-18.590000000000003,-3.3500000000000014,-2.3499999999999996,27.79,-5.859999999999999,-9.51,-20.54,-48.75,-14.95,2.6400000000000006,5.039999999999999
2025-08-05T17:04:05.448333,-32.0,43.0,-17.0,-62.0,35.0,-60.0,10.0,-17.0,-41.0,5.0,65.0,-22.0,-20.33,1.4099999999999966,13.649999999999999,-54.35,43.79,-56.86,21.490000000000002,-36.54,-9.75,-4.949999999999999,45.64,12.04
