timestamp_us,position
40923862035,100
40923878036,100
40923893976,100
40923909980,100
40923926012,100
40923942051,100
40923958101,100
40923973863,100
40923989973,100
40924005877,100
40924021879,100
40924037952,100
40924053843,100
40924069821,100
40924085876,100
40924101861,100
40924117910,100
40924133894,100
40924149794,100
40924165753,100
40924181719,100
40924197787,100
40924213925,100
40924229838,100
40924245716,100
40924261875,100
40924277653,100
40924293723,100
40924309679,100
40924325723,100
40924341688,100
40924373577,100
40924389605,101
40924405537,103
40924437602,105
40924453575,107
40924469566,108
40924501674,109
40924517483,111
40924533420,112
40924565514,113
40924581387,115
40924597571,116
40924629340,118
40924645491,119
40924661431,120
40924693342,122
40924709426,123
40924725247,124
40924757228,126
40924773463,127
40924789251,128
40924821179,130
40924837252,132
40924853146,133
40924885180,134
40924901068,136
40924917230,137
40924949245,138
40924965021,140
40924980997,141
40925012998,142
40925029136,144
40925045025,145
40925077034,146
40925093093,148
40925109107,149
40925140884,150
40925156943,152
40925172915,153
40925204811,155
40925221049,156
40925236814,157
40925268853,159
40925284988,160
40925300941,161
40925332820,163
40925348694,163
40925364864,163
40925396688,163
40925412821,163
40925428722,163
40925460663,163
40925476740,163
40925492761,163
40925508596,163
40925524747,163
40925540769,163
40925556583,163
40925572659,163
40925588746,163
40925604759,163
40925620576,163
40925636730,163
40925652673,163
40925668556,163
40925684577,163
40925700522,163
40925716428,163
40925732345,163
40925748571,163
40925764565,163
40925780561,163
40925796359,163
40925812534,163
40925828304,163
40925844252,163
40925860342,163
40925876446,163
40925892315,163
40925908447,163
40925924270,163
40925940349,163
40925972226,163
40925988333,164
40926004185,165
40926036118,167
40926052207,169
40926068212,171
40926100325,172
40926116241,174
40926132074,175
40926164057,176
40926179959,176
40926196099,176
40926227955,176
40926243995,176
40926260098,176
40926291988,176
40926308119,176
40926323838,176
40926339847,176
40926356103,176
40926371855,176
40926387791,176
40926403958,176
40926419966,176
40926435928,176
40926451848,176
40926467873,176
40926483849,176
40926499761,176
40926515727,176
40926531796,176
40926547762,176
40926563828,176
40926579644,176
40926595632,176
40926611687,176
40926627601,176
40926643736,176
40926659735,176
40926675637,176
40926691715,176
40926707629,176
40926723539,176
40926739599,176
40926755560,176
40926771731,176
40926803641,176
40926819461,175
40926835422,174
40926867439,172
40926883374,170
40926899633,169
40926931364,167
40926947552,166
40926963312,165
40926995329,164
40927011397,163
40927027346,163
40927059335,163
40927075275,163
40927091478,163
40927123274,163
40927139310,163
40927155200,163
40927171276,163
40927187139,163
40927203187,163
40927219231,163
40927235070,163
40927251272,163
40927267116,163
40927283072,163
40927299086,163
40927315064,163
40927331070,163
40927347093,163
40927363048,163
40927378957,163
40927395050,163
40927411081,163
40927426930,163
40927442999,163
40927458934,163
40927474971,163
40927490893,163
40927506970,163
40927522864,163
40927538800,163
40927554934,163
40927571028,163
40927586844,163
40927602952,163
40927634727,163
40927650771,162
40927666894,161
40927698703,160
40927714799,158
40927730708,156
40927762737,155
40927778712,153
40927794824,152
40927826618,151
40927842764,149
40927858541,148
40927890725,147
40927906791,145
40927922760,144
40927954452,143
40927970595,141
40927986403,140
40928018438,138
40928034418,137
40928050628,136
40928082431,134
40928098545,133
40928114369,132
40928146308,131
40928162285,129
40928178379,128
40928210310,126
40928226359,125
40928242464,124
40928274196,122
40928290205,121
40928306196,120
40928338177,118
40928354172,117
40928370126,116
40928402260,114
40928418180,112
40928434057,112
40928466006,110
40928481951,109
40928497959,107
40928529976,106
40928546131,104
40928562175,103
40928594121,102
40928609958,100
40928625954,100
40928657953,100
40928673817,100
40928689871,100
40928722033,100
40928737839,100
40928753960,100
40928769943,100
40928785913,100
40928801778,100
40928817717,100
40928833663,100
40928849671,100
40928865670,100
40928881844,100
40928897684,100
40928913621,100
40928929799,100
40928945771,100
40928961613,100
40928977562,100
40928993625,100
40929009512,100
40929025506,100
40929041600,100
40929057468,100
40929073485,100
40929089487,100
40929105673,100
40929121522,100
40929137432,100
40929153501,100
40929169439,100
40929185354,100
40929201485,100
