timestamp_us,position
45823714506,100
45823730326,100
45823746424,100
45823762318,100
45823778388,100
45823794375,100
45823810272,100
45823826301,100
45823842402,100
45823858183,100
45823874202,100
45823890228,100
45823906153,100
45823922198,100
45823938217,100
45823954195,100
45823970121,100
45823986156,100
45824002087,100
45824018051,100
45824034031,100
45824050243,100
45824066217,100
45824082236,100
45824098073,100
45824114071,100
45824129949,100
45824145998,100
45824161981,100
45824177930,100
45824193842,100
45824225900,100
45824241920,101
45824257862,102
45824289748,104
45824305738,106
45824321832,108
45824353712,109
45824369719,111
45824385677,112
45824417765,113
45824433659,115
45824449595,116
45824481698,118
45824497655,119
45824513596,121
45824545633,122
45824561717,124
45824577705,125
45824609709,126
45824625442,127
45824641422,128
45824673372,130
45824689440,132
45824705429,133
45824737513,134
45824753334,136
45824769379,137
45824801360,138
45824817447,140
45824833427,141
45824865227,142
45824881227,144
45824897212,145
45824929207,146
45824945262,148
45824961176,149
45824993175,151
45825009064,152
45825025079,153
45825057086,155
45825073213,156
45825089102,157
45825121035,159
45825137019,160
45825152992,161
45825184911,163
45825200971,163
45825217063,163
45825249055,163
45825264952,163
45825280823,163
45825312912,163
45825328896,163
45825344846,163
45825360831,163
45825376743,163
45825392780,163
45825408692,163
45825424669,163
45825440685,163
45825456829,163
45825472604,163
45825488685,163
45825504584,163
45825520631,163
45825536563,163
45825552747,163
45825568589,163
45825584612,163
45825600530,163
45825616576,163
45825632487,163
45825648404,163
45825664435,163
45825680435,163
45825696604,163
45825712583,163
45825728457,163
45825744441,163
45825760558,163
45825776359,163
45825792585,163
45825824336,163
45825840311,164
45825856278,165
45825888185,167
45825904277,169
45825920196,171
45825952275,172
45825968174,174
45825984350,175
45826016141,176
45826032253,176
45826048073,176
45826080164,176
45826096063,176
45826112100,176
45826144073,176
45826160085,176
45826176142,176
45826192223,176
45826208220,176
45826223923,176
45826239882,176
45826255869,176
45826271872,176
45826287854,176
45826303788,176
45826319891,176
45826335829,176
45826351761,176
45826367832,176
45826383821,176
45826399966,176
45826415781,176
45826431748,176
45826447914,176
45826463800,176
45826479763,176
45826495676,176
45826511888,176
45826527653,176
45826543627,176
45826559581,176
45826575626,176
45826591549,176
45826607561,176
45826623471,176
45826655477,176
45826671629,175
45826687618,174
45826719516,172
45826735512,170
45826751409,169
45826783512,167
45826799400,166
45826815352,165
45826847496,164
45826863513,163
45826879276,163
45826911363,163
45826927226,163
45826943263,163
45826975191,163
45826991152,163
45827007162,163
45827023268,163
45827039201,163
45827055103,163
45827071134,163
45827087071,163
45827103068,163
45827119142,163
45827135015,163
45827150972,163
45827167229,163
45827183232,163
45827199012,163
45827215128,163
45827231078,163
45827246951,163
45827263066,163
45827279072,163
45827294824,163
45827310853,163
45827327047,163
45827343016,163
45827359061,163
45827374777,163
45827390855,163
45827406835,163
45827422729,163
45827438791,163
45827454818,163
45827486686,163
45827502756,162
45827518778,161
45827550641,160
45827566722,158
45827582656,157
45827614747,155
45827630601,153
45827646565,152
45827678573,151
45827694728,149
45827710693,148
45827742515,147
45827758648,145
45827774586,144
45827806422,143
45827822394,141
45827838351,140
45827870456,138
45827886311,137
45827902411,136
45827934400,134
45827950392,133
45827966284,132
45827998193,130
45828014227,129
45828030281,128
45828062194,126
45828078110,125
45828094177,124
45828126099,122
45828142030,121
45828158247,120
45828190030,118
45828206091,117
45828222088,116
45828253960,114
45828269936,113
45828285951,112
45828318088,110
45828333916,108
45828349834,107
45828381916,106
45828397902,104
45828413971,103
45828445874,102
45828461756,100
45828477732,100
45828509927,100
45828525663,100
45828541628,100
45828573614,100
45828589681,100
45828605708,100
45828621615,100
45828637689,100
45828653553,100
45828669596,100
45828685620,100
45828701514,100
45828717722,100
45828733524,100
45828749694,100
45828765485,100
45828781394,100
45828797466,100
45828813639,100
45828829358,100
45828845624,100
45828861566,100
45828877506,100
45828893371,100
45828909486,100
45828925324,100
45828941346,100
45828957215,100
45828973349,100
45828989277,100
45829005205,100
45829021344,100
45829037404,100
45829053193,100
